Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.157276
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.157276
Nanopore volume fraction (<= 100 nm) = 0.083569
Total pore volume fraction = 0.240845
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00855965,1
2,0.0121635,1
3,0.00896527,1
4,0.0064011,1
5,0.00468544,1
6,0.0036178,1
7,0.00284389,1
8,0.00213525,1
9,0.00129608,1
12,0.000129819,1
15,0.00022772,1
17,0.000275794,1
20,0.000362508,1
23,0.000440713,1
26,0.00051334,1
29,0.000588638,1
32,0.000675315,1
35,0.000750313,1
38,0.000812435,1
41,0.000900279,1
44,0.000968525,1
47,0.00105486,1
50,0.00112538,1
52,0.00110884,1
55,0.0011539,1
58,0.00121496,1
61,0.00125276,1
64,0.00130882,1
67,0.0014042,1
70,0.00143431,1
73,0.00143149,1
76,0.00145909,1
79,0.00151344,1
82,0.00151704,1
85,0.00158546,1
87,0.00152938,1
90,0.00149701,1
93,0.00157722,1
96,0.00150338,1
99,0.00158431,1
>99,0.188624,1
