Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90644,0,0,0,0,0,0,0.0061319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039299,0,0.22639,0.021448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097588,0.0067488,0.0068868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016445,0,0.017976,0,0,0,0,0,0,0,0,0,0.43703
0.0024,6.4408e-23,1.5597e-24,4.6257e-23,4.9846e-15,1.6305e-08,2.444e-11,1.0087e-18,6.3808e-20,5.3778e-16,2.3676e-09,1.0349e-10,2.2172e-07,5.3916e-06,1.9171e-09,5.0893e-09,1.3879e-09,4.5593e-15,1.7463e-16,1.2606e-22,4.4498e-14,1.2148e-12,8.2313e-13,0,3.1927e-31,1.6917e-33,1.6612e-31,0,0,1.5029e-18,1.0323e-15,4.4961e-16,2.1199e-24,4.5721e-26,8.3457e-11,4.8676e-08,3.9208e-13,3.1753e-12,3.5719e-13,2.1233e-08,1.6516e-10,1.0254e-09,3.9977e-11,6.8799e-11,5.5864e-14,1.4297e-14,1.9799e-11,1.631e-08,2.503e-13,1.1337e-06,2.9292e-06,1.4584e-10,2.4929e-11,9.1452e-09,2.1015e-08,1.8878e-17,1.5995e-12,5e-10,0,4.8459e-18,1.4156e-18,2.3277e-16,1.6555e-13,4.649e-06,7.9377e-12,1.0549e-10,5.5468e-19,4.1022e-07,7.0321e-12,0.90661,0,0,0,0,0,0,0.0061318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039299,0,0.22639,0.021448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097581,0.006747,0.0068846,0,0,0,0,0,0,0,0,1.6328e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0016445,0,0.017976,0,0,0,0,0,0,0,8.9588e-05,0,0.43694
0.00504,4.2372e-24,1.0415e-25,3.2545e-24,1.3196e-15,1.6345e-08,8.8955e-12,1.3626e-19,8.6196e-21,2.5793e-15,4.4684e-09,1.5618e-10,4.4332e-07,1.1068e-05,7.7118e-09,2.0472e-08,1.1169e-08,1.3587e-15,2.6014e-17,1.1882e-23,8.3912e-15,2.3513e-13,3.1225e-13,0,3.9653e-32,2.1326e-34,2.2065e-32,0,0,7.5121e-19,2.1079e-15,4.4959e-16,5.4064e-25,1.166e-26,8.7665e-11,5.0373e-08,8.1172e-13,6.2625e-12,3.526e-13,2.724e-08,4.1529e-10,1.2816e-09,1.0052e-10,3.4607e-10,8.9729e-14,1.1246e-14,2.0124e-11,1.6332e-08,5.0143e-13,2.3329e-06,2.929e-06,6.2067e-10,9.6758e-12,5.8991e-09,2.2119e-08,8.1614e-19,9.2104e-13,5e-10,0,1.402e-19,4.1373e-19,1.418e-16,8.3993e-14,4.9143e-06,2.159e-13,1.1355e-10,6.4587e-20,8.3931e-07,3.515e-12,0.90663,0,0,0,0,0,0,0.0061318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039298,0,0.22639,0.021448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097572,0.0067451,0.0068821,0,0,0,0,0,0,0,0,1.6353e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0016445,0,0.017976,0,0,0,0,0,0,0,8.8793e-05,0,0.43694
0.0079432,7.6996e-25,1.9351e-26,6.2086e-25,5.8327e-16,1.6856e-08,6.8986e-12,3.9218e-20,2.4814e-21,7.5727e-15,9.5824e-09,2.1485e-10,6.7789e-07,1.7154e-05,1.8365e-08,4.8762e-08,4.1588e-08,1.0114e-15,1.2388e-17,4.0411e-24,4.4608e-15,1.2665e-13,2.583e-13,0,1.0549e-32,5.801e-35,6.1625e-33,0,0,4.8611e-19,3.3925e-15,4.5477e-16,2.2781e-25,4.9144e-27,9.2921e-11,5.2261e-08,1.3166e-12,1.0031e-11,3.6122e-13,3.4969e-08,7.409e-10,1.473e-09,1.7903e-10,9.6604e-10,1.285e-13,1.0122e-14,2.0581e-11,1.6332e-08,7.8399e-13,3.7203e-06,2.9289e-06,1.5995e-09,5.5694e-12,8.8718e-09,1.4711e-08,3.3502e-18,1.5046e-12,5e-10,0,4.354e-19,4.4217e-19,2.4543e-16,5.4879e-14,5.2054e-06,6.3274e-13,2.5202e-10,4.8789e-19,1.3362e-06,2.2479e-12,0.90666,0,0,0,0,0,0,0.0061318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039298,0,0.22639,0.021448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097563,0.0067429,0.0068793,0,0,0,0,0,0,0,0,1.7193e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0016445,0,0.017976,0,0,0,0,0,0,0,8.7867e-05,0,0.43694
0.011138,1.9369e-25,5.0075e-27,1.6218e-25,3.01e-16,1.9567e-08,4.5695e-12,1.4281e-20,9.0349e-22,1.8584e-14,1.1868e-08,1.8419e-10,9.3642e-07,2.38e-05,3.6091e-08,9.5818e-08,1.1773e-07,4.1597e-16,3.5363e-18,1.2846e-24,2.043e-15,5.8282e-14,1.6845e-13,0,3.527e-33,1.9952e-35,2.1396e-33,0,0,3.3342e-19,4.9103e-15,4.4939e-16,1.1026e-25,2.3782e-27,9.9847e-11,5.4548e-08,1.9795e-12,6.1146e-12,1.5287e-13,2.1532e-08,7.1449e-10,9.9515e-10,1.7295e-10,1.341e-09,1.1868e-13,6.3824e-15,2.1167e-11,1.6333e-08,1.1293e-12,5.4331e-06,2.9281e-06,3.487e-09,2.4393e-12,8.3508e-09,1.2984e-08,9.7908e-19,1.36e-12,5e-10,0,1.5065e-19,2.8532e-19,2.3583e-16,3.921e-14,5.5323e-06,2.0598e-13,2.5248e-10,3.4631e-19,1.9561e-06,1.5601e-12,0.90669,0,0,0,0,0,0,0.0061318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7327e-08,6.9589e-10,0,0,0,0,0,0,0,0.039297,0,0.22639,0.021448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097552,0.0067405,0.0068763,0,0,0,0,0,0,0,0,1.9902e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0016445,0,0.017976,0,0,0,0,0,0,0,8.6665e-05,0,0.43694
0.014652,7.1382e-26,1.9045e-27,6.1638e-26,1.9974e-16,2.4128e-08,4.1014e-12,7.1162e-21,4.5029e-22,4.5324e-14,1.4992e-08,1.7222e-10,1.2203e-06,3.1e-05,6.2543e-08,1.6622e-07,2.7625e-07,2.317e-16,1.4563e-18,5.4549e-25,1.1734e-15,3.3463e-14,1.2879e-13,0,1.4478e-33,8.452e-36,9.0573e-34,0,0,2.4644e-19,6.7463e-15,4.4928e-16,6.1196e-26,1.3202e-27,1.077e-10,5.7017e-08,2.7987e-12,3.3245e-12,6.1449e-14,1.2071e-08,5.3326e-10,5.5794e-10,1.2911e-10,1.3551e-09,1.1887e-13,4.6495e-15,2.1844e-11,1.6333e-08,1.5274e-12,7.4706e-06,2.9262e-06,6.6839e-09,1.3123e-12,8.6166e-09,9.6106e-09,6.9125e-19,1.455e-12,5e-10,0,1.1677e-19,2.3289e-19,2.6859e-16,2.9908e-14,5.888e-06,1.4996e-13,2.5253e-10,4.835e-19,2.6858e-06,1.1531e-12,0.90673,0,0,0,0,0,0,0.0061318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5401e-08,1.4212e-09,0,0,0,0,0,0,0,0.039297,0,0.22639,0.021448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097541,0.0067379,0.006873,0,0,0,0,0,0,0,0,2.4462e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0016445,0,0.017976,0,0,0,0,0,0,0,8.5198e-05,0,0.43694
0.018517,3.3478e-26,9.2578e-28,2.9594e-26,1.5118e-16,3.0549e-08,3.9854e-12,4.2582e-21,2.6945e-22,1.0186e-13,1.7499e-08,1.564e-10,1.5335e-06,3.8759e-05,9.8928e-08,2.6273e-07,5.6085e-07,1.3686e-16,6.7003e-19,2.7036e-25,7.4664e-16,2.116e-14,1.0302e-13,0,6.986e-34,0,4.4741e-34,0,0,1.9191e-19,8.7851e-15,4.4916e-16,3.7674e-26,8.1279e-28,1.169e-10,5.9704e-08,3.7622e-12,1.9115e-12,2.752e-14,7.429e-09,4.1518e-10,3.4555e-10,1.0052e-10,1.3536e-09,1.1425e-13,3.4333e-15,2.2641e-11,1.6334e-08,1.9609e-12,9.7849e-06,2.9272e-06,1.1514e-08,7.5465e-13,8.5398e-09,7.1979e-09,4.9252e-19,1.534e-12,5e-10,0,9.5686e-20,1.9832e-19,3.0235e-16,2.414e-14,6.285e-06,1.151e-13,2.5255e-10,6.3919e-19,3.5055e-06,8.9794e-13,0.90676,0,0,0,0,0,0,0.0061318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3213e-08,2.1357e-09,0,0,0,0,0,0,0,0.039296,0,0.22639,0.021448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097528,0.0067351,0.0068694,0,0,0,0,0,0,0,0,3.0883e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0016445,0,0.017976,0,0,0,0,0,0,0,8.3487e-05,0,0.43694
0.022769,2.8397e-26,8.2064e-28,2.5256e-26,1.5382e-16,3.8959e-08,4.5113e-12,3.943e-21,2.4951e-22,1.7119e-13,1.9022e-08,1.5294e-10,1.8648e-06,4.6206e-05,1.2968e-07,3.4437e-07,8.1746e-07,1.0277e-16,4.5223e-19,2.0414e-25,6.2723e-16,1.7442e-14,9.3299e-14,0,5.2337e-34,0,3.3722e-34,0,0,1.7245e-19,9.8949e-15,4.4905e-16,3.0811e-26,6.6473e-28,1.2804e-10,6.2576e-08,4.3873e-12,1.424e-12,1.8427e-14,6.075e-09,3.7304e-10,2.8799e-10,9.0319e-11,1.353e-09,1.0643e-13,2.8387e-15,2.3593e-11,1.6286e-08,2.1755e-12,1.0954e-05,2.9265e-06,1.4795e-08,5.6226e-13,8.1778e-09,6.0414e-09,3.9071e-19,1.558e-12,5e-10,0,9.0994e-20,1.8935e-19,3.2904e-16,2.2668e-14,6.7328e-06,1.0215e-13,2.5205e-10,7.2908e-19,3.9396e-06,8.0687e-13,0.9068,0,0,0,0,0,0,0.0061318,0,0,0,9.6275e-11,1.9395e-08,1.1706e-07,1.551e-06,1.4585e-10,9.6883e-11,0,0,0,0,0,0,0,0,0,0,0,0,7.1986e-08,2.8896e-09,0,0,0,0,0,0,0,0.039296,0,0.22639,0.021448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097514,0.006732,0.0068653,0,0,0,0,0,0,0,0,3.9293e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0016445,0,0.017976,0,0,0,0,0,0,0,8.1531e-05,0,0.43694
0.027446,4.7018e-26,1.4322e-27,4.1269e-26,2.1745e-16,4.9565e-08,6.0204e-12,5.9635e-21,3.7742e-22,2.0391e-13,1.9664e-08,1.6778e-10,2.2125e-06,5.3036e-05,1.3914e-07,3.6953e-07,8.2799e-07,1.0377e-16,4.837e-19,2.4986e-25,7.2473e-16,1.9501e-14,9.7504e-14,0,6.4922e-34,0,4.1283e-34,0,0,1.8265e-19,9.4313e-15,4.4895e-16,3.4912e-26,7.533e-28,1.417e-10,6.5705e-08,4.3485e-12,1.457e-12,1.9972e-14,6.8827e-09,3.9505e-10,3.3719e-10,9.5662e-11,1.3525e-09,9.763e-14,2.7309e-15,2.4761e-11,1.6217e-08,2.0449e-12,1.0438e-05,2.9279e-06,1.3579e-08,5.7533e-13,7.6732e-09,5.888e-09,3.5929e-19,1.5171e-12,5e-10,0,1.0294e-19,2.0561e-19,3.4444e-16,2.5305e-14,7.2361e-06,1.0749e-13,2.5396e-10,7.0422e-19,3.7545e-06,8.5456e-13,0.90683,0,0,0,0,0,0,0.0061317,0,0,0,3.4794e-10,6.9943e-08,4.194e-07,5.549e-06,5.1486e-10,3.3306e-10,0,0,0,0,0,0,0,0,0,0,0,0,9.2814e-08,3.7225e-09,0,0,0,0,0,0,0,0.039295,0,0.22639,0.021448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097499,0.0067285,0.0068609,0,0,0,0,0,0,0,0,4.9901e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0016444,0,0.017976,0,0,0,0,0,0,0,7.9169e-05,0,0.43694
0.032591,7.8187e-26,2.5106e-27,6.7742e-26,3.0703e-16,6.264e-08,8.0022e-12,9.0336e-21,5.7171e-22,2.4002e-13,2.0233e-08,1.8342e-10,2.6044e-06,6.0413e-05,1.4772e-07,3.9231e-07,8.2756e-07,1.0544e-16,5.2207e-19,3.0845e-25,8.4224e-16,2.193e-14,1.022e-13,0,8.1203e-34,0,5.097e-34,0,0,1.9397e-19,8.9652e-15,4.4885e-16,3.9778e-26,8.5829e-28,1.5744e-10,6.9251e-08,4.3146e-12,1.4999e-12,2.1841e-14,7.8421e-09,4.1953e-10,3.9703e-10,1.0159e-10,1.3521e-09,8.9926e-14,2.6456e-15,2.6087e-11,1.6207e-08,1.9238e-12,9.9275e-06,2.9271e-06,1.2395e-08,5.9229e-13,7.2129e-09,5.7633e-09,3.3305e-19,1.4775e-12,5e-10,0,1.1737e-19,2.2423e-19,3.6072e-16,2.833e-14,7.7795e-06,1.1397e-13,2.5411e-10,6.8173e-19,3.5693e-06,9.0754e-13,0.90686,0,0,0,0,0,0,0.0061317,0,0,0,6.3568e-10,1.2779e-07,7.6641e-07,1.0133e-05,9.3704e-10,5.9025e-10,0,0,0,0,0,0,0,0,0,0,0,0,1.1751e-07,4.7135e-09,0,0,0,0,0,0,0,0.039294,0,0.22639,0.021448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097483,0.0067247,0.006856,0,0,0,0,0,0,0,0,6.2978e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0016444,0,0.017976,0,0,0,0,0,0,0,7.6367e-05,0,0.43694
