Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.0127811
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0127811
Nanopore volume fraction (<= 100 nm) = 0.139399
Total pore volume fraction = 0.15218
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.014278,1
2,0.0202894,1
3,0.0149547,1
4,0.0106775,1
5,0.00781562,1
6,0.00603472,1
7,0.00474379,1
8,0.00356174,1
9,0.00216194,1
12,0.000216546,1
15,0.000379851,1
17,0.000460042,1
20,0.000604687,1
23,0.000735137,1
26,0.000856284,1
29,0.000981887,1
32,0.00112647,1
35,0.00125157,1
38,0.00135519,1
41,0.00150172,1
44,0.00161556,1
47,0.00175957,1
50,0.0018772,1
52,0.00184962,1
55,0.00192478,1
58,0.00202663,1
61,0.00208969,1
64,0.00218319,1
67,0.0023423,1
70,0.00239252,1
73,0.00238782,1
76,0.00243385,1
79,0.00252452,1
82,0.00253053,1
85,0.00264465,1
87,0.0025511,1
90,0.00249712,1
93,0.00263091,1
96,0.00250773,1
99,0.00264274,1
>99,0.048117,1
