Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.260753
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.260753
Nanopore volume fraction (<= 100 nm) = 0.0303806
Total pore volume fraction = 0.291133
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00311176,1
2,0.00442189,1
3,0.00325922,1
4,0.00232705,1
5,0.00170334,1
6,0.00131521,1
7,0.00103386,1
8,0.000776247,1
9,0.000471175,1
12,4.71941e-05,1
15,8.27849e-05,1
17,0.000100262,1
20,0.000131786,1
23,0.000160216,1
26,0.000186619,1
29,0.000213993,1
32,0.000245503,1
35,0.000272768,1
38,0.000295351,1
41,0.000327286,1
44,0.000352096,1
47,0.000383482,1
50,0.000409118,1
52,0.000403106,1
55,0.000419488,1
58,0.000441685,1
61,0.000455428,1
64,0.000475806,1
67,0.000510482,1
70,0.000521428,1
73,0.000520403,1
76,0.000530435,1
79,0.000550194,1
82,0.000551504,1
85,0.000576377,1
87,0.000555989,1
90,0.000544223,1
93,0.000573381,1
96,0.000546535,1
99,0.000575959,1
>99,0.275904,1
