Time = 2.4 h
Capillary pore volume fraction (> 100 nm) = 0.311
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.311
Nanopore volume fraction (<= 100 nm) = 0.0026918
Total pore volume fraction = 0.313692
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.000275721,1
2,0.000391806,1
3,0.000288787,1
4,0.000206191,1
5,0.000150926,1
6,0.000116536,1
7,9.16066e-05,1
8,6.87802e-05,1
9,4.1749e-05,1
12,4.18168e-06,1
15,7.33525e-06,1
17,8.8838e-06,1
20,1.1677e-05,1
23,1.41961e-05,1
26,1.65356e-05,1
29,1.89611e-05,1
32,2.17531e-05,1
35,2.41689e-05,1
38,2.61699e-05,1
41,2.89996e-05,1
44,3.11979e-05,1
47,3.39788e-05,1
50,3.62503e-05,1
52,3.57177e-05,1
55,3.71692e-05,1
58,3.91359e-05,1
61,4.03537e-05,1
64,4.21593e-05,1
67,4.52318e-05,1
70,4.62017e-05,1
73,4.61108e-05,1
76,4.69998e-05,1
79,4.87506e-05,1
82,4.88666e-05,1
85,5.10705e-05,1
87,4.9264e-05,1
90,4.82215e-05,1
93,5.0805e-05,1
96,4.84264e-05,1
99,5.10335e-05,1
>99,0.313689,1
