Time = 2.4 h
Capillary pore volume fraction (> 100 nm) = 0.277468
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.277468
Nanopore volume fraction (<= 100 nm) = 0.01509
Total pore volume fraction = 0.292558
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00154562,1
2,0.00219637,1
3,0.00161887,1
4,0.00115585,1
5,0.000846054,1
6,0.000653269,1
7,0.000513523,1
8,0.000385565,1
9,0.000234034,1
12,2.34414e-05,1
15,4.11195e-05,1
17,4.98003e-05,1
20,6.54584e-05,1
23,7.95798e-05,1
26,9.26942e-05,1
29,0.000106291,1
32,0.000121942,1
35,0.000135485,1
38,0.000146702,1
41,0.000162564,1
44,0.000174887,1
47,0.000190477,1
50,0.00020321,1
52,0.000200224,1
55,0.000208361,1
58,0.000219386,1
61,0.000226212,1
64,0.000236334,1
67,0.000253558,1
70,0.000258995,1
73,0.000258486,1
76,0.000263469,1
79,0.000273283,1
82,0.000273934,1
85,0.000286288,1
87,0.000276161,1
90,0.000270317,1
93,0.0002848,1
96,0.000271466,1
99,0.000286081,1
>99,0.280635,1
