Time(h),Enthalpy(J/100g)
0.0024,-1.5744e+06
0.00504,-1.5744e+06
0.007944,-1.5744e+06
0.011138,-1.5744e+06
0.014652,-1.5744e+06
0.018517,-1.5744e+06
0.022769,-1.5744e+06
0.027446,-1.5744e+06
0.032591,-1.5744e+06
0.03825,-1.5744e+06
0.044475,-1.5744e+06
0.051322,-1.5744e+06
0.058855,-1.5744e+06
0.06714,-1.5744e+06
0.076254,-1.5744e+06
0.086279,-1.5744e+06
0.097307,-1.5744e+06
0.10944,-1.5744e+06
0.12278,-1.5744e+06
0.13746,-1.5744e+06
0.15361,-1.5744e+06
0.17137,-1.5744e+06
0.1909,-1.5743e+06
0.21239,-1.5743e+06
0.23603,-1.5743e+06
0.24,-1.5743e+06
0.26204,-1.5743e+06
0.29064,-1.5743e+06
0.3221,-1.5743e+06
0.35671,-1.5743e+06
0.39479,-1.5743e+06
0.43666,-1.5742e+06
0.48273,-1.5742e+06
0.5334,-1.5742e+06
0.58914,-1.5741e+06
0.65046,-1.5741e+06
0.7179,-1.5741e+06
0.79209,-1.574e+06
0.8737,-1.574e+06
0.96347,-1.5739e+06
1.0622,-1.5739e+06
1.1708,-1.5739e+06
1.2903,-1.5739e+06
1.4218,-1.5739e+06
1.5663,-1.574e+06
1.7254,-1.5741e+06
1.9003,-1.5742e+06
2.0927,-1.5744e+06
2.3044,-1.5746e+06
2.4,-1.5745e+06
2.5373,-1.5745e+06
2.7934,-1.5747e+06
3.0751,-1.5749e+06
3.385,-1.5749e+06
3.7259,-1.5749e+06
4.1009,-1.5749e+06
4.5134,-1.5748e+06
4.9672,-1.5748e+06
5.4663,-1.5747e+06
6.0153,-1.5747e+06
6.6192,-1.5748e+06
7.2836,-1.5748e+06
8.0143,-1.5749e+06
8.8181,-1.575e+06
9.7024,-1.5751e+06
10.675,-1.5753e+06
11.745,-1.5755e+06
12,-1.5755e+06
12.922,-1.5758e+06
14.216,-1.5761e+06
15.64,-1.5765e+06
17.207,-1.577e+06
18.93,-1.5775e+06
20.825,-1.5782e+06
22.91,-1.5789e+06
24,-1.5793e+06
25.204,-1.5797e+06
27.726,-1.5806e+06
30.501,-1.5817e+06
33.554,-1.583e+06
36.912,-1.5844e+06
40.605,-1.5859e+06
44.668,-1.5874e+06
49.629,-1.5892e+06
54.595,-1.5907e+06
