Time(h),SI_Alite,SI_Belite,SI_Aluminate,SI_Ferrite,SI_Arcanite,SI_Gypsum,SI_Bassanite,SI_Dolomite,SI_Portlandite,SI_CSHQ,SI_AFm,SI_AFmc,SI_Monosulfate,SI_AFt,SI_Brucite,SI_Hydrotalcite
0.0024,1.0514e-14,0.014372,1.3689e-36,6.4194e-39,0,5.339e-05,5.0765e-06,0,0,0,0,0,0,0,0,0
0.00504,5.7119e-19,0.00015083,1.8397e-46,4.457e-51,0,0.0053011,0.00050247,0,0,0,0,0,0,0,0,0
0.007944,4.933e-18,0.00068831,4.8369e-45,2.2177e-49,0,0.019248,0.0018245,0,0,0.32147,0,0,0,0,0,0
0.011138,9.6108e-18,0.00094187,1.5476e-43,1.0103e-47,0,0.039744,0.0037675,0,0,0.32277,0,0,0,0.69763,0,0
0.014652,1.6215e-17,0.0011986,3.2551e-44,2.8173e-48,0,0.066779,0.0063305,0,0,0.32556,0,0,0,0.69385,0,0
0.018517,2.5851e-17,0.0014803,9.2544e-45,1.0339e-48,0,0.10158,0.0096301,0,0,0.32873,0,0,0,0.6941,0,0
0.022769,3.955e-17,0.0017888,3.2323e-45,4.5723e-49,0,0.14427,0.013678,0,0,0.33168,0,0,0,0.69378,0,0
0.027446,5.8857e-17,0.0021291,1.309e-45,2.3153e-49,0,0.19504,0.018491,0,0,0.33415,0,0,0,0.6933,0,0
0.032591,8.6018e-17,0.0025076,5.914e-46,1.298e-49,0,0.25425,0.024107,0,0,0.33596,0,0,0,0.69311,0,0
0.03825,1.2423e-16,0.0029308,2.9056e-46,7.8808e-50,0,0.32235,0.030565,0,0,0.33699,0,0,0,0.69357,0,0
0.044475,1.7801e-16,0.0034054,1.5258e-46,5.1035e-50,0,0.39971,0.037903,0,0,0.33716,0,0,0,0.69364,0,0
0.051322,2.5363e-16,0.0039377,8.4763e-47,3.4938e-50,0,0.48663,0.046149,0,0,0.33643,0,0,0,0.69591,0,0
0.058855,3.5994e-16,0.0045337,4.9201e-47,2.4997e-50,0,0.5836,0.055349,0,0,0.33483,0,0,0,0.69557,0,0
0.06714,5.0906e-16,0.0051987,2.968e-47,1.86e-50,0,0.69095,0.065536,0,0,0.33244,0,0,0,0.69495,0,0
0.076254,7.176e-16,0.0059364,1.8499e-47,1.4312e-50,0,0.80902,0.076742,0,0,0.32941,0,0,0,0.69292,0,0
0.086279,1.008e-15,0.0067489,1.188e-47,1.1357e-50,0,0.93824,0.089008,0,0,0.326,0,0,0,0.69284,0,0
0.097307,1.3753e-15,0.0075665,9.8246e-48,1.143e-50,0,1,0.094876,0,0,0.32276,0,0,0,0.69286,0,0
0.10944,1.8432e-15,0.0084042,9.8345e-48,1.3807e-50,0,1,0.09488,0,0,0.31993,0,0,0,0.69285,0,0
0.12278,2.4777e-15,0.0093166,9.8446e-48,1.676e-50,0,1,0.094887,0,0,0.31766,0,0,0,0.69279,0,0
0.13746,3.3338e-15,0.010298,9.8567e-48,2.0428e-50,0,1,0.094892,0,0,0.31642,0,0,0,0.69277,0,0
0.15361,4.4821e-15,0.011338,9.8699e-48,2.498e-50,0,1,0.0949,0,0,0.31675,0,0,0,0.69275,0,0
0.17137,6.0113e-15,0.012423,9.8847e-48,3.0623e-50,0,1,0.094908,0,0,0.31918,0,0,0,0.69277,0,0
0.1909,8.0308e-15,0.013538,9.9007e-48,3.7606e-50,0,1,0.094917,0,0,0.32426,0,0,0,0.6927,0,0
0.21239,1.0674e-14,0.014661,9.9184e-48,4.6241e-50,0,1,0.094927,0,0,0.33247,0,0,0,0.69267,0,0
0.23603,1.0728e-14,0.014681,9.9211e-48,4.6422e-50,0,0.99994,0.094921,0,1,0.33264,0,0,0,0.69267,0,0
0.24,1.0728e-14,0.014681,9.9194e-48,4.6414e-50,0,1,0.094927,0,1,0.33263,0,0,0,0.69267,0,0
0.26204,1.0728e-14,0.014681,9.9051e-48,4.6347e-50,0,1.0005,0.094973,0,1,0.33263,0,0,0,0.69267,0,0
0.29064,1.0727e-14,0.014681,9.9198e-48,4.6416e-50,0,1,0.094928,0,1,0.33262,0,0,0,0.69267,0,0
0.3221,1.0727e-14,0.01468,9.9201e-48,4.6418e-50,0,1,0.094928,0,1,0.33261,0,0,0,0.69267,0,0
0.35671,1.0727e-14,0.01468,9.9206e-48,4.642e-50,0,1,0.094928,0,1,0.3326,0,0,0,0.69268,0,0
0.39479,1.0727e-14,0.01468,9.921e-48,4.6422e-50,0,1,0.094928,0,1,0.33259,0,0,0,0.69267,0,0
0.43666,1.0727e-14,0.014679,9.9215e-48,4.6425e-50,0,1,0.094929,0,1,0.33257,0,0,0,0.69268,0,0
0.48273,1.0726e-14,0.014679,9.9224e-48,4.6429e-50,0,1,0.094929,0,1,0.33256,0,0,0,0.69275,0,0
0.5334,1.0726e-14,0.014679,9.9226e-48,4.643e-50,0,1,0.094929,0,1,0.33254,0,0,0,0.69266,0,0
0.58914,1.0726e-14,0.014678,9.9232e-48,4.6433e-50,0,1,0.09493,0,1,0.33252,0,0,0,0.69266,0,0
0.65046,1.0725e-14,0.014678,9.924e-48,4.6437e-50,0,1,0.09493,0,1,0.3325,0,0,0,0.69266,0,0
0.7179,1.0725e-14,0.014677,9.9248e-48,4.6441e-50,0,1,0.09493,0,1,0.33248,0,0,0,0.69266,0,0
0.79209,1.0725e-14,0.014676,9.9257e-48,4.6446e-50,0,1,0.094931,0,1,0.33245,0,0,0,0.69266,0,0
0.8737,1.0724e-14,0.014676,9.9267e-48,4.6451e-50,0,1,0.094932,0,1,0.33242,0,0,0,0.69266,0,0
0.96347,1.0724e-14,0.014675,9.9278e-48,4.6457e-50,0,1,0.094932,0,1,0.33239,0,0,0,0.69265,0,0
1.0622,1.0723e-14,0.014674,9.9291e-48,4.6463e-50,0,1,0.094933,0,1,0.33235,0,0,0,0.69265,0,0
1.1708,1.0722e-14,0.014673,9.9305e-48,4.647e-50,0,1,0.094934,0,1,0.33231,0,0,0,0.69265,0,0
1.2903,1.0722e-14,0.014672,9.932e-48,4.6478e-50,0,1,0.094934,0,1,0.33227,0,0,0,0.69265,0,0
1.4218,1.0721e-14,0.014671,9.9337e-48,4.6486e-50,0,1,0.094935,0,1,0.33222,0,0,0,0.69265,0,0
1.5663,1.072e-14,0.01467,9.9356e-48,4.6496e-50,0,1,0.094936,0,1,0.33217,0,0,0,0.69264,0,0
1.7254,1.0719e-14,0.014669,9.9377e-48,4.6507e-50,0,1,0.094938,0,1,0.33212,0,0,0,0.69264,0,0
1.9003,1.0718e-14,0.014667,9.9401e-48,4.6518e-50,0,1,0.094939,0,1,0.33205,0,0,0,0.69264,0,0
2.0927,1.0717e-14,0.014666,9.9427e-48,4.6532e-50,0,1,0.09494,0,1,0.33199,0,0,0,0.69263,0,0
2.3044,1.0716e-14,0.014664,9.9456e-48,4.6546e-50,0,1,0.094942,0,1,0.33191,0,0,0,0.69263,0,0
2.4,1.0715e-14,0.014662,9.9488e-48,4.6562e-50,0,1,0.094944,0,1,0.33183,0,0,0,0.69262,0,0
2.5373,1.0715e-14,0.014661,9.9503e-48,4.657e-50,0,1,0.094945,0,1,0.3318,0,0,0,0.69262,0,0
2.7934,1.0714e-14,0.01466,9.9524e-48,4.658e-50,0,1,0.094946,0,1,0.33175,0,0,0,0.69262,0,0
3.0751,1.0712e-14,0.014658,9.9563e-48,4.66e-50,0,1,0.094948,0,1,0.33165,0,0,0,0.69261,0,0
3.385,1.0711e-14,0.014656,9.9607e-48,4.6622e-50,0,1,0.094951,0,1,0.33155,0,0,0,0.6926,0,0
3.7259,1.0717e-14,0.014662,3.3465e-48,1.5667e-50,0,1.4399,0.13674,0,1,0.33156,0,0,0,0.69256,0,0
4.1009,1.0712e-14,0.014655,5.3053e-48,2.4837e-50,0,1.2346,0.11724,0,1,0.3314,0,0,0,0.69257,0,0
