Time = 72 h
Capillary pore volume fraction (> 100 nm) = 0.231098
Capillary void volume fraction = 0.068869
Saturated capillary pore volume fraction = 0.162229
Nanopore volume fraction (<= 100 nm) = 0.17525
Total pore volume fraction = 0.406348
Total void volume fraction = 0.068869
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0179502,1
2,0.0255076,1
3,0.0188008,1
4,0.0134235,1
5,0.00982569,1
6,0.00758677,1
7,0.00596382,1
8,0.00447777,1
9,0.00271797,1
12,0.000272238,1
15,0.000477544,1
17,0.000578358,1
20,0.000760204,1
23,0.000924204,1
26,0.00107651,1
29,0.00123441,1
32,0.00141618,1
35,0.00157346,1
38,0.00170373,1
41,0.00188795,1
44,0.00203106,1
47,0.00221211,1
50,0.00235999,1
52,0.00232531,1
55,0.00241981,1
58,0.00254785,1
61,0.00262713,1
64,0.00274468,1
67,0.00294471,1
70,0.00300785,1
73,0.00300194,1
76,0.00305981,1
79,0.00317379,1
82,0.00318135,1
85,0.00332482,1
87,0.00320721,1
90,0.00313934,1
93,0.00330754,1
96,0.00315268,1
99,0.00332241,1
>99,0.231092,0.931131
