Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.444796
Capillary void volume fraction = 0.042593
Saturated capillary pore volume fraction = 0.402203
Nanopore volume fraction (<= 100 nm) = 0.0706528
Total pore volume fraction = 0.515449
Total void volume fraction = 0.042593
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00723669,1
2,0.0102835,1
3,0.00757962,1
4,0.00541176,1
5,0.00396127,1
6,0.00305864,1
7,0.00240434,1
8,0.00180523,1
9,0.00109576,1
12,0.000109754,1
15,0.000192524,1
17,0.000233168,1
20,0.00030648,1
23,0.000372597,1
26,0.000433999,1
29,0.00049766,1
32,0.00057094,1
35,0.000634346,1
38,0.000686867,1
41,0.000761134,1
44,0.000818832,1
47,0.000891822,1
50,0.00095144,1
52,0.00093746,1
55,0.000975557,1
58,0.00102718,1
61,0.00105914,1
64,0.00110653,1
67,0.00118717,1
70,0.00121263,1
73,0.00121024,1
76,0.00123358,1
79,0.00127953,1
82,0.00128257,1
85,0.00134042,1
87,0.001293,1
90,0.00126564,1
93,0.00133345,1
96,0.00127102,1
99,0.00133945,1
>99,0.444792,0.957407
