Time(h),A_Alite(m2/100g),A_Belite(m2/100g),A_Aluminate(m2/100g),A_Ferrite(m2/100g),A_Arcanite(m2/100g),A_Gypsum(m2/100g),A_Bassanite(m2/100g),A_Dolomite(m2/100g),A_Portlandite(m2/100g),A_CSHQ(m2/100g),A_AFm(m2/100g),A_AFmc(m2/100g),A_Monosulfate(m2/100g),A_AFt(m2/100g),A_Brucite(m2/100g),A_Hydrotalcite(m2/100g)
0.0024,24.952,4.6347,3.892,2.893,0,0.26404,2.0759,0,0,0,0,0,0,0,0,0
0.00504,24.953,4.6341,3.8922,2.893,0,0.2642,2.0744,0,0,0,0,0,0,0,0,0
0.007944,24.954,4.6345,3.8923,2.8931,0,0.26333,2.0715,0,0,0,0,0,0,0,0,0
0.011138,24.953,4.6332,3.8923,2.8931,0,0.26349,2.0719,0,0,0,0,0,0,0,0,0
0.014652,24.953,4.6321,3.8914,2.8932,0,0.2631,2.0727,0,0,0,0,0,0,0,0,0
0.018517,24.952,4.632,3.89,2.8933,0,0.2631,2.0727,0,0,0,0,0,0,0,0,0
0.022769,24.952,4.6318,3.8886,2.8935,0,0.26333,2.0736,0,0,0,0,0,0,0,0,0
0.027446,24.951,4.6308,3.8873,2.8934,0,0.26333,2.073,0,0,0,0,0,0,0,0,0
0.032591,24.95,4.6306,3.8854,2.8936,0,0.26365,2.0727,0,0,0,0,0,0,0,0,0
0.03825,24.95,4.6305,3.8837,2.8938,0,0.26333,2.0672,0,0,0,0,0,0,0,0,0
0.044475,24.949,4.6291,3.8817,2.8941,0,0.26333,2.0664,0,0,0,0,0,0,0,0,0
0.051322,24.947,4.6292,3.8799,2.8939,0,0.26302,2.0672,0,0,0,0,0,0,0,0,0
0.058855,24.945,4.6288,3.8778,2.8938,0,0.26278,2.0653,0,0,0,0,0,0,0,0,0
0.06714,24.943,4.6275,3.8745,2.8941,0,0.26286,2.0604,0,0,0,0,0,0,0,0,0
0.076254,24.941,4.6259,3.8718,2.894,0,0.26286,2.0601,0,0,0,0,0,0,0,0,0
0.086279,24.938,4.6252,3.8673,2.8937,0,0.26302,2.0592,0,0,0,0,0,0,0,0,0
0.097307,24.935,4.6243,3.863,2.8936,0,0.26302,2.0569,0,0,0,0,0,0,0,0,0
0.10944,24.934,4.6235,3.8571,2.8934,0,0.26302,2.0519,0,0,0,0,0,0,0,0,0
0.12278,24.927,4.6206,3.8506,2.8928,0,0.26302,2.0503,0,0,0,0,0,0,0,0,0
0.13746,24.918,4.6188,3.8445,2.8925,0,0.26297,2.051,0,0,0,0,0,0,0,0,0
0.15361,24.912,4.6162,3.8364,2.8924,0,0.26297,2.0468,0,0,0,0,0,0,0,0,0
0.17137,24.903,4.6161,3.8299,2.893,0,0.26297,2.0434,0,0,0,0,0,0,0,0,0
0.1909,24.894,4.6138,3.8223,2.8928,0,0.26297,2.0383,0,0,0,0,0,0,0,0,0
0.21239,24.884,4.6129,3.8109,2.8926,0,0.26297,2.0344,0,0,0,0,0,0,0,0,0
0.23603,24.868,4.6087,3.8011,2.8927,0,0.2629,2.0255,0,0,0,0,0,0,0,0,0
0.24,24.848,4.6059,3.7886,2.8934,0,0.26293,2.0198,0,0,0,0,0,0,0,0,0
0.26204,24.846,4.6043,3.787,2.8936,0,0.26293,2.0195,0,0,0,0,0,0,0,0,0
0.29064,24.829,4.6005,3.7751,2.8937,0,0.26301,2.0057,0,0,0,0,0,0,0,0,0
0.3221,24.806,4.5954,3.7605,2.8932,0,0.26304,1.999,0,0,0,0,0,0,0,0,0
0.35671,24.786,4.5874,3.7413,2.8929,0,0.26295,1.9891,0,0,0,0,0,0,0,0,0
0.39479,24.758,4.5806,3.7253,2.8922,0,0.26291,1.9726,0,0,0,0,0,0,0,0,0
0.43666,24.72,4.5761,3.7063,2.8916,0,0.26289,1.9569,0,0,0,0,0,0,0,0,0
0.48273,24.681,4.5661,3.6844,2.8901,0,0.26289,1.95,0,0,0,0,0,0,0,0,0
0.5334,24.641,4.5574,3.6633,2.8892,0,0.26305,1.9332,0,0,0,0,0,0,0,0,0
0.58914,24.592,4.5505,3.6392,2.8888,0,0.26246,1.922,0,0,0,0,0,0,0,0,0
0.65046,24.539,4.5433,3.6103,2.8884,0,0.26229,1.9068,0,0,0,0,0,0,0,0,0
0.7179,24.473,4.5316,3.5826,2.8874,0,0.26224,1.8997,0,0,0,0,0,0,0,0,0
