Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.351448
Capillary void volume fraction = 0.050517
Saturated capillary pore volume fraction = 0.300931
Nanopore volume fraction (<= 100 nm) = 0.116862
Total pore volume fraction = 0.46831
Total void volume fraction = 0.050517
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0119697,1
2,0.0170092,1
3,0.0125369,1
4,0.00895121,1
5,0.00655205,1
6,0.00505908,1
7,0.00397685,1
8,0.00298591,1
9,0.00181242,1
12,0.000181536,1
15,0.00031844,1
17,0.000385666,1
20,0.000506927,1
23,0.000616286,1
26,0.000717847,1
29,0.000823144,1
32,0.000944352,1
35,0.00104923,1
38,0.0011361,1
41,0.00125894,1
44,0.00135437,1
47,0.0014751,1
50,0.00157371,1
52,0.00155059,1
55,0.0016136,1
58,0.00169898,1
61,0.00175185,1
64,0.00183023,1
67,0.00196362,1
70,0.00200572,1
73,0.00200178,1
76,0.00204037,1
79,0.00211637,1
82,0.00212141,1
85,0.00221709,1
87,0.00213866,1
90,0.0020934,1
93,0.00220556,1
96,0.0021023,1
99,0.00221548,1
>99,0.351443,0.949483
