Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0,0.085837,0,1.1876,0.031882,5.212,0.0071676,0.021855,0,0,4.8382,0.034492,0.36957,0
0.0024,0.085837,9.3302e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,3.7532e-19
0.00504,0.085837,9.3302e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,4.0981e-19
0.007944,0.085837,9.3302e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,6.0396e-19
0.011138,0.085837,9.3302e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,1.0012e-18
0.014652,0.085837,9.3302e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,8.7777e-19
0.018517,0.085837,9.3302e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,1.1904e-18
0.022769,0.085837,9.3302e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,-1.0378e-15
0.027446,0.085837,9.3302e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,-1.0379e-15
0.032591,0.085837,9.3302e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,-1.0382e-15
0.03825,0.085837,9.3302e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,-1.0387e-15
0.044475,0.085837,9.3171e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,1.5428e-13
0.051322,0.085837,9.3171e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,1.5428e-13
0.058855,0.085837,9.3171e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,1.5428e-13
0.06714,0.085837,9.3171e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,1.5428e-13
0.076254,0.085837,9.3171e-08,1.1876,0.031882,5.2124,0.0076342,0.021855,1e-09,1e-09,4.8387,0.034492,0.36957,1.5428e-13
0.086279,0.085837,9.5659e-08,1.1876,0.031882,5.2123,0.0076342,0.021855,1e-09,1e-09,4.8385,0.034472,0.36957,2.3486e-13
0.097307,0.085837,9.5659e-08,1.1875,0.031882,5.212,0.0076342,0.021855,1e-09,1e-09,4.838,0.034379,0.36957,2.3483e-13
0.10944,0.085837,9.5659e-08,1.1874,0.031882,5.2116,0.0076342,0.021855,1e-09,1e-09,4.8374,0.034278,0.36957,2.3458e-13
0.12278,0.085837,9.5659e-08,1.1873,0.031882,5.2111,0.0076342,0.021855,1e-09,1e-09,4.8367,0.034168,0.36957,2.3475e-13
0.13746,0.085837,9.5659e-08,1.1871,0.031882,5.2106,0.0076342,0.021855,1e-09,1e-09,4.836,0.034047,0.36957,2.3439e-13
0.15361,0.085837,9.5659e-08,1.187,0.031882,5.2101,0.0076342,0.021855,1e-09,1e-09,4.8352,0.033917,0.36957,2.3514e-13
0.17137,0.085837,9.5673e-08,1.1869,0.031882,5.2096,0.0076342,0.021855,1e-09,1e-09,4.8344,0.033775,0.36957,1.6404e-13
0.1909,0.085837,9.5672e-08,1.1867,0.031882,5.2089,0.0076342,0.021855,1e-09,1e-09,4.8334,0.033621,0.36957,1.641e-13
0.21239,0.085837,9.5672e-08,1.1866,0.031882,5.2083,0.0076342,0.021855,1e-09,1e-09,4.8325,0.033458,0.36957,1.641e-13
0.23603,0.085837,9.5672e-08,1.1864,0.031882,5.2076,0.0076342,0.021855,1e-09,1e-09,4.8314,0.033286,0.36957,1.641e-13
0.24,0.085837,9.5672e-08,1.1864,0.031882,5.2075,0.0076342,0.021855,1e-09,1e-09,4.8313,0.033258,0.36957,1.641e-13
0.26204,0.085837,9.5672e-08,1.1862,0.031882,5.2068,0.0076342,0.021855,1e-09,1e-09,4.8303,0.033099,0.36957,1.641e-13
