Time = 168 h
Capillary pore volume fraction (> 100 nm) = 0.156199
Capillary void volume fraction = 0.080676
Saturated capillary pore volume fraction = 0.0755234
Nanopore volume fraction (<= 100 nm) = 0.211498
Total pore volume fraction = 0.367698
Total void volume fraction = 0.080676
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0216629,1
2,0.0307835,1
3,0.0226895,1
4,0.0162,1
5,0.011858,1
6,0.00915598,1
7,0.00719735,1
8,0.00540393,1
9,0.00328014,1
12,0.000328547,1
15,0.000576317,1
17,0.000697983,1
20,0.000917442,1
23,0.00111536,1
26,0.00129917,1
29,0.00148974,1
32,0.0017091,1
35,0.0018989,1
38,0.00205612,1
41,0.00227844,1
44,0.00245116,1
47,0.00266965,1
50,0.00284812,1
52,0.00280627,1
55,0.00292031,1
58,0.00307484,1
61,0.00317051,1
64,0.00331237,1
67,0.00355378,1
70,0.00362998,1
73,0.00362284,1
76,0.00369268,1
79,0.00383024,1
82,0.00383936,1
85,0.00401251,1
87,0.00387058,1
90,0.00378867,1
93,0.00399166,1
96,0.00380477,1
99,0.00400961,1
>99,0.156194,0.919324
