Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.376207
Capillary void volume fraction = 0.055098
Saturated capillary pore volume fraction = 0.321109
Nanopore volume fraction (<= 100 nm) = 0.104172
Total pore volume fraction = 0.480379
Total void volume fraction = 0.055098
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0106699,1
2,0.0151622,1
3,0.0111755,1
4,0.00797921,1
5,0.00584058,1
6,0.00450972,1
7,0.00354501,1
8,0.00266167,1
9,0.00161561,1
12,0.000161824,1
15,0.000283861,1
17,0.000343787,1
20,0.00045188,1
23,0.000549365,1
26,0.000639897,1
29,0.00073376,1
32,0.000841806,1
35,0.000935293,1
38,0.00101273,1
41,0.00112223,1
44,0.0012073,1
47,0.00131492,1
50,0.00140282,1
52,0.00138221,1
55,0.00143838,1
58,0.00151449,1
61,0.00156162,1
64,0.00163149,1
67,0.00175039,1
70,0.00178792,1
73,0.00178441,1
76,0.00181881,1
79,0.00188656,1
82,0.00189105,1
85,0.00197634,1
87,0.00190643,1
90,0.00186608,1
93,0.00196607,1
96,0.00187401,1
99,0.00197491,1
>99,0.376204,0.944902
