Time = 0.236033 h
Capillary pore volume fraction (> 100 nm) = 0.59513
Capillary void volume fraction = 0.002565
Saturated capillary pore volume fraction = 0.592565
Nanopore volume fraction (<= 100 nm) = 0.000836921
Total pore volume fraction = 0.595967
Total void volume fraction = 0.002565
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,8.57264e-05,1
2,0.000121819,1
3,8.97888e-05,1
4,6.41082e-05,1
5,4.69256e-05,1
6,3.62329e-05,1
7,2.84821e-05,1
8,2.1385e-05,1
9,1.29805e-05,1
12,1.30016e-06,1
15,2.28065e-06,1
17,2.76213e-06,1
20,3.63059e-06,1
23,4.41382e-06,1
26,5.14119e-06,1
29,5.89532e-06,1
32,6.76341e-06,1
35,7.51452e-06,1
38,8.13668e-06,1
41,9.01646e-06,1
44,9.69996e-06,1
47,1.05646e-05,1
50,1.12708e-05,1
52,1.11052e-05,1
55,1.15565e-05,1
58,1.2168e-05,1
61,1.25466e-05,1
64,1.3108e-05,1
67,1.40633e-05,1
70,1.43649e-05,1
73,1.43367e-05,1
76,1.4613e-05,1
79,1.51574e-05,1
82,1.51935e-05,1
85,1.58787e-05,1
87,1.5317e-05,1
90,1.49929e-05,1
93,1.57962e-05,1
96,1.50566e-05,1
99,1.58672e-05,1
>99,0.595125,0.997435
