Time(h),Ca/Si
0.0024,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00504,0,0,3.7234e-06,0,1.4653e-05,1.8612e-08,0,3.448e-11,0,1.786e-05,0,3.4001e-06,0,1.0951
0.007944,0,0,1.1864e-05,0,4.6215e-05,5.3363e-08,0,9.5737e-11,0,5.5972e-05,0,1.0487e-05,0,1.1314
0.011138,0,0,2.0986e-05,0,8.1106e-05,8.6983e-08,0,1.5117e-10,0,9.7763e-05,0,1.809e-05,0,1.1601
0.014652,0,0,3.1702e-05,0,0.00012167,1.223e-07,0,2.056e-10,0,0.00014606,0,2.6731e-05,0,1.186
0.018517,0,0,4.424e-05,0,0.00016878,1.6045e-07,0,2.601e-10,0,0.00020187,0,3.6583e-05,0,1.2093
0.022769,0,0,5.8881e-05,0,0.00022341,2.0189e-07,0,3.1499e-10,0,0.00026634,0,4.7827e-05,0,1.2311
0.027446,0,0,7.5969e-05,0,0.00028676,2.4731e-07,0,3.6993e-10,0,0.00034079,0,6.066e-05,0,1.2524
0.032591,0,0,9.5859e-05,0,0.00036007,2.9723e-07,0,4.2471e-10,0,0.00042662,0,7.5291e-05,0,1.2732
0.03825,0,0,0.00011899,0,0.00044483,3.5225e-07,0,4.7884e-10,0,0.00052549,0,9.1954e-05,0,1.294
0.044475,0,0,0.00014585,0,0.00054274,4.1298e-07,0,5.3186e-10,0,0.00063925,0,0.00011091,0,1.3149
0.051322,0,0,0.00017703,0,0.00065583,4.8005e-07,0,5.8311e-10,0,0.00077012,0,0.00013247,0,1.3364
0.058855,0,0,0.00021322,0,0.00078641,5.5417e-07,0,6.3203e-10,0,0.0009206,0,0.00015695,0,1.3585
0.06714,0,0,0.00025523,0,0.00093722,6.361e-07,0,6.7808e-10,0,0.0010936,0,0.00018475,0,1.3815
0.076254,0,0,0.00030399,0,0.0011114,7.2679e-07,0,7.2085e-10,0,0.0012926,0,0.00021629,0,1.4055
0.086279,0,0,0.00036013,0,0.0013114,8.345e-07,0,7.6254e-10,0,0.0015204,0,0.00025206,0,1.4288
0.097307,0,0,0.00042487,0,0.0015413,9.609e-07,0,8.0153e-10,0,0.0017812,0,0.00029261,0,1.452
