Time = 0.24 h
Capillary pore volume fraction (> 100 nm) = 0.595267
Capillary void volume fraction = 0.002677
Saturated capillary pore volume fraction = 0.59259
Nanopore volume fraction (<= 100 nm) = 0.000782697
Total pore volume fraction = 0.59605
Total void volume fraction = 0.002677
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,8.01792e-05,1
2,0.000113937,1
3,8.39788e-05,1
4,5.99599e-05,1
5,4.38891e-05,1
6,3.38884e-05,1
7,2.6639e-05,1
8,2.00012e-05,1
9,1.21405e-05,1
12,1.21603e-06,1
15,2.13308e-06,1
17,2.58339e-06,1
20,3.39566e-06,1
23,4.12821e-06,1
26,4.80852e-06,1
29,5.51384e-06,1
32,6.32576e-06,1
35,7.02827e-06,1
38,7.61017e-06,1
41,8.43302e-06,1
44,9.07229e-06,1
47,9.88098e-06,1
50,1.05415e-05,1
52,1.03866e-05,1
55,1.08087e-05,1
58,1.13807e-05,1
61,1.17348e-05,1
64,1.22598e-05,1
67,1.31533e-05,1
70,1.34354e-05,1
73,1.3409e-05,1
76,1.36675e-05,1
79,1.41766e-05,1
82,1.42103e-05,1
85,1.48512e-05,1
87,1.43259e-05,1
90,1.40227e-05,1
93,1.4774e-05,1
96,1.40823e-05,1
99,1.48405e-05,1
>99,0.595263,0.997323
