Time = 168 h
Capillary pore volume fraction (> 100 nm) = 0.204548
Capillary void volume fraction = 0.089656
Saturated capillary pore volume fraction = 0.114892
Nanopore volume fraction (<= 100 nm) = 0.186912
Total pore volume fraction = 0.39146
Total void volume fraction = 0.089656
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0191446,1
2,0.0272049,1
3,0.0200518,1
4,0.0143168,1
5,0.0104795,1
6,0.00809161,1
7,0.00636067,1
8,0.00477573,1
9,0.00289882,1
12,0.000290354,1
15,0.000509321,1
17,0.000616844,1
20,0.00081079,1
23,0.000985703,1
26,0.00114814,1
29,0.00131656,1
32,0.00151042,1
35,0.00167816,1
38,0.0018171,1
41,0.00201357,1
44,0.00216621,1
47,0.00235931,1
50,0.00251703,1
52,0.00248004,1
55,0.00258083,1
58,0.00271739,1
61,0.00280194,1
64,0.00292731,1
67,0.00314066,1
70,0.003208,1
73,0.00320169,1
76,0.00326341,1
79,0.00338498,1
82,0.00339304,1
85,0.00354606,1
87,0.00342063,1
90,0.00334824,1
93,0.00352763,1
96,0.00336247,1
99,0.00354349,1
>99,0.204544,0.910344
