Time = 336 h
Capillary pore volume fraction (> 100 nm) = 0.104219
Capillary void volume fraction = 0.088503
Saturated capillary pore volume fraction = 0.0157156
Nanopore volume fraction (<= 100 nm) = 0.236982
Total pore volume fraction = 0.341201
Total void volume fraction = 0.088503
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0242732,1
2,0.0344927,1
3,0.0254234,1
4,0.018152,1
5,0.0132868,1
6,0.0102592,1
7,0.0080646,1
8,0.00605508,1
9,0.00367538,1
12,0.000368135,1
15,0.00064576,1
17,0.000782087,1
20,0.00102799,1
23,0.00124976,1
26,0.00145571,1
29,0.00166924,1
32,0.00191504,1
35,0.00212771,1
38,0.00230388,1
41,0.00255298,1
44,0.00274651,1
47,0.00299133,1
50,0.0031913,1
52,0.00314441,1
55,0.00327219,1
58,0.00344534,1
61,0.00355254,1
64,0.0037115,1
67,0.00398199,1
70,0.00406737,1
73,0.00405938,1
76,0.00413763,1
79,0.00429176,1
82,0.00430198,1
85,0.004496,1
87,0.00433696,1
90,0.00424518,1
93,0.00447263,1
96,0.00426322,1
99,0.00449274,1
>99,0.104213,0.911497
