Time = 336 h
Capillary pore volume fraction (> 100 nm) = 0.158538
Capillary void volume fraction = 0.098608
Saturated capillary pore volume fraction = 0.0599304
Nanopore volume fraction (<= 100 nm) = 0.209385
Total pore volume fraction = 0.367924
Total void volume fraction = 0.098608
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0214465,1
2,0.030476,1
3,0.0224628,1
4,0.0160382,1
5,0.0117395,1
6,0.00906452,1
7,0.00712546,1
8,0.00534995,1
9,0.00324737,1
12,0.000325265,1
15,0.00057056,1
17,0.000691011,1
20,0.000908278,1
23,0.00110422,1
26,0.00128619,1
29,0.00147485,1
32,0.00169203,1
35,0.00187994,1
38,0.00203558,1
41,0.00225568,1
44,0.00242667,1
47,0.00264298,1
50,0.00281967,1
52,0.00277824,1
55,0.00289114,1
58,0.00304412,1
61,0.00313884,1
64,0.00327929,1
67,0.00351828,1
70,0.00359372,1
73,0.00358665,1
76,0.0036558,1
79,0.00379198,1
82,0.00380101,1
85,0.00397243,1
87,0.00383192,1
90,0.00375082,1
93,0.00395178,1
96,0.00376676,1
99,0.00396955,1
>99,0.158534,0.901392
