Time(h),pH
0.0024,11.958
0.00504,11.962
0.007944,11.966
0.011138,11.97
0.014652,11.979
0.018517,11.989
0.022769,12.002
0.027446,12.017
0.032591,12.035
0.03825,12.054
0.044475,12.074
0.051322,12.097
0.058855,12.121
0.06714,12.146
0.076254,12.173
0.086279,12.202
0.097307,12.235
0.10944,12.269
0.12278,12.303
0.13746,12.338
0.15361,12.373
0.17137,12.408
0.1909,12.442
0.21239,12.461
0.23603,12.462
0.24,12.462
0.26204,12.462
0.29064,12.462
0.3221,12.462
0.35671,12.462
0.39479,12.463
0.43666,12.463
0.48273,12.463
0.5334,12.464
0.58914,12.464
0.65046,12.464
0.7179,12.465
0.79209,12.465
0.8737,12.466
0.96347,12.467
1.0622,12.467
1.1708,12.468
1.2903,12.469
1.4218,12.47
1.5663,12.471
1.7254,12.472
1.9003,12.474
2.0927,12.475
2.3044,12.477
2.4,12.478
2.5373,12.479
2.7934,12.481
3.0751,12.483
3.385,12.485
3.7259,12.48
4.1009,12.503
4.5134,12.548
4.9672,12.582
5.4663,12.588
6.0153,12.594
6.6192,12.6
7.2836,12.606
8.0143,12.612
8.8181,12.619
9.7024,12.626
10.675,12.633
11.745,12.64
12,12.641
12.922,12.647
14.216,12.654
15.64,12.661
17.207,12.669
18.93,12.677
20.825,12.684
22.91,12.692
24,12.695
25.204,12.699
27.726,12.706
30.501,12.714
33.554,12.721
36.912,12.728
40.605,12.736
44.668,12.743
49.138,12.75
54.054,12.756
59.462,12.763
65.41,12.769
71.954,12.775
72,12.775
79.151,12.781
87.069,12.787
95.778,12.792
105.36,12.798
115.9,12.803
127.49,12.808
140.24,12.812
154.27,12.817
168,12.821
169.7,12.821
186.67,12.826
205.34,12.83
225.87,12.834
248.46,12.837
273.31,12.841
300.64,12.845
330.71,12.854
336,12.855
363.78,12.859
400.16,12.863
440.18,12.866
