Time = 72 h
Capillary pore volume fraction (> 100 nm) = 0.270306
Capillary void volume fraction = 0.076134
Saturated capillary pore volume fraction = 0.194172
Nanopore volume fraction (<= 100 nm) = 0.155276
Total pore volume fraction = 0.425582
Total void volume fraction = 0.076134
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0159043,1
2,0.0226004,1
3,0.0166579,1
4,0.0118936,1
5,0.0087058,1
6,0.00672206,1
7,0.00528409,1
8,0.00396741,1
9,0.00240818,1
12,0.00024121,1
15,0.000423115,1
17,0.000512439,1
20,0.00067356,1
23,0.000818867,1
26,0.000953813,1
29,0.00109372,1
32,0.00125477,1
35,0.00139412,1
38,0.00150955,1
41,0.00167277,1
44,0.00179957,1
47,0.00195998,1
50,0.00209101,1
52,0.00206028,1
55,0.00214401,1
58,0.00225746,1
61,0.0023277,1
64,0.00243185,1
67,0.00260908,1
70,0.00266503,1
73,0.00265979,1
76,0.00271106,1
79,0.00281205,1
82,0.00281875,1
85,0.00294587,1
87,0.00284167,1
90,0.00278153,1
93,0.00293056,1
96,0.00279335,1
99,0.00294374,1
>99,0.270301,0.923866
