Time = 2.4 h
Capillary pore volume fraction (> 100 nm) = 0.565054
Capillary void volume fraction = 0.020311
Saturated capillary pore volume fraction = 0.544743
Nanopore volume fraction (<= 100 nm) = 0.0168762
Total pore volume fraction = 0.581931
Total void volume fraction = 0.020311
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00172858,1
2,0.00245636,1
3,0.0018105,1
4,0.00129267,1
5,0.000946205,1
6,0.000730599,1
7,0.000574311,1
8,0.000431205,1
9,0.000261738,1
12,2.62163e-05,1
15,4.5987e-05,1
17,5.56954e-05,1
20,7.3207e-05,1
23,8.9e-05,1
26,0.000103667,1
29,0.000118873,1
32,0.000136377,1
35,0.000151523,1
38,0.000164068,1
41,0.000181807,1
44,0.000195589,1
47,0.000213024,1
50,0.000227265,1
52,0.000223925,1
55,0.000233025,1
58,0.000245356,1
61,0.00025299,1
64,0.00026431,1
67,0.000283573,1
70,0.000289653,1
73,0.000289084,1
76,0.000294657,1
79,0.000305633,1
82,0.000306361,1
85,0.000320177,1
87,0.000308852,1
90,0.000302316,1
93,0.000318513,1
96,0.0003036,1
99,0.000319945,1
>99,0.565049,0.979689
