Time = 2.4 h
Capillary pore volume fraction (> 100 nm) = 0.568483
Capillary void volume fraction = 0.021159
Saturated capillary pore volume fraction = 0.547324
Nanopore volume fraction (<= 100 nm) = 0.0152197
Total pore volume fraction = 0.583703
Total void volume fraction = 0.021159
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00155892,1
2,0.00221526,1
3,0.00163279,1
4,0.00116579,1
5,0.000853331,1
6,0.000658888,1
7,0.00051794,1
8,0.000388881,1
9,0.000236047,1
12,2.36431e-05,1
15,4.14732e-05,1
17,5.02287e-05,1
20,6.60215e-05,1
23,8.02644e-05,1
26,9.34915e-05,1
29,0.000107205,1
32,0.000122991,1
35,0.00013665,1
38,0.000147964,1
41,0.000163962,1
44,0.000176392,1
47,0.000192115,1
50,0.000204958,1
52,0.000201946,1
55,0.000210153,1
58,0.000221273,1
61,0.000228158,1
64,0.000238367,1
67,0.000255739,1
70,0.000261223,1
73,0.000260709,1
76,0.000265735,1
79,0.000275634,1
82,0.00027629,1
85,0.000288751,1
87,0.000278537,1
90,0.000272642,1
93,0.00028725,1
96,0.000273801,1
99,0.000288542,1
>99,0.568479,0.978841
