Time(h),Ca/Si Ratio
0.0024,3.2117
0.00504,3.2117
0.007944,3.2116
0.011138,3.2114
0.014652,3.2113
0.018517,3.2112
0.022769,3.2111
0.027446,3.2109
0.032591,3.2107
0.03825,3.2105
0.044475,3.2103
0.051322,3.2101
0.058855,3.2098
0.06714,3.2096
0.076254,3.2093
0.086279,3.2091
0.097307,3.209
0.10944,3.2089
0.12278,3.2088
0.13746,3.2086
0.15361,3.2085
0.17137,3.2083
0.1909,3.2081
0.21239,3.2081
0.23603,3.2081
0.24,3.2081
0.26204,3.2081
0.29064,3.2081
0.3221,3.2081
0.35671,3.2081
0.39479,3.2082
0.43666,3.2082
0.48273,3.2082
0.5334,3.2082
0.58914,3.2082
0.65046,3.2082
0.7179,3.2082
0.79209,3.2082
0.8737,3.2082
0.96347,3.2082
1.0622,3.2083
1.1708,3.2083
1.2903,3.2083
1.4218,3.2083
1.5663,3.2083
1.7254,3.2084
1.9003,3.2084
2.0927,3.2084
2.3044,3.2085
2.4,3.2085
2.5373,3.2085
2.7934,3.2086
3.0751,3.2086
3.385,3.208
3.7259,3.2084
4.1009,3.209
4.5134,3.2098
4.9672,3.2103
5.4663,3.2103
6.0153,3.2104
6.6192,3.2104
7.2836,3.2105
8.0143,3.2105
8.8181,3.2106
9.7024,3.2106
10.675,3.2107
11.745,3.2107
12,3.2107
12.922,3.2108
14.216,3.2108
15.64,3.2108
17.207,3.2109
18.93,3.2109
20.825,3.211
22.91,3.211
24,3.211
25.204,3.211
27.726,3.2111
30.501,3.2111
33.554,3.2111
36.912,3.2111
40.605,3.2112
44.668,3.2112
49.138,3.2112
54.054,3.2113
59.462,3.2113
65.41,3.2113
71.954,3.2113
72,3.2113
79.151,3.2113
87.069,3.2113
95.778,3.2114
105.36,3.2114
115.9,3.2114
127.49,3.2114
140.24,3.2114
154.27,3.2114
168,3.2114
169.7,3.2114
186.67,3.2115
205.34,3.2115
225.87,3.2115
248.46,3.2115
273.31,3.2115
300.64,3.2115
330.71,3.2115
336,3.2115
363.78,3.2115
400.16,3.2115
440.18,3.2115
484.2,3.2115
532.63,3.2116
585.89,3.2116
644.48,3.2116
672,3.2116
779.83,3.2116
857.82,3.2116
943.6,3.2116
1038,3.2116
