Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5908,0,0,0,0,0,0,0.0085366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091773,0.026978,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023187,0.023637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035838,0,0.021855,0,0,0,0,0,0,0,0,0,0,0,0
0.0024,1.176e-32,3.8851e-34,1.2051e-32,1.0166e-19,4.7673e-08,1.2079e-13,6.9129e-26,1.1663e-29,1.3356e-12,2.7557e-08,5.2293e-12,1.2379e-06,3.0636e-05,3.0905e-06,1e-09,8.1534e-19,8.4827e-23,1.5309e-29,2.1815e-18,6.1191e-17,1.2591e-14,0,0,0,0,0,0,9.7674e-21,9.739e-13,1.0088e-15,4.4391e-29,2.8019e-33,1.0609e-06,0.00046469,1.2788e-06,5.0975e-16,1.5245e-19,9.7599e-13,2.2455e-12,4.5969e-14,1.6922e-15,1.0012e-12,1.7543e-14,9.4308e-18,1.6039e-12,9.9306e-10,5.3195e-12,4.0158e-06,2.3556e-08,2.4019e-07,1.9224e-15,6.5796e-08,9.9011e-10,5.5815e-19,1.7351e-11,5e-10,0,6.7692e-20,5.0632e-20,4.6119e-15,1.4973e-15,2.4007e-05,6.4046e-14,7.2049e-09,1.063e-15,0.00047529,5.0078e-14,2.5908,0,0,0,0,0,0,0.0085365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091768,0.026978,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2049e-07,0,0,0,0.0023167,0.023613,0,0,0,0,0,0,0,0,4.7673e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035837,0,0.021855,0,0,0,0,0,0,0,0,0,0,0,0
0.00504,4.4485e-32,2.8649e-33,2.5198e-32,2.0039e-19,9.5433e-08,2.3764e-13,1.3919e-25,2.9892e-29,3.7259e-12,2.2691e-08,4.3142e-12,4.488e-06,5.9211e-05,5.8478e-06,1e-09,3.2633e-19,3.404e-23,2.7048e-29,3.8451e-18,5.7515e-17,1.1586e-14,0,0,0,0,0,0,9.7765e-21,9.8984e-13,1.0081e-15,4.5319e-29,3.6458e-33,2.0634e-06,0.00046388,1.2745e-06,7.2215e-17,2.1632e-20,3.244e-13,7.3148e-13,2.8686e-14,7.0244e-16,4.1492e-13,7.4815e-15,3.9516e-18,3.0129e-12,9.5738e-10,5.1205e-12,5.1941e-06,2.9991e-08,3.2222e-07,8.3745e-16,3.0188e-08,4.3869e-10,1.2455e-19,1.4658e-11,5e-10,0,1.3458e-19,8.3557e-20,7.8856e-15,2.92e-15,4.851e-05,6.2975e-14,7.2056e-09,1.1015e-15,0.00048307,5.0119e-14,2.5908,0,0,0,0,0,0,0.0085364,0,0,0,9.8707e-08,1.0972e-06,1.6096e-06,1.1565e-06,3.7224e-08,6.896e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091763,0.026978,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0366e-07,0,0,0,0.0023144,0.023586,4.1027e-08,0,0,0,0,0,0,0,4.7778e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035836,0,0.021855,0,0,0,0,0,0,0,0,0,0,0,0
0.007944,2.1518e-31,2.0324e-32,8.8583e-32,6.6852e-19,3.2864e-07,7.9062e-13,4.7331e-25,6.8554e-29,9.1448e-12,1.1391e-08,2.1712e-12,9.259e-06,8.6052e-05,8.3351e-06,1e-09,1.0966e-19,1.1473e-23,3.7452e-29,5.3095e-18,5.5924e-17,1.1056e-14,0,0,0,0,0,0,9.7847e-21,1.0027e-12,1.0075e-15,4.6214e-29,2.512e-33,3.0194e-06,0.00046315,1.2694e-06,3.9235e-17,1.1781e-20,5.1016e-13,1.1301e-12,6.4135e-14,7.325e-16,4.3158e-13,2.4948e-15,1.3005e-18,4.1298e-12,8.9535e-10,4.7775e-12,3.5519e-06,2.0241e-08,2.2697e-07,2.9519e-16,1.1116e-08,1.5674e-10,2.9892e-20,1.3297e-11,5e-10,0,2.0088e-19,1.114e-19,1.0838e-14,4.2875e-15,7.3423e-05,6.2128e-14,7.2059e-09,1.1345e-15,0.00048937,5.0197e-14,2.5908,0,0,0,0,0,0,0.0085363,0,0,0,4.0083e-07,3.6828e-06,5.1658e-06,3.0711e-06,1.0673e-07,1.9147e-10,0,0,0,0,0,0,2.4785e-07,5.6534e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091758,0.026977,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3903e-07,0,0,0,0.002312,0.023557,7.1682e-08,0,0,0,0,0,0,0,5.3193e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035835,0,0.021855,0,0,0,0,0,0,0,0,0,0,0,0
0.011138,8.1469e-32,1.0002e-32,2.7445e-32,1.9966e-19,9.8647e-08,2.3737e-13,1.4274e-25,1.4982e-29,2.2126e-12,7.0642e-09,1.3399e-12,1.5545e-05,0.00011463,1.0991e-05,1e-09,4.9684e-20,5.1644e-24,4.5706e-29,6.5126e-18,5.4439e-17,1.065e-14,0,0,0,0,0,0,9.7345e-21,1.0218e-12,1.0061e-15,4.646e-29,1.8277e-33,3.9198e-06,0.00046252,1.2728e-06,2.64e-17,7.8879e-21,7.3784e-13,1.6179e-12,1.1692e-13,7.5899e-16,4.4939e-13,1.123e-15,5.7351e-19,5.0326e-12,8.393e-10,4.4974e-12,2.6228e-06,1.4643e-08,1.736e-07,1.38e-16,5.4933e-09,7.4781e-11,1.0808e-20,1.2465e-11,5e-10,0,2.6398e-19,1.3509e-19,1.3608e-14,5.5426e-15,9.8346e-05,6.0876e-14,7.2061e-09,1.1751e-15,0.00049906,4.9922e-14,2.5908,0,0,0,0,0,0,0.0085361,0,0,0,8.553e-07,6.7378e-06,9.1394e-06,4.6542e-06,1.7397e-07,3.0234e-10,0,0,0,0,0,0,9.268e-07,2.1542e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091752,0.026976,0.27779,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5068e-07,0,0,0,0.0023094,0.023525,8.1715e-08,0,0,0,0,0,0,0,7.2743e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035833,0,0.021855,0,0,0,0,0,0,0,0,0,0,0,0
0.014652,3.4452e-32,5.1908e-33,1.007e-32,7.1643e-20,3.6853e-08,8.6238e-14,5.1388e-26,3.9981e-30,6.7964e-13,4.8462e-09,9.0757e-13,2.3645e-05,0.00014644,1.4017e-05,1e-09,2.5779e-20,2.6466e-24,5.1925e-29,7.4944e-18,5.2639e-17,1.0272e-14,0,0,0,0,0,0,9.6117e-21,1.051e-12,1.006e-15,4.6053e-29,1.3402e-33,4.8102e-06,0.00046192,1.2882e-06,1.9798e-17,5.8425e-21,1.03e-12,2.249e-12,1.9394e-13,7.8229e-16,4.6906e-13,5.8151e-16,2.8879e-19,5.7801e-12,7.8437e-10,4.2582e-12,1.9974e-06,1.0843e-08,1.3824e-07,7.3408e-17,3.1379e-09,4.0913e-11,4.7457e-21,1.1886e-11,5e-10,0,3.255e-19,1.5605e-19,1.6426e-14,6.7199e-15,0.00012441,5.9192e-14,7.2061e-09,1.2286e-15,0.00051285,4.9283e-14,2.5908,0,0,0,0,0,0,0.0085359,0,0,0,1.5277e-06,1.0434e-05,1.3744e-05,6.0659e-06,2.446e-07,4.1119e-10,0,0,0,0,0,0,1.7014e-06,3.9455e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091746,0.026976,0.27779,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3368e-07,0,0,0,0.0023066,0.02349,8.6323e-08,0,0,0,0,0,0,0,1.066e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035831,0,0.021855,0,0,0,0,0,0,0,0,0,0,0,0
0.018517,1.5722e-32,2.8023e-33,4.1355e-33,2.9145e-20,1.5808e-08,3.5744e-14,2.084e-26,1.2222e-30,2.4672e-13,3.5724e-09,6.5667e-13,3.3555e-05,0.00018126,1.7396e-05,1e-09,1.4731e-20,1.4854e-24,5.607e-29,8.2441e-18,5.0497e-17,9.8826e-15,0,0,0,0,0,0,9.4297e-21,1.0875e-12,1.0057e-15,4.4993e-29,9.8807e-34,5.6817e-06,0.00046137,1.3115e-06,1.6015e-17,4.6378e-21,1.3991e-12,3.0649e-12,3.0209e-13,8.0371e-16,4.9105e-13,3.3235e-16,1.5938e-19,6.356e-12,7.2951e-10,4.0369e-12,1.5567e-06,8.1613e-09,1.1328e-07,4.2721e-17,1.9884e-09,2.4641e-11,2.3818e-21,1.1438e-11,5e-10,0,3.8366e-19,1.7452e-19,1.9311e-14,7.7929e-15,0.00015173,5.7195e-14,7.2062e-09,1.2923e-15,0.00053033,4.8319e-14,2.5907,0,0,0,0,0,0,0.0085357,0,0,0,2.4772e-06,1.4804e-05,1.9054e-05,7.3595e-06,3.2089e-07,5.202e-10,0,0,0,0,0,0,2.6107e-06,6.0664e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091738,0.026974,0.27779,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1877e-06,0,0,0,0.0023037,0.023452,8.8763e-08,0,0,0,0,0,0,0,1.5474e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003583,0,0.021854,0,0,0,0,0,0,0,0,0,0,0,0
0.022769,7.5442e-33,1.5499e-33,1.8315e-33,1.2927e-20,7.4768e-09,1.6243e-14,9.1646e-27,4.0937e-31,1.0091e-13,2.7753e-09,4.9786e-13,4.5318e-05,0.00021908,2.1194e-05,1e-09,9.0192e-21,8.8786e-25,5.8206e-29,8.7707e-18,4.8062e-17,9.4871e-15,0,0,0,0,0,0,9.1815e-21,1.1302e-12,1.0033e-15,4.3468e-29,7.2694e-34,6.5404e-06,0.00046087,1.3409e-06,1.3729e-17,3.8809e-21,1.865e-12,4.1206e-12,4.5018e-13,8.2288e-16,5.1516e-13,2.0366e-16,9.388e-20,6.7715e-12,6.7441e-10,3.8201e-12,1.2338e-06,6.2173e-09,9.478e-08,2.6565e-17,1.3595e-09,1.5946e-11,1.3161e-21,1.1088e-11,5e-10,0,4.3803e-19,1.9031e-19,2.228e-14,8.7553e-15,0.00018038,5.4945e-14,7.2063e-09,1.3654e-15,0.0005515,4.7092e-14,2.5907,0,0,0,0,0,0,0.0085354,0,0,0,3.7871e-06,1.9918e-05,2.5134e-05,8.5471e-06,4.0378e-07,6.2999e-10,0,0,0,0,0,0,3.6713e-06,8.5581e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091731,0.026973,0.27779,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6171e-06,0,0,0,0.0023007,0.02341,9.0197e-08,0,0,0,0,0,0,0,2.1807e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035827,0,0.021854,0,0,0,0,0,0,0,0,0,0,0,0
0.027446,3.7386e-33,8.7076e-34,8.5313e-34,6.1004e-21,3.8063e-09,7.9039e-15,4.2635e-27,1.4561e-31,4.4994e-14,2.2427e-09,3.906e-13,5.9014e-05,0.00026002,2.5512e-05,1e-09,5.8066e-21,5.5489e-25,5.8642e-29,9.1009e-18,4.5461e-17,9.099e-15,0,0,0,0,0,0,8.9114e-21,1.1808e-12,1.0029e-15,4.1566e-29,5.3204e-34,7.3989e-06,0.00046041,1.3804e-06,1.2318e-17,3.3803e-21,2.4583e-12,5.5076e-12,6.5097e-13,8.4114e-16,5.424e-13,1.3145e-16,5.7901e-20,7.0426e-12,6.1941e-10,3.6152e-12,9.8609e-07,4.749e-09,8.0556e-08,1.7297e-17,9.8463e-10,1.0864e-11,7.8071e-22,1.0825e-11,5e-10,0,4.8939e-19,2.0426e-19,2.5391e-14,9.6168e-15,0.00021049,5.2525e-14,7.2063e-09,1.4507e-15,0.00057641,4.5685e-14,2.5906,0,0,0,0,0,0,0.0085351,0,0,0,5.577e-06,2.5874e-05,3.2037e-05,9.6095e-06,4.9461e-07,7.3985e-10,0,0,0,0,0,0,4.8999e-06,1.1436e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091722,0.026972,0.27778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.129e-06,0,0,0,0.0022975,0.023364,9.111e-08,0,0,0,0,0,0,0,2.9816e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035825,0,0.021853,0,0,0,0,0,0,0,0,0,0,0,0
0.032591,1.8892e-33,4.909e-34,4.11e-34,3.0043e-21,2.0379e-09,4.0251e-15,2.0605e-27,5.3867e-32,2.1381e-14,1.8688e-09,3.1444e-13,7.4756e-05,0.0003043,3.0426e-05,1e-09,3.879e-21,3.5811e-25,5.7531e-29,9.242e-18,4.2649e-17,8.6993e-15,0,0,0,0,0,0,8.6002e-21,1.2401e-12,1.0019e-15,3.9361e-29,3.8564e-34,8.2544e-06,0.00045999,1.4275e-06,1.1473e-17,3.0415e-21,3.2155e-12,7.3413e-12,9.2165e-13,8.5818e-16,5.7282e-13,8.8027e-17,3.6881e-20,7.1694e-12,5.6471e-10,3.4114e-12,7.9265e-07,3.6311e-09,6.9146e-08,1.1664e-17,7.4537e-10,7.7014e-12,4.8839e-22,1.0612e-11,5e-10,0,5.3616e-19,2.1602e-19,2.8675e-14,1.0363e-14,0.00024223,4.9952e-14,7.2063e-09,1.5488e-15,0.00060535,4.4088e-14,2.5905,0,0,0,0,0,0,0.0085347,0,0,0,7.9878e-06,3.2725e-05,3.9849e-05,1.0555e-05,5.9447e-07,8.4943e-10,0,0,0,0,0,0,6.3173e-06,1.4699e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091713,0.02697,0.27777,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7327e-06,0,0,0,0.0022944,0.023314,9.1726e-08,0,0,0,0,0,0,0,3.9705e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035822,0,0.021853,0,0,0,0,0,0,0,0,0,0,0,0
