Time(d),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0.001,1e-09,1e-09,3.6034e-05,1e-09,4.0003,3.6034e-05,1e-09,1e-09,1e-09,2.0003,1.8017e-05,1e-09,0
0.0011,1e-09,1e-09,3.6073e-05,1e-09,4.0003,3.6034e-05,1.6331e-09,1e-09,1e-09,2.0003,1.8018e-05,1.398e-08,0
0.00121,1e-09,1e-09,3.7886e-05,1e-09,4.0003,3.6036e-05,3.1118e-08,1e-09,1e-09,2.0003,1.8031e-05,6.1849e-07,0
0.001331,1e-09,1e-09,4.4241e-05,1e-09,4.0003,3.6045e-05,1.3444e-07,1e-09,1e-09,2.0003,1.8079e-05,2.7369e-06,0
0.0014641,1e-09,1e-09,5.5167e-05,1e-09,4.0003,3.6061e-05,3.1208e-07,1e-09,1e-09,2.0003,1.8162e-05,6.3789e-06,0
0.0016105,1e-09,1e-09,7.066e-05,1e-09,4.0003,3.6082e-05,5.6395e-07,1e-09,1e-09,2.0003,1.8279e-05,1.1543e-05,0
0.0017716,1e-09,1e-09,9.1021e-05,1e-09,4.0003,3.6111e-05,8.9498e-07,1e-09,1e-09,2.0003,1.8432e-05,1.833e-05,0
0.0019487,1e-09,1e-09,0.00011675,1e-09,4.0003,3.6147e-05,1.3133e-06,1e-09,1e-09,2.0004,1.8627e-05,2.6906e-05,0
0.0021436,1e-09,1e-09,0.0001485,1e-09,4.0003,3.6191e-05,1.8294e-06,1e-09,1e-09,2.0004,1.8866e-05,3.7489e-05,0
0.002358,1e-09,1e-09,0.00018706,1e-09,4.0003,3.6245e-05,2.4565e-06,1e-09,1e-09,2.0005,1.9157e-05,5.0345e-05,0
0.0025937,1e-09,1e-09,0.0002334,1e-09,4.0003,3.631e-05,3.2098e-06,1e-09,1e-09,2.0006,1.9507e-05,6.579e-05,0
0.0028531,1.01e-09,1.01e-09,0.0002915,1.01e-09,4.0003,3.675e-05,4.1485e-06,1.01e-09,1.01e-09,2.0007,2.0123e-05,8.5035e-05,0
0.0031384,1.01e-09,1.01e-09,0.00035686,1.01e-09,4.0003,3.6842e-05,5.2112e-06,1.01e-09,1.01e-09,2.0008,2.0617e-05,0.00010682,0
0.0034523,1.01e-09,1.01e-09,0.00043387,1.01e-09,4.0003,3.6949e-05,6.4632e-06,1.01e-09,1.01e-09,2.0009,2.1198e-05,0.00013249,0
0.0037975,1.01e-09,1.01e-09,0.00052422,1.01e-09,4.0003,3.7075e-05,7.9321e-06,1.01e-09,1.01e-09,2.0011,2.188e-05,0.00016261,0
0.0041773,1.01e-09,1.01e-09,0.00062987,1.01e-09,4.0003,3.7222e-05,9.6497e-06,1.01e-09,1.01e-09,2.0013,2.2678e-05,0.00019783,0
0.004595,1.01e-09,1.01e-09,0.00075305,1.01e-09,4.0003,3.7394e-05,1.1652e-05,1.0099e-09,1.01e-09,2.0015,2.3608e-05,0.00023889,0
0.0050545,1.01e-09,1.01e-09,0.00089632,1.01e-09,4.0003,3.7593e-05,1.3982e-05,1.0099e-09,1.01e-09,2.0017,2.4689e-05,0.00028664,0
0.0055599,1.01e-09,1.01e-09,0.0010626,1.01e-09,4.0003,3.7825e-05,1.6685e-05,1.0099e-09,1.01e-09,2.002,2.5945e-05,0.00034207,0
0.0061159,1.01e-09,1.01e-09,0.0012552,1.01e-09,4.0003,3.8093e-05,1.9817e-05,1.0099e-09,1.01e-09,2.0023,2.7399e-05,0.00040628,0
0.0067275,1.01e-09,1.01e-09,0.001478,1.01e-09,4.0003,3.8403e-05,2.3438e-05,1.0099e-09,1.01e-09,2.0027,2.908e-05,0.00048053,0
0.0074002,1.01e-09,1.01e-09,0.0017352,1.01e-09,4.0003,3.8761e-05,2.7619e-05,1.0099e-09,1.01e-09,2.0031,3.1022e-05,0.00056625,0
0.0081403,1.01e-09,1.01e-09,0.0020316,1.01e-09,4.0003,3.9173e-05,3.244e-05,1.0099e-09,1.01e-09,2.0037,3.326e-05,0.00066508,0
0.0089543,1.01e-09,1.01e-09,0.0023732,1.01e-09,4.0003,3.965e-05,3.7993e-05,1.0099e-09,1.01e-09,2.0042,3.5838e-05,0.00077893,0
0.0098497,1.01e-09,1.01e-09,0.002766,1.01e-09,4.0003,4.0197e-05,4.438e-05,1.0099e-09,1.01e-09,2.0049,3.8804e-05,0.00090989,0
0.010835,1.01e-09,1.01e-09,0.0032174,1.01e-09,4.0003,4.0825e-05,5.1718e-05,1.0099e-09,1.01e-09,2.0057,4.2212e-05,0.0010603,0
0.011918,1.01e-09,1.01e-09,0.0037353,1.01e-09,4.0003,4.1546e-05,6.0138e-05,1.0099e-09,1.01e-09,2.0066,4.6121e-05,0.001233,0
0.01311,1.01e-09,1.01e-09,0.0043288,1.01e-09,4.0003,4.2372e-05,6.9788e-05,1.0099e-09,1.01e-09,2.0076,5.0602e-05,0.0014308,0
0.014421,1.01e-09,1.01e-09,0.0050082,1.01e-09,4.0003,4.3318e-05,8.0833e-05,1.0099e-09,1.01e-09,2.0087,5.5731e-05,0.0016573,0
0.015863,1.01e-09,1.01e-09,0.0057849,1.01e-09,4.0003,4.4398e-05,9.346e-05,1.0099e-09,1.01e-09,2.0101,6.1594e-05,0.0019162,0
0.017449,1.01e-09,1.01e-09,0.0066715,1.01e-09,4.0003,4.5632e-05,0.00010788,1.0099e-09,1.01e-09,2.0116,6.8288e-05,0.0022117,0
0.019194,1.01e-09,1.01e-09,0.0076822,1.01e-09,4.0003,4.7037e-05,0.00012431,1.0099e-09,1.01e-09,2.0133,7.5918e-05,0.0025486,0
0.021114,1.01e-09,1.01e-09,0.0088326,1.01e-09,4.0003,4.8637e-05,0.00014301,1.0099e-09,1.01e-09,2.0153,8.4602e-05,0.0029321,0
0.023225,1.01e-09,1.01e-09,0.01014,1.01e-09,4.0003,5.0454e-05,0.00016426,1.0099e-09,1.01e-09,2.0175,9.4469e-05,0.0033677,0
0.025548,1.01e-09,1.01e-09,0.011622,1.01e-09,4.0003,5.2513e-05,0.00018836,1.0099e-09,1.01e-09,2.02,0.00010566,0.0038618,0
0.028102,1.01e-09,1.01e-09,0.013299,1.01e-09,4.0003,5.4843e-05,0.00021563,1.0099e-09,1.01e-09,2.0229,0.00011832,0.004421,0
0.030913,1.01e-09,1.01e-09,0.015194,1.01e-09,4.0003,5.7472e-05,0.00024643,1.0099e-09,1.01e-09,2.0261,0.00013262,0.0050524,0
0.034004,1.01e-09,1.01e-09,0.017327,1.01e-09,4.0003,6.0432e-05,0.00028111,1.0099e-09,1.01e-09,2.0298,0.00014873,0.0057636,0
0.037404,1.01e-09,1.01e-09,0.019723,1.01e-09,4.0003,6.3755e-05,0.00032007,1.0099e-09,1.01e-09,2.0338,0.00016682,0.0065623,0
0.041145,1.01e-09,1.01e-09,0.022407,1.01e-09,4.0003,6.7473e-05,0.0003637,1.0099e-09,1.01e-09,2.0384,0.00018708,0.0074567,0
0.045259,1.01e-09,1.01e-09,0.025401,1.01e-09,4.0003,7.1619e-05,0.00041237,1.0099e-09,1.01e-09,2.0435,0.00020968,0.0084548,0
0.049785,1.01e-09,1.01e-09,0.028729,1.01e-09,4.0003,7.6223e-05,0.00046648,1.0099e-09,1.01e-09,2.0492,0.0002348,0.0095642,0
0.054764,1.01e-09,1.01e-09,0.032413,1.01e-09,4.0003,8.1316e-05,0.00052638,1.0099e-09,1.01e-09,2.0555,0.00026262,0.010792,0
0.06024,1.01e-09,1.01e-09,0.036472,1.01e-09,4.0003,8.692e-05,0.00059238,1.0099e-09,1.01e-09,2.0624,0.00029326,0.012145,0
0.066264,1.01e-09,1.01e-09,0.040922,1.01e-09,4.0003,9.3057e-05,0.00066472,1.0099e-09,1.01e-09,2.07,0.00032685,0.013629,0
0.07289,1.01e-09,1.01e-09,0.045773,1.01e-09,4.0003,9.9739e-05,0.00074358,1.0099e-09,1.01e-09,2.0783,0.00036347,0.015245,0
0.08018,1.01e-09,1.01e-09,0.051029,1.01e-09,4.0003,0.00010697,0.00082904,1.0099e-09,1.01e-09,2.0873,0.00040315,0.016998,0
0.088197,1.01e-09,1.01e-09,0.056687,1.01e-09,4.0003,0.00011474,0.00092103,1.0099e-09,1.01e-09,2.0969,0.00044587,0.018884,0
0.097017,1.01e-09,1.01e-09,0.062736,1.01e-09,4.0003,0.00012303,0.0010194,1.0099e-09,1.01e-09,2.1072,0.00049153,0.0209,0
0.10672,1.01e-09,1.01e-09,0.069154,1.01e-09,4.0003,0.00013182,0.0011237,1.0099e-09,1.01e-09,2.1182,0.00053998,0.023039,0
0.11739,1.01e-09,1.01e-09,0.075911,1.01e-09,4.0003,0.00014105,0.0012336,1.0099e-09,1.01e-09,2.1297,0.00059099,0.025291,0
0.12913,1.01e-09,1.01e-09,0.082966,1.01e-09,4.0003,0.00015067,0.0013483,1.0099e-09,1.01e-09,2.1418,0.00064425,0.027643,0
0.14204,1.01e-09,1.01e-09,0.090271,1.01e-09,4.0003,0.00016061,0.001467,1.0099e-09,1.01e-09,2.1542,0.0006994,0.030078,0
0.15625,1.01e-09,1.01e-09,0.097771,1.01e-09,4.0003,0.00017079,0.001589,1.0099e-09,1.01e-09,2.167,0.00075602,0.032578,0
0.17187,1.01e-09,1.01e-09,0.10523,1.01e-09,4.0003,0.00018089,0.0017102,1.0099e-09,1.01e-09,2.1797,0.00081232,0.035064,0
0.18906,1.01e-09,1.01e-09,0.1125,1.01e-09,4.0003,0.0001907,0.0018284,1.0099e-09,1.01e-09,2.1921,0.00086718,0.037486,0
0.20797,1.01e-09,1.01e-09,0.11956,1.01e-09,4.0003,0.00020021,0.0019432,1.0099e-09,1.01e-09,2.2042,0.0009205,0.039841,0
0.22876,1.01e-09,1.01e-09,0.12641,1.01e-09,4.0003,0.00020942,0.0020546,1.0099e-09,1.01e-09,2.2159,0.00097222,0.042125,0
0.25164,1.01e-09,1.01e-09,0.13304,1.01e-09,4.0003,0.00021832,0.0021624,1.0099e-09,1.01e-09,2.2272,0.0010223,0.044335,0
0.2768,1.01e-09,1.01e-09,0.13945,1.01e-09,4.0003,0.0002269,0.0022666,1.0099e-09,1.01e-09,2.2381,0.0010707,0.046471,0
0.30448,1.01e-09,1.01e-09,0.14563,1.01e-09,4.0003,0.00023516,0.0023671,1.0099e-09,1.01e-09,2.2487,0.0011173,0.048532,0
0.33493,1.01e-09,1.01e-09,0.15158,1.01e-09,4.0003,0.00024311,0.0024639,1.0099e-09,1.01e-09,2.2588,0.0011623,0.050516,0
0.36842,1.01e-09,1.01e-09,0.15731,1.01e-09,4.0003,0.00025074,0.002557,1.0099e-09,1.01e-09,2.2686,0.0012055,0.052425,0
0.40526,1.01e-09,1.01e-09,0.16282,1.01e-09,4.0003,0.00025805,0.0026465,1.0099e-09,1.01e-09,2.278,0.0012471,0.05426,0
0.44579,1.01e-09,1.01e-09,0.1681,1.01e-09,4.0003,0.00026507,0.0027323,1.0099e-09,1.01e-09,2.287,0.0012869,0.05602,0
0.49037,1.01e-09,1.01e-09,0.17316,1.01e-09,4.0003,0.00027178,0.0028147,1.0099e-09,1.01e-09,2.2957,0.0013252,0.057709,0
0.53941,1.01e-09,1.01e-09,0.17802,1.01e-09,4.0003,0.00027821,0.0028936,1.0099e-09,1.01e-09,2.3039,0.0013618,0.059327,0
0.59335,1.01e-09,1.01e-09,0.18267,1.01e-09,4.0003,0.00028436,0.0029692,1.0099e-09,1.01e-09,2.3119,0.0013969,0.060877,0
0.65268,1.01e-09,1.01e-09,0.18712,1.01e-09,4.0003,0.00029023,0.0030416,1.0099e-09,1.01e-09,2.3195,0.0014305,0.06236,0
0.71795,1.01e-09,1.01e-09,0.19137,1.01e-09,4.0003,0.00029585,0.0031108,1.0099e-09,1.01e-09,2.3267,0.0014627,0.06378,0
0.78975,1.01e-09,1.01e-09,0.19545,1.01e-09,4.0003,0.00030121,0.003177,1.0099e-09,1.01e-09,2.3337,0.0014934,0.065137,0
0.86872,1.01e-09,1.01e-09,0.19934,1.01e-09,4.0003,0.00030634,0.0032403,1.0099e-09,1.01e-09,2.3403,0.0015228,0.066435,0
0.95559,1.01e-09,1.01e-09,0.20306,1.01e-09,4.0003,0.00031123,0.0033008,1.0099e-09,1.01e-09,2.3467,0.0015509,0.067676,0
