Time(d),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,Si4O10-4,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.001,4.7813e-30,1.6337e-31,3.0043e-30,1.5495e-18,2.7752e-08,3.8932e-13,4.4675e-24,1.1049e-30,2.9094e-17,1.2495e-08,1.1716e-11,4.7956e-05,0.00092876,2.329e-05,2.4181e-10,4.9178e-09,4.2718e-18,2.1938e-21,3.8774e-26,1.0206e-15,2.2158e-14,1.0601e-12,0,0,0,0,0,0,1.2336e-18,5.0063e-12,2.7519e-14,2.4792e-26,2.091e-33,2.4112e-06,0.00099702,5.9879e-07,1.3239e-13,1.9995e-16,1.7224e-08,9.4797e-09,1.048e-09,8.9752e-15,1.1519e-12,5.4666e-15,1.7657e-17,4.7426e-11,2.7674e-08,3.1693e-11,2.166e-08,4.4945e-28,7.0081e-10,2.3281e-10,1.4705e-14,1.3944e-08,1.3018e-09,4.1471e-19,2.4102e-10,1.3876e-08,0,4.1514e-18,4.0376e-18,5.5735e-14,1.9168e-13,0.00044957,4.2439e-12,8.6661e-08,1.9902e-15,0.0019762,5.7339e-12,0.99992
0.0011,4.7636e-30,1.627e-31,2.9956e-30,1.5466e-18,2.7752e-08,3.8892e-13,4.4565e-24,1.6978e-29,4.4866e-16,1.2499e-08,1.1721e-11,4.7958e-05,0.00092974,2.3324e-05,3.7243e-09,7.3935e-08,4.2852e-18,2.1993e-21,3.8853e-26,1.0236e-15,2.2235e-14,1.0644e-12,0,0,0,0,0,0,1.2322e-18,5.0063e-12,2.7519e-14,2.4746e-26,3.2143e-32,2.4112e-06,0.00099702,5.9879e-07,2.1779e-13,3.287e-16,2.805e-08,1.552e-08,1.7227e-09,2.2755e-13,2.9225e-11,5.4666e-15,1.7637e-17,4.7426e-11,2.7674e-08,3.1693e-11,2.9595e-07,2.5359e-23,1.0754e-08,3.5861e-09,1.4683e-14,1.3941e-08,1.301e-09,4.3097e-19,2.434e-10,1.3876e-08,0,4.3119e-18,4.0727e-18,5.6271e-14,1.9143e-13,0.00044957,4.4096e-12,9.0131e-08,2.0709e-15,0.0019779,5.7339e-12,0.99992
0.00121,4.0529e-30,1.3749e-31,2.5844e-30,1.4314e-18,2.7752e-08,3.7378e-13,3.9799e-24,5.7577e-28,1.8558e-14,1.2788e-08,1.1532e-11,4.9682e-05,0.00097304,2.5302e-05,1.536e-07,3.246e-06,3.9104e-18,1.9326e-21,3.4586e-26,9.4614e-16,2.0773e-14,1.0307e-12,0,0,0,0,0,0,1.1866e-18,5.2116e-12,2.7508e-14,2.2994e-26,1.1341e-30,2.3922e-06,0.00099709,6.2213e-07,3.8939e-12,5.6595e-15,5.1535e-07,2.9502e-07,3.1207e-08,1.6394e-10,2.1858e-08,5.3584e-15,1.662e-17,4.7047e-11,2.7673e-08,3.2926e-11,1.3185e-05,6.2555e-17,4.0985e-07,1.4791e-07,1.3325e-14,1.3721e-08,1.2284e-09,4.0888e-19,2.4631e-10,1.3876e-08,0,4.1328e-18,3.939e-18,5.6776e-14,1.831e-13,0.00044822,4.2378e-12,9.013e-08,2.1592e-15,0.0020575,5.5156e-12,0.99992
0.001331,2.3143e-30,7.6804e-32,1.5443e-30,1.067e-18,2.7752e-08,3.1384e-13,2.6514e-24,1.3863e-27,8.3725e-14,1.3663e-08,1.0943e-11,5.5325e-05,0.0011221,3.2665e-05,7.1661e-07,1.7043e-05,2.9249e-18,1.2831e-21,2.392e-26,7.3722e-16,1.6757e-14,9.3105e-13,0,0,0,0,0,0,1.0531e-18,5.9096e-12,2.7505e-14,1.8235e-26,3.2551e-30,2.3423e-06,0.00099731,7.0101e-07,4.8291e-12,6.2313e-15,6.7893e-07,4.3739e-07,4.0287e-08,8.8726e-10,1.3274e-07,5.0314e-15,1.3761e-17,4.6054e-11,2.767e-08,3.7091e-11,5.3972e-05,1.835e-14,1.4811e-06,6.9166e-07,9.7919e-15,1.305e-08,1.0236e-09,3.4605e-19,2.5492e-10,1.3876e-08,0,3.612e-18,3.5428e-18,5.8243e-14,1.5897e-13,0.00044395,3.7364e-12,9.0129e-08,2.4647e-15,0.0023309,4.8922e-12,0.99991
0.0014641,1.1656e-30,3.7418e-32,8.333e-31,7.8911e-19,2.7752e-08,2.7521e-13,1.6704e-24,1.5292e-27,2.2778e-13,1.4853e-08,1.0043e-11,6.395e-05,0.0013678,4.6745e-05,1.7966e-06,5.0724e-05,1.9217e-18,7.1112e-22,1.4099e-26,5.1514e-16,1.2341e-14,8.0541e-13,0,0,0,0,0,0,8.8812e-19,7.0715e-12,2.7499e-14,1.3103e-26,4.0897e-30,2.2672e-06,0.00099769,8.3085e-07,1.9079e-12,2.0762e-15,3.0717e-07,2.3073e-07,1.6947e-08,8.0819e-10,1.4396e-07,4.5793e-15,1.045e-17,4.4559e-11,2.7664e-08,4.3942e-11,0.00011331,3.7721e-13,2.5905e-06,1.755e-06,6.2721e-15,1.2103e-08,7.8495e-10,2.7166e-19,2.6809e-10,1.3876e-08,0,2.9769e-18,3.041e-18,6.0441e-14,1.2969e-13,0.00043772,3.1195e-12,9.0127e-08,2.9794e-15,0.0027881,4.1219e-12,0.99989
0.0016105,5.069e-31,1.5641e-32,3.9383e-31,5.308e-19,2.7752e-08,2.2431e-13,9.3895e-25,1.1074e-27,4.5858e-13,1.6099e-08,8.9702e-12,7.4479e-05,0.0016961,6.9463e-05,3.438e-06,0.00011757,1.1899e-18,3.6339e-22,7.7417e-27,3.4275e-16,8.7478e-15,6.8404e-13,0,0,0,0,0,0,7.3276e-19,8.683e-12,2.7491e-14,9.0342e-27,3.6328e-30,2.1777e-06,0.00099821,1.0081e-06,9.223e-13,8.2829e-16,1.6992e-07,1.5299e-07,8.8032e-09,6.9042e-10,1.4902e-07,4.0925e-15,7.6175e-18,4.2773e-11,2.7657e-08,5.3283e-11,0.0001791,2.5373e-12,3.3394e-06,3.4453e-06,3.7727e-15,1.1065e-08,5.7905e-10,2.0602e-19,2.8421e-10,1.3877e-08,0,2.3907e-18,2.5554e-18,6.3113e-14,1.0284e-13,0.00043053,2.5421e-12,9.0124e-08,3.7052e-15,0.0034144,3.3966e-12,0.99987
0.0017716,2.3271e-31,6.9445e-33,1.9448e-31,3.6571e-19,2.7753e-08,1.8513e-13,5.4624e-25,4.7147e-28,5.1039e-13,1.7045e-08,7.9323e-12,8.4059e-05,0.0020239,9.8257e-05,3.5626e-06,0.00014603,7.6387e-19,1.9473e-22,4.4218e-27,2.3451e-16,6.3242e-15,5.8636e-13,0,0,0,0,0,0,6.1153e-19,1.0513e-11,2.7484e-14,6.3662e-27,1.8734e-30,2.1086e-06,0.00099865,1.2076e-06,7.5366e-13,5.6502e-16,1.5632e-07,1.6694e-07,7.6672e-09,5.5132e-10,1.4255e-07,3.4981e-15,5.3738e-18,3.9e-11,2.6055e-08,6.0106e-11,0.00015881,1.6858e-12,2.4431e-06,3.7469e-06,2.3579e-15,1.0262e-08,4.3832e-10,1.595e-19,2.9961e-10,1.3877e-08,0,1.952e-18,2.1759e-18,6.5788e-14,8.3004e-14,0.0004253,2.0977e-12,9.0123e-08,4.5378e-15,0.0041297,2.8312e-12,0.99985
0.0019487,1.0938e-31,3.1581e-33,9.8458e-32,2.5488e-19,2.7753e-08,1.5362e-13,3.2362e-25,1.6826e-28,4.6273e-13,1.7893e-08,6.9937e-12,9.4093e-05,0.0023962,0.00013698,2.9925e-06,0.00014601,4.9505e-19,1.06e-22,2.5663e-27,1.6206e-16,4.6214e-15,5.0469e-13,0,0,0,0,0,0,5.133e-19,1.2661e-11,2.7466e-14,4.5423e-27,8.054e-31,2.0405e-06,0.00099912,1.438e-06,7.1702e-13,4.5145e-16,1.6759e-07,2.1093e-07,7.7791e-09,4.1967e-10,1.292e-07,2.8896e-15,3.6838e-18,3.4354e-11,2.3715e-08,6.5151e-11,0.00011522,5.0108e-13,1.4713e-06,3.313e-06,1.4907e-15,9.519e-09,3.3382e-10,1.2314e-19,3.148e-10,1.3877e-08,0,1.5924e-18,1.8576e-18,6.8458e-14,6.7414e-14,0.00042073,1.727e-12,8.9432e-08,5.4892e-15,0.0049666,2.3737e-12,0.99983
0.0021436,5.1946e-32,1.4491e-33,5.0612e-32,1.7872e-19,2.7754e-08,1.2776e-13,1.9379e-25,5.9256e-29,4.088e-13,1.8692e-08,6.157e-12,0.00010519,0.0028426,0.00019054,2.4445e-06,0.00014147,3.2096e-19,5.7923e-23,1.5007e-27,1.1243e-16,3.3987e-15,4.3558e-13,0,0,0,0,0,0,4.3251e-19,1.522e-11,2.7464e-14,3.2695e-27,3.411e-31,1.9728e-06,0.00099973,1.7074e-06,6.7902e-13,3.6022e-16,1.8011e-07,2.6597e-07,7.8826e-09,3.1092e-10,1.1356e-07,2.3412e-15,2.481e-18,2.9785e-11,2.1279e-08,6.9368e-11,8.1481e-05,1.3542e-13,8.6549e-07,2.8514e-06,9.4326e-16,8.8019e-09,2.5361e-10,9.4429e-20,3.3026e-10,1.3877e-08,0,1.2968e-18,1.5869e-18,7.1201e-14,5.4867e-14,0.00041637,1.4175e-12,8.8287e-08,6.6022e-15,0.0059565,1.9966e-12,0.99981
0.002358,1.8661e-32,5.0266e-34,1.9754e-32,9.394e-20,2.7755e-08,7.9274e-14,8.7553e-26,1.557e-29,2.642e-13,1.9417e-08,5.4195e-12,0.00011709,0.0033673,0.00026289,1.9621e-06,0.000134,2.0938e-19,3.2017e-23,8.8896e-28,7.8602e-17,2.528e-15,3.7755e-13,0,0,0,0,0,0,3.6633e-19,1.821e-11,2.7451e-14,2.3782e-27,1.4431e-31,1.9062e-06,0.0010005,2.0161e-06,6.4008e-13,2.8783e-16,1.9343e-07,3.3309e-07,7.9622e-09,2.2655e-10,9.7661e-08,1.8686e-15,1.6543e-18,2.5474e-11,1.8845e-08,7.2508e-11,5.6647e-05,3.4666e-14,5.0295e-07,2.4101e-06,6.0128e-16,8.1388e-09,1.9346e-10,7.2419e-20,3.4571e-10,1.3878e-08,0,1.059e-18,1.3592e-18,7.3992e-14,4.4874e-14,0.00041263,1.165e-12,8.6878e-08,7.8869e-15,0.0071119,1.6881e-12,0.99978
0.0025937,7.8676e-33,2.0568e-34,8.9858e-33,5.5478e-20,2.7756e-08,5.4208e-14,4.5277e-26,4.877e-30,1.8462e-13,2.0015e-08,4.8249e-12,0.00012887,0.0039205,0.00035005,1.5817e-06,0.0001251,1.4268e-19,1.8844e-23,5.5862e-28,5.7194e-17,1.9461e-15,3.3233e-13,0,0,0,0,0,0,3.1615e-19,2.1359e-11,2.7425e-14,1.7982e-27,6.6022e-32,1.8511e-06,0.0010014,2.3355e-06,5.5296e-13,2.1475e-16,1.8854e-07,3.7162e-07,7.3448e-09,1.5309e-10,7.6415e-08,1.4546e-15,1.0976e-18,2.1176e-11,1.6142e-08,7.19e-11,4.0251e-05,9.6279e-15,3.043e-07,2.0376e-06,4.019e-16,7.5841e-09,1.518e-10,5.6634e-20,3.5924e-10,1.3878e-08,0,8.82e-19,1.1839e-18,7.6634e-14,3.7596e-14,0.00041063,9.7273e-13,8.5165e-08,9.1963e-15,0.0083273,1.4546e-12,0.99974
0.0028531,4.0419e-33,0,5.3566e-33,4.4214e-20,2.8035e-08,5.0902e-14,3.1135e-26,1.8762e-30,1.7516e-13,2.0831e-08,4.2617e-12,0.00013457,0.0046417,0.0004813,1.2162e-06,0.00011335,6.8224e-20,7.6464e-24,2.2743e-28,2.7436e-17,1.0582e-15,2.0992e-13,0,0,0,0,0,0,9.0371e-20,8.6186e-12,9.2369e-15,4.4354e-28,9.1126e-33,1.7031e-06,0.0010127,2.7833e-06,3.5475e-13,1.1691e-16,1.375e-07,3.1516e-07,4.7275e-09,7.2683e-11,4.2731e-08,1.1413e-15,7.1874e-19,1.6667e-11,1.3959e-08,7.3296e-11,2.6948e-05,2.1425e-15,1.7014e-07,1.6618e-06,2.5784e-16,7.0831e-09,1.1663e-10,2.0712e-17,1.7532e-09,1.4017e-08,0,3.0439e-16,4.4629e-18,3.5171e-13,2.9011e-14,0.0003848,3.5686e-10,3.7438e-05,4.9255e-12,0.0099403,1.231e-12,0.9997
0.0031384,2.3483e-33,0,3.372e-33,3.5904e-20,2.8036e-08,4.7804e-14,2.2217e-26,7.826e-31,1.6393e-13,2.1336e-08,3.7744e-12,0.00014793,0.005409,0.00063946,9.456e-07,0.00010192,6.5494e-20,6.3467e-24,2.0261e-28,2.8269e-17,1.1552e-15,2.6138e-13,0,0,0,0,0,0,1.1011e-19,1.4275e-11,1.3016e-14,4.7493e-28,5.7053e-33,1.6586e-06,0.0010142,3.223e-06,2.3651e-13,6.7389e-17,1.0411e-07,2.7233e-07,3.3825e-09,3.668e-11,2.4968e-08,8.7756e-16,4.7003e-19,1.3756e-11,1.1844e-08,7.1939e-11,1.8521e-05,5.2582e-16,9.9407e-08,1.3648e-06,1.7189e-16,6.6052e-09,9.1262e-11,1.641e-17,1.8307e-09,1.4018e-08,0,2.6009e-16,3.9183e-18,3.6825e-13,2.4384e-14,0.00038521,3.0349e-10,3.7437e-05,5.8822e-12,0.011642,1.0613e-12,0.99965
0.0034523,1.7258e-33,0,2.6794e-33,3.64e-20,2.8038e-08,5.5756e-14,1.9908e-26,4.1135e-31,1.8867e-13,2.1781e-08,3.3491e-12,0.00016217,0.006269,0.00084033,7.2773e-07,9.0236e-05,6.2967e-20,5.3036e-24,1.8182e-28,2.9185e-17,1.2602e-15,3.2348e-13,0,0,0,0,0,0,1.335e-19,2.3295e-11,1.8155e-14,5.0886e-28,3.5825e-33,1.6212e-06,0.001016,3.7138e-06,1.5948e-13,3.952e-17,7.9636e-08,2.3653e-07,2.4501e-09,1.8701e-11,1.4631e-08,6.6922e-16,3.0652e-19,1.1264e-11,9.9346e-09,6.9431e-11,1.2684e-05,1.2841e-16,5.8249e-08,1.1112e-06,1.159e-16,6.1813e-09,7.197e-11,1.3057e-17,1.9062e-09,1.4019e-08,0,2.2427e-16,3.461e-18,3.8645e-13,2.0667e-14,0.00038718,2.5932e-10,3.7436e-05,6.9951e-12,0.013567,9.1941e-13,0.9996
0.0037975,9.5334e-34,0,1.5931e-33,2.7322e-20,2.8039e-08,4.7898e-14,1.3277e-26,1.6153e-31,1.5845e-13,2.2173e-08,2.979e-12,0.00017742,0.0072239,0.0010919,5.5725e-07,7.9077e-05,6.061e-20,4.4607e-24,1.6434e-28,3.0191e-17,1.3724e-15,3.9745e-13,0,0,0,0,0,0,1.6087e-19,3.7397e-11,2.5036e-14,5.4501e-28,2.2605e-33,1.5919e-06,0.0010181,4.2581e-06,1.091e-13,2.3618e-17,6.1566e-08,2.065e-07,1.8011e-09,9.6131e-12,8.6101e-09,5.0568e-16,1.9893e-19,9.1472e-12,8.2304e-09,6.5841e-11,8.6919e-06,3.1415e-17,3.4277e-08,9.0183e-07,7.9281e-17,5.8062e-09,5.7246e-11,1.0432e-17,1.9799e-09,1.402e-08,0,1.9529e-16,3.0786e-18,4.065e-13,1.7683e-14,0.00039093,2.2267e-10,3.7435e-05,8.2798e-12,0.015727,8.005e-13,0.99954
0.0041773,5.4026e-34,0,9.6774e-34,2.0729e-20,2.8042e-08,4.1359e-14,9.0075e-27,6.4878e-32,1.3283e-13,2.2517e-08,2.6575e-12,0.00019383,0.0082747,0.0014027,4.2461e-07,6.86e-05,4.6809e-20,3.0263e-24,1.1995e-28,2.5084e-17,1.1948e-15,3.883e-13,0,0,0,0,0,0,1.5431e-19,4.7292e-11,2.7337e-14,4.6727e-28,1.1487e-33,1.5714e-06,0.0010207,4.8581e-06,7.5729e-14,1.4397e-17,4.8107e-08,1.8124e-07,1.3446e-09,4.9981e-12,5.098e-09,3.7953e-16,1.2887e-19,7.386e-12,6.7465e-09,6.1452e-11,5.9634e-06,7.7382e-18,2.0294e-08,7.2947e-07,5.503e-17,5.476e-09,4.5952e-11,8.3799e-18,2.0511e-09,1.4021e-08,0,1.7208e-16,2.7595e-18,4.2874e-13,1.5284e-14,0.00039674,1.9244e-10,3.7486e-05,9.7662e-12,0.018134,7.0054e-13,0.99947
0.004595,3.1445e-34,0,6.0016e-34,1.5892e-20,2.8044e-08,3.5899e-14,6.2065e-27,2.6719e-32,1.11e-13,2.2819e-08,2.3786e-12,0.0002116,0.0094211,0.0017815,3.2211e-07,5.8922e-05,3.3507e-20,1.9135e-24,8.1698e-29,1.9341e-17,9.6016e-16,3.4828e-13,0,0,0,0,0,0,1.3611e-19,5.4414e-11,2.7298e-14,3.7043e-28,5.438e-34,1.5606e-06,0.0010238,5.5155e-06,5.3314e-14,8.9531e-18,3.7988e-08,1.5991e-07,1.0198e-09,2.6342e-12,3.042e-09,2.835e-16,8.3547e-20,5.9435e-12,5.4804e-09,5.6532e-11,4.0993e-06,1.925e-18,1.2109e-08,5.8794e-07,3.8739e-17,5.186e-09,3.7231e-11,6.7479e-18,2.1195e-09,1.4022e-08,0,1.5311e-16,2.4943e-18,4.5368e-13,1.3354e-14,0.00040486,1.6695e-10,3.7484e-05,1.1446e-11,0.020794,6.1622e-13,0.99939
