Time(d),Void,Electrolyte,Alite,Portlandite,CSHQ
0.001,0,0.52997,0.47003,0,0
0.0011,0,0.52996,0.47004,0,0
0.00121,0,0.52996,0.47004,0,0
0.001331,0,0.52996,0.47004,0,0
0.0014641,0,0.52996,0.47004,0,0
0.0016105,0,0.52996,0.47004,0,0
0.0017716,0,0.52996,0.47004,0,0
0.0019487,6e-06,0.52995,0.47003,0,1.2e-05
0.0021436,1.6e-05,0.52992,0.47003,0,3.2e-05
0.002358,2.8e-05,0.5299,0.47002,0,5.6e-05
0.0025937,4.3e-05,0.52986,0.47001,0,8.5e-05
0.0028531,6.2e-05,0.52982,0.46999,0,0.000125
0.0031384,8.6e-05,0.52977,0.46998,0,0.000171
0.0034523,0.000112,0.52971,0.46996,0,0.000224
0.0037975,0.000144,0.52964,0.46993,0,0.000288
0.0041773,0.000182,0.52955,0.4699,0,0.000365
0.004595,0.000229,0.52945,0.46986,0,0.000457
0.0050545,0.000284,0.52933,0.46982,0,0.000568
0.0055599,0.00035,0.52919,0.46976,0,0.000701
0.0061159,0.00043,0.52902,0.46969,0,0.000859
0.0067275,0.000525,0.52881,0.46961,0,0.001049
0.0074002,0.000637,0.52857,0.46952,0,0.001275
0.0081403,0.000771,0.52829,0.4694,0,0.001543
0.0089543,0.000884,0.52801,0.46922,0.000118,0.001768
0.0098497,0.001036,0.52766,0.46904,0.000193,0.002071
0.010835,0.00121,0.52726,0.46883,0.000279,0.00242
0.011918,0.00141,0.5268,0.46859,0.000378,0.00282
0.01311,0.001639,0.52628,0.46832,0.000491,0.003279
0.014421,0.001902,0.52567,0.468,0.000621,0.003804
0.015863,0.002203,0.52498,0.46764,0.000769,0.004406
0.017449,0.002546,0.52419,0.46723,0.000939,0.005093
0.019194,0.002938,0.52329,0.46676,0.001133,0.005877
0.021114,0.003385,0.52227,0.46622,0.001353,0.00677
0.023225,0.003893,0.52111,0.46561,0.001604,0.007786
0.025548,0.004469,0.51978,0.46492,0.001889,0.008939
