Time(d),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0011,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00121,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.001331,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0014641,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0016105,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0017716,0,0,6.136e-06,0,2.4943e-05,8.6571e-09,0,5.762e-11,0,3.1124e-05,0,6.2561e-06,0,0.98081
0.0019487,0,0,1.6716e-05,0,6.689e-05,2.2355e-08,0,1.4192e-10,0,8.2571e-05,0,1.6199e-05,0,1.0319
0.0021436,0,0,3.0236e-05,0,0.00011916,3.822e-08,0,2.2973e-10,0,0.00014562,0,2.7894e-05,0,1.084
0.002358,0,0,4.7154e-05,0,0.00018322,5.616e-08,0,3.1749e-10,0,0.00022193,0,4.1568e-05,0,1.1344
0.0025937,0,0,7.0332e-05,0,0.00027009,7.9296e-08,0,4.1507e-10,0,0.00032479,0,5.9688e-05,0,1.1783
0.0028531,0,0,9.7956e-05,0,0.00037159,1.0411e-07,0,5.0386e-10,0,0.00044354,0,7.987e-05,0,1.2264
0.0031384,0,0,0.00012994,0,0.00048794,1.3018e-07,0,5.8022e-10,0,0.00057877,0,0.0001024,0,1.2689
0.0034523,0,0,0.00016865,0,0.00062752,1.5922e-07,0,6.492e-10,0,0.00073993,0,0.00012872,0,1.3103
0.0037975,0,0,0.00021542,0,0.00079476,1.9154e-07,0,7.1081e-10,0,0.00093169,0,0.00015939,0,1.3515
0.0041773,0,0,0.00027184,0,0.00099505,2.2792e-07,0,7.6449e-10,0,0.0011597,0,0.0001951,0,1.3933
0.004595,0,0,0.00033983,0,0.0012348,2.684e-07,0,8.1032e-10,0,0.0014305,0,0.00023658,0,1.4364
0.0050545,0,0,0.00042167,0,0.0015214,3.1354e-07,0,8.4889e-10,0,0.0017519,0,0.00028471,0,1.4811
0.0055599,0,0,0.00051998,0,0.0018637,3.6452e-07,0,8.8072e-10,0,0.0021329,0,0.00034046,0,1.5273
0.0061159,0,0,0.00063774,0,0.0022713,4.2067e-07,0,9.0666e-10,0,0.0025835,0,0.00040494,0,1.5749
