Time(d),C/S in solid
0.001,Si_moles is ZERO
0.0011,Si_moles is ZERO
0.00121,Si_moles is ZERO
0.001331,0
0.0014641,0
0.0016105,0
0.0017716,0.87786
0.0019487,0.97137
0.0021436,1.0344
0.002358,1.0891
0.0025937,1.1783
0.0028531,1.2264
0.0031384,1.2689
0.0034523,1.3103
0.0037975,1.3515
0.0041773,1.3933
0.004595,1.4364
0.0050545,1.4811
0.0055599,1.5273
0.0061159,1.5749
0.0067275,1.6235
0.0074002,1.6725
0.0081403,1.9935
0.0089543,2.1383
0.0098497,2.2599
0.010835,2.3626
0.011918,2.4494
0.01311,2.5232
0.014421,2.586
0.015863,2.6396
0.017449,2.6854
0.019194,2.7247
0.021114,2.7584
0.023225,2.7874
0.025548,2.8124
0.028102,2.8339
0.030913,2.8524
0.034004,2.8685
0.037404,2.8823
0.041145,2.8943
0.045259,2.9047
0.049785,2.9137
0.054764,2.9214
0.06024,2.9282
0.066264,2.934
0.07289,2.9391
0.08018,2.9435
0.088197,2.9473
0.097017,2.9506
0.10672,2.9577
0.11739,2.9618
0.12913,2.9653
0.14204,2.9683
0.15625,2.971
0.17187,2.9732
0.18906,2.9751
0.20797,2.9768
0.22876,2.9782
0.25164,2.9794
0.2768,2.9805
0.30448,2.9814
0.33493,2.9823
0.36842,2.983
0.40526,2.9837
0.44579,2.9843
0.49037,2.9848
0.53941,2.9853
0.59335,2.9857
0.65268,2.9861
0.71795,2.9865
0.78975,2.9868
0.86872,2.9872
0.95559,2.9874
1.0512,2.9877
1.1563,2.9879
1.2719,2.9882
1.3991,2.9884
1.539,2.9886
1.6929,2.9887
1.8622,2.9889
2.0484,2.9891
2.2532,2.9892
2.4786,2.9894
2.7264,2.9895
3,2.9896
3.3,2.9897
3.63,2.9898
3.993,2.9899
4.3923,2.99
4.8315,2.9901
5.3147,2.9902
5.8461,2.9903
6.4308,2.9904
7,2.9904
7.7,2.9905
8.47,2.9905
9.317,2.9906
10.249,2.9907
11.274,2.9907
12.401,2.9908
14,2.9908
15.4,2.9909
16.94,2.9909
18.634,2.991
20.497,2.991
22.547,2.9911
24.802,2.9911
28,2.9911
30,2.9912
32,2.9912
34,2.9912
36,2.9912
38,2.9912
40,2.9913
42,2.9913
44,2.9913
46,2.9913
48,2.9913
50,2.9913
52,2.9913
54,2.9914
56,2.9914
