Time(d),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarboalu03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,K2SO4,syngenite,K2O,hydrotalcite,Mgs,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
0.001,3.6139e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2052e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0815e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0011,3.6139e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2052e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0815e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00121,3.6139e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2052e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0815e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001331,3.6139e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9392e-13,3.5791e-12,0,0,0,0,0,0,0,0,3.2052e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0815e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0014641,3.6138e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8068e-12,1.0448e-11,0,0,0,0,0,0,0,0,3.2052e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0814e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0016105,3.6138e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.096e-11,1.8498e-11,0,0,0,0,0,0,0,0,3.2051e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0813e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0017716,3.6138e-05,0,0,5.8126e-12,1.074e-10,1.1721e-10,1.7399e-10,2.147e-13,1.21e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4083e-11,3.2466e-11,0,0,0,0,0,0,0,0,3.2051e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0812e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0019487,3.6137e-05,0,0,2.3217e-11,3.3258e-10,3.336e-10,3.8442e-10,5.5439e-13,2.9804e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3919e-11,5.3244e-11,0,0,0,0,0,0,0,0,3.205e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.081e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0021436,3.6136e-05,0,0,6.0214e-11,6.6571e-10,6.2034e-10,5.504e-10,9.4787e-13,4.8244e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2299e-11,7.9994e-11,0,0,0,0,0,0,0,0,3.2049e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0808e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002358,3.6135e-05,0,0,1.316e-10,1.119e-09,9.7833e-10,6.6828e-10,1.3928e-12,6.6672e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0077e-11,1.1269e-10,0,0,0,0,0,0,0,0,3.2048e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0806e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
