Time(h),pH
0.024002,5.1764
0.0264,5.2158
0.02904,5.2735
0.031944,5.3486
0.035138,5.4306
0.038652,5.5139
0.042517,5.5961
0.046769,5.6761
0.051446,5.7549
0.056591,5.833
0.06225,5.905
0.068475,5.9749
0.075322,5.998
0.082854,5.9961
0.09114,5.9944
0.10025,5.9929
0.11028,5.9918
0.12131,5.991
0.13344,5.9907
0.14678,5.991
0.16146,5.9918
0.17761,5.9934
0.19537,5.9958
0.2149,5.9991
0.24,6.0041
0.28604,6.0143
0.31464,6.0218
0.3461,6.0303
0.38071,6.0397
0.41879,6.0497
0.46066,6.0604
0.50673,6.0713
0.5574,6.0823
0.61314,6.0932
0.67446,6.104
0.7419,6.1146
0.81609,6.1247
0.8977,6.1347
0.98748,6.1443
1.0862,6.1543
1.1948,6.164
1.3143,6.1735
1.4458,6.1809
1.5002,6.1804
1.5903,6.1825
1.7494,6.1903
1.9243,6.1995
2.0002,6.2026
2.1167,6.2075
2.4,6.2187
2.8174,6.2333
3,6.2373
3.0991,6.2401
3.409,6.2479
3.7499,6.2531
4.0003,6.2601
4.1249,6.2597
4.5374,6.2675
5.0026,6.2644
5.4903,6.2956
6,6.2122
6.6432,6.8113
7.3076,8.4631
