Time(h),C/S in solid
0.024002,3.0588
0.0264,3.0587
0.02904,3.0586
0.031944,3.0585
0.035138,3.0584
0.038652,3.0582
0.042517,3.058
0.046769,3.0578
0.051446,3.0577
0.056591,3.0577
0.06225,3.0574
0.068475,3.0571
0.075322,3.0569
0.082854,3.0568
0.09114,3.0566
0.10025,3.0565
0.11028,3.0564
0.12131,3.0563
0.13344,3.0562
0.14678,3.0561
0.16146,3.056
0.17761,3.056
0.19537,3.0559
0.2149,3.0559
0.24,3.0559
0.28604,3.0559
0.31464,3.056
0.3461,3.056
0.38071,3.0561
0.41879,3.0562
0.46066,3.0563
0.50673,3.0565
0.5574,3.0566
0.61314,3.0567
0.67446,3.0568
0.7419,3.0569
0.81609,3.057
0.8977,3.0571
0.98748,3.0572
1.0862,3.0573
1.1948,3.0573
1.3143,3.0574
1.4458,3.0575
1.5002,3.0575
1.5903,3.0575
1.7494,3.0576
1.9243,3.0576
2.0002,3.0577
2.1167,3.0577
2.4,3.0578
2.8174,3.0579
3,3.0579
3.0991,3.058
3.409,3.058
3.7499,3.0581
4.0003,3.0581
4.1249,3.0581
4.5374,3.0582
5.0026,3.0581
5.4903,3.0583
6,3.0577
6.6432,3.0595
7.3076,3.0487
