Time(h),Void,Electrolyte,Alite,Belite,Aluminate,Ferrite,Arcanite,Thenardite,Gypsum,Bassanite,Anhydrite,Forsterite,CSHQ,Portlandite,AFm,AFmc,AFt,Monosulfate,Hydrotalcite,Calcite,Goethite,Syngenite,Total Volume (m3),Chemical Shrinkage (m3)
0.024002,0,0.59019,0.26491,0.035015,0.047116,0.014523,0.0037847,0.000407,0.0104,0.011947,0.00094438,0.020755,0,0,0,0,0,0,0,0,0,0,7.8526e-05,-2.706e-08
0.0264,0,0.59024,0.26491,0.035013,0.047116,0.014523,0.0037673,0.00040425,0.010395,0.011931,0.00094412,0.020755,0,0,0,0,0,0,0,0,0,0,7.8522e-05,-2.3129e-08
0.02904,0,0.59029,0.26491,0.03501,0.047115,0.014523,0.0037481,0.00040125,0.01039,0.011914,0.000944,0.020755,0,0,0,0,0,0,0,0,0,0,7.8518e-05,-1.8934e-08
0.031944,0,0.59034,0.26491,0.035008,0.047114,0.014523,0.0037273,0.00039812,0.010385,0.011895,0.00094375,0.020755,0,0,0,0,0,0,0,0,1.25e-07,0,7.8514e-05,-1.4459e-08
0.035138,0,0.5904,0.26491,0.035005,0.047112,0.014523,0.0037044,0.0003945,0.010381,0.011874,0.0009435,0.020755,0,0,0,0,0,0,0,0,1.25e-07,0,7.8509e-05,-9.7148e-09
0.038652,0,0.59046,0.26491,0.035002,0.04711,0.014523,0.0036795,0.00039063,0.010377,0.011852,0.00094325,0.020755,0,0,0,0,0,0,0,0,1.25e-07,0,7.8504e-05,-4.6917e-09
0.042517,0,0.59053,0.2649,0.034999,0.047107,0.014523,0.0036523,0.00038637,0.010374,0.011828,0.00094312,0.020755,0,0,0,0,0,0,0,0,1.25e-07,0,7.8499e-05,6.2075e-10
0.046769,0,0.59061,0.2649,0.034995,0.047104,0.014523,0.0036226,0.00038187,0.010372,0.011801,0.00094288,0.020755,0,0,0,0,0,0,0,0,1.25e-07,0,7.8494e-05,5.6147e-09
0.051446,0,0.59069,0.26489,0.034991,0.047101,0.014523,0.0035903,0.00037675,0.010371,0.011773,0.00094262,0.020755,0,0,0,0,0,0,0,0,1.25e-07,0,7.8492e-05,6.9283e-09
0.056591,0,0.59078,0.26488,0.034986,0.047097,0.014523,0.0035551,0.00037125,0.010371,0.011742,0.00094237,0.020755,0,0,0,0,0,0,0,0,1.25e-07,0,7.849e-05,8.95e-09
0.06225,0,0.59088,0.26487,0.034981,0.047092,0.014523,0.003517,0.00036525,0.010371,0.011707,0.00094213,0.020755,0,0,0,0,0,0,0,0,1.25e-07,0,7.8492e-05,6.7833e-09
0.068475,0,0.59098,0.26486,0.034975,0.047087,0.014523,0.0034755,0.00035887,0.010373,0.01167,0.000942,0.020755,0,0,0,0,0,0,0,0,1.25e-07,0,7.8492e-05,7.149e-09
0.075322,0,0.59107,0.26484,0.034969,0.047081,0.014523,0.0034306,0.00035175,0.010379,0.01163,0.00094175,0.020755,0,0,0,0,0,0,0,2.5125e-05,1.25e-07,0,7.8493e-05,6.2934e-09
0.082854,0,0.59115,0.26482,0.034963,0.047075,0.014523,0.003382,0.00034425,0.010389,0.011587,0.00094162,0.020755,0,0,0,0,0,0,0,6.9e-05,2.5e-07,0,7.8493e-05,5.8041e-09
0.09114,0,0.59123,0.2648,0.034955,0.047067,0.014523,0.0033295,0.000336,0.010403,0.01154,0.00094162,0.020755,0,0,0,0,0,0,0,0.00011938,2.5e-07,0,7.8493e-05,5.9445e-09
0.10025,0,0.59131,0.26478,0.034947,0.047059,0.014523,0.0032729,0.00032712,0.010422,0.01149,0.0009415,0.020755,0,0,0,0,0,0,0,0.000177,2.5e-07,0,7.8493e-05,6.0557e-09
0.11028,0,0.59139,0.26475,0.034938,0.04705,0.014522,0.003212,0.0003175,0.010446,0.011435,0.0009415,0.020755,0,0,0,0,0,0,0,0.000243,3.75e-07,0,7.8493e-05,6.1318e-09
0.12131,0,0.59147,0.26472,0.034929,0.047039,0.014522,0.0031467,0.00030725,0.010478,0.011375,0.0009415,0.020755,0,0,0,0,0,0,0,0.00031863,3.75e-07,0,7.8493e-05,6.1622e-09
0.13344,0,0.59155,0.26468,0.034918,0.047027,0.014522,0.003077,0.00029625,0.010518,0.011311,0.00094162,0.020755,0,0,0,0,0,0,0,0.00040488,5e-07,0,7.8493e-05,6.1426e-09
0.14678,0,0.59162,0.26464,0.034906,0.047014,0.014522,0.0030026,0.0002845,0.010567,0.011242,0.00094175,0.020754,0,0,0,0,0,0,0,0.0005035,5e-07,0,7.8493e-05,6.0698e-09
0.16146,0,0.5917,0.26459,0.034893,0.046999,0.014521,0.0029236,0.000272,0.010627,0.011167,0.000942,0.020754,0,0,0,0,0,0,0,0.00061613,6.25e-07,0,7.8493e-05,5.9223e-09
0.17761,0,0.59176,0.26453,0.034879,0.046982,0.014521,0.00284,0.00025887,0.0107,0.011085,0.00094237,0.020754,0,0,0,0,0,0,0,0.0007445,7.5e-07,0,7.8494e-05,5.6978e-09
0.19537,0,0.59182,0.26446,0.034863,0.046963,0.014521,0.0027517,0.00024487,0.010787,0.010997,0.00094288,0.020754,0,0,0,0,0,0,0,0.000891,8.75e-07,0,7.8494e-05,5.4006e-09
0.2149,0,0.59187,0.26438,0.034846,0.046942,0.01452,0.0026593,0.00023025,0.01089,0.010902,0.0009435,0.020754,0,0,0,0,0,0,0,0.001058,1e-06,0,7.8494e-05,4.9958e-09
0.24,0,0.59191,0.26428,0.034824,0.046914,0.01452,0.0025462,0.0002125,0.01103,0.010781,0.00094438,0.020754,0,0,0,0,0,0,0,0.0012804,1.125e-06,0,7.8494e-05,4.9863e-09
0.28604,0,0.59196,0.26407,0.034783,0.046862,0.014519,0.0023521,0.00018238,0.011303,0.010563,0.00094613,0.020754,0,0,0,0,0,0,0,0.0017055,1.5e-06,0,7.8493e-05,5.8131e-09
0.31464,0,0.59195,0.26393,0.034758,0.046829,0.014518,0.0022457,0.00016625,0.011485,0.01043,0.00094713,0.020754,0,0,0,0,0,0,0,0.0019871,1.75e-06,0,7.8497e-05,2.3743e-09
0.3461,0,0.59191,0.26377,0.03473,0.046791,0.014517,0.0021369,0.00015,0.011688,0.010284,0.00094837,0.020754,0,0,0,0,0,0,0,0.002308,2e-06,0,7.8498e-05,1.5291e-09
0.38071,0,0.59186,0.26359,0.0347,0.04675,0.014516,0.0020262,0.00013375,0.011914,0.010125,0.00094962,0.020754,0,0,0,0,0,0,0,0.0026739,2.375e-06,0,7.8499e-05,6.1821e-10
0.41879,0,0.59179,0.26338,0.034666,0.046703,0.014515,0.001915,0.00011775,0.012162,0.0099498,0.00095088,0.020754,0,0,0,0,0,0,0,0.0030911,2.75e-06,0,7.85e-05,-4.0536e-10
0.46066,0,0.59169,0.26314,0.034629,0.04665,0.014514,0.0018036,0.00010225,0.012432,0.0097585,0.00095212,0.020753,0,0,0,0,0,0,0,0.0035668,3.125e-06,0,7.8501e-05,-1.9837e-09
0.50673,0,0.59157,0.26286,0.034589,0.046592,0.014512,0.0016931,8.7625e-05,0.012724,0.009549,0.00095325,0.020753,0,0,0,0,0,0,0,0.0041091,3.625e-06,0,7.8504e-05,-4.8379e-09
0.5574,0,0.59142,0.26254,0.034544,0.046526,0.01451,0.001584,7.4125e-05,0.013038,0.0093195,0.00095438,0.020753,0,0,0,0,0,0,0,0.0047275,4.125e-06,0,7.8508e-05,-9.1139e-09
0.61314,0,0.59124,0.26218,0.034496,0.046453,0.014508,0.0014764,6.15e-05,0.013376,0.009069,0.00095537,0.020753,0,0,0,0,0,0,0,0.0054325,4.75e-06,0,7.8514e-05,-1.5012e-08
0.67446,0,0.59101,0.26176,0.034442,0.046371,0.014506,0.001373,5.05e-05,0.013737,0.0087955,0.00095625,0.020753,0,0,0,0,0,0,0,0.006236,5.5e-06,0,7.8522e-05,-2.2883e-08
0.7419,0,0.59075,0.26128,0.034383,0.04628,0.014503,0.0012735,4.0625e-05,0.014123,0.0084981,0.000957,0.020752,0,0,0,0,0,0,0,0.0071512,6.375e-06,0,7.8532e-05,-3.2969e-08
