Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
0.024002,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.02904,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.031944,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.035138,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.038652,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.042517,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.046769,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.051446,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.056591,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.06225,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.068475,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.075322,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.082854,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.09114,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.10025,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.11028,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.12131,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.13344,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.14678,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.16146,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.17761,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.19537,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2149,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.28604,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.31464,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3461,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.38071,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.41879,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46066,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.50673,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5574,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.61314,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.67446,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7419,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.81609,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8977,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.98748,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0862,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1948,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3143,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4458,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.5002,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.5903,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7494,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.9243,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.1167,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.8174,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.0991,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.409,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.7499,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.1249,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.5374,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.0026,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.4903,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.6432,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.3076,0,0,0,0,0,0,0,0,0,0,0,0,0,1
