Time(h),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,CAS2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,Anorthite,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,Ankerite,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,Fayalite,K2SO4,syngenite,K2O,Mgs,Per,Brc,Chrys,Forsterite,Na2SO4,Albite,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
0.024002,4.6296e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7487e-06,3.6986e-06,2.0796e-05,1.1401e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4127e-08,8.1636e-07,9.3781e-07,0,0,-0,0,0,0,0,0,0,0,0,0,0,2.971e-07,0,0,0,0,0,0,1.6292e-06,3.1942e-08,0,0,0,0,0,0,5.4177e-10,0
0.0264,4.6294e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3891e-12,0,0,2.7485e-06,3.6986e-06,2.0796e-05,1.1401e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4111e-08,8.1598e-07,9.3657e-07,0,0,-0,0,0,0,0,0,0,0,0,0,0,2.9572e-07,0,0,0,0,0,0,1.6292e-06,3.173e-08,0,0,0,0,0,0,6.1176e-10,0
0.02904,4.6293e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2099e-11,0,0,2.7483e-06,3.6985e-06,2.0796e-05,1.1401e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4096e-08,8.156e-07,9.3522e-07,0,0,-0,0,0,0,0,0,0,0,0,0,0,2.9422e-07,0,0,0,0,0,0,1.6292e-06,3.1497e-08,0,0,0,0,0,0,6.6486e-10,0
0.031944,4.6291e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0954e-10,0,0,2.7481e-06,3.6984e-06,2.0795e-05,1.1401e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4079e-08,8.1522e-07,9.3375e-07,0,0,-0,0,0,0,0,0,9.765e-14,0,0,0,0,2.9258e-07,0,0,0,0,0,0,1.6292e-06,3.1243e-08,0,0,0,0,0,0,7.2767e-10,0
0.035138,4.629e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7062e-10,0,0,2.7479e-06,3.6983e-06,2.0795e-05,1.1401e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4062e-08,8.1487e-07,9.3214e-07,0,0,-0,0,0,0,0,0,4.3942e-13,0,0,0,0,2.9079e-07,0,0,0,0,0,0,1.6292e-06,3.0965e-08,0,0,0,0,0,0,8.0859e-10,0
0.038652,4.6288e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6356e-10,0,0,2.7477e-06,3.6981e-06,2.0795e-05,1.1401e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4044e-08,8.1456e-07,9.3038e-07,0,0,-0,0,0,0,0,0,9.1909e-13,0,0,0,0,2.8883e-07,0,0,0,0,0,0,1.6292e-06,3.0661e-08,0,0,0,0,0,0,9.0924e-10,0
0.042517,4.6287e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8958e-10,0,0,2.7474e-06,3.6979e-06,2.0795e-05,1.1401e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4026e-08,8.1432e-07,9.2847e-07,0,0,-0,0,0,0,0,0,1.5464e-12,0,0,0,0,2.8669e-07,0,0,0,0,0,0,1.6292e-06,3.0329e-08,0,0,0,0,0,0,1.0316e-09,0
0.046769,4.629e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0512e-09,0,0,2.7471e-06,3.6977e-06,2.0794e-05,1.1401e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4009e-08,8.1415e-07,9.264e-07,0,0,-0,0,0,0,0,0,2.3369e-12,0,0,0,0,2.8436e-07,0,0,0,0,0,0,1.6292e-06,2.9967e-08,0,0,0,0,0,0,1.1784e-09,0
0.051446,4.6294e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3516e-09,0,0,2.7468e-06,3.6974e-06,2.0794e-05,1.1401e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3992e-08,8.163e-07,9.2415e-07,0,0,-0,0,0,0,0,0,3.3109e-12,0,0,0,0,2.8183e-07,0,0,0,0,0,0,1.6292e-06,2.9572e-08,0,0,0,0,0,0,1.3526e-09,0
0.056591,4.6298e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6949e-09,0,0,2.7465e-06,3.6971e-06,2.0793e-05,1.14e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3975e-08,8.2214e-07,9.217e-07,0,0,-0,0,0,0,0,0,4.4929e-12,0,0,0,0,2.7907e-07,0,0,0,0,0,0,1.6292e-06,2.9141e-08,0,0,0,0,0,0,1.558e-09,0
0.06225,4.6302e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0856e-09,0,0,2.7461e-06,3.6967e-06,2.0792e-05,1.14e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3956e-08,8.2214e-07,9.1901e-07,0,0,-0,0,0,0,0,0,5.9121e-12,0,0,0,0,2.7607e-07,0,0,0,0,0,0,1.6292e-06,2.8672e-08,0,0,0,0,0,0,1.7994e-09,0
0.068475,4.6307e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5291e-09,0,0,2.7457e-06,3.6963e-06,2.0791e-05,1.14e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.394e-08,8.2233e-07,9.161e-07,0,0,-0,0,0,0,0,0,7.6027e-12,0,0,0,0,2.7282e-07,0,0,0,0,0,0,1.6292e-06,2.8163e-08,0,0,0,0,0,0,2.0816e-09,0
0.075322,4.6311e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0314e-09,0,0,2.7452e-06,3.6959e-06,2.079e-05,1.14e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9721e-09,0,0,0,0,0,0,0,0,0,0,0,0,7.3926e-08,8.2281e-07,9.1297e-07,0,0,-0,0,0,0,0,0,9.6041e-12,0,0,0,0,2.693e-07,0,0,0,0,0,0,1.6292e-06,2.7612e-08,0,0,0,0,0,0,2.4106e-09,0
0.082854,4.6315e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5993e-09,0,0,2.7447e-06,3.6954e-06,2.0789e-05,1.14e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4113e-09,0,0,0,0,0,0,0,0,0,0,0,0,7.3916e-08,8.2359e-07,9.0958e-07,0,0,-0,0,0,0,0,0,1.1962e-11,0,0,0,0,2.6548e-07,0,0,0,0,0,0,1.6292e-06,2.7015e-08,0,0,0,0,0,0,2.7933e-09,0
