Time(h),pH
0.0024,12.916
0.00504,12.916
0.007944,12.916
0.011138,12.916
0.014652,12.916
0.018517,12.916
0.022769,12.916
0.027446,12.916
0.032591,12.916
0.03825,12.916
0.044475,12.916
0.051322,12.916
0.058855,12.916
0.06714,12.916
0.076254,12.916
0.086279,12.916
0.097307,12.916
0.10944,12.916
0.12278,12.916
0.13746,12.916
0.15361,12.916
0.17137,12.916
0.1909,12.916
0.21239,12.916
0.23603,12.916
0.24,12.916
0.26204,12.916
0.29064,12.916
0.3221,12.916
0.35671,12.916
0.39479,12.916
0.43666,12.916
0.48273,12.916
0.5334,12.916
0.58914,12.916
0.65046,12.916
0.7179,12.916
0.79209,12.916
0.8737,12.916
0.96347,12.916
1.0622,12.916
1.1708,12.916
1.2903,12.916
1.4218,12.916
1.5663,12.916
1.7254,12.916
1.9003,12.916
2.0927,12.916
2.3044,12.916
2.4,12.916
2.5373,12.916
2.7934,12.916
3.0751,12.916
3.385,12.916
3.7259,12.916
4.1009,12.916
4.5134,12.916
4.9672,12.916
5.4663,12.916
6.0153,12.916
6.6192,12.916
7.2836,12.916
8.0143,12.916
8.8181,12.916
9.7024,12.916
10.675,12.916
11.745,12.916
12,12.916
12.922,12.916
14.216,12.916
15.64,12.916
17.207,12.916
18.93,12.916
20.825,12.916
22.91,12.916
24,12.916
25.204,12.916
27.726,12.916
30.501,12.916
33.554,12.916
36.912,12.916
40.605,12.916
44.668,12.916
49.138,12.916
54.054,12.916
59.462,12.916
65.41,12.916
71.954,12.916
72,12.916
79.151,12.916
87.069,12.916
95.778,12.916
105.36,12.916
115.9,12.916
127.49,12.916
140.24,12.916
154.27,12.916
168,12.916
169.7,12.916
186.67,12.916
205.34,12.916
225.87,12.916
248.46,12.916
273.31,12.916
300.64,12.916
330.71,12.916
336,12.916
363.78,12.916
400.16,12.916
440.18,12.916
484.2,12.916
532.63,12.916
585.89,12.916
644.48,12.916
672,12.916
708.94,12.916
779.83,12.916
857.82,12.916
943.6,12.916
1038,12.916
1141.8,12.916
1255.9,12.916
1344,12.915
1381.5,12.915
1519.7,12.915
1671.7,12.915
1838.8,12.915
2022.7,12.915
2160,12.915
2225,12.915
2447.5,12.915
2692.2,12.915
2961.5,12.915
3257.6,12.915
3583.4,12.915
3941.7,12.915
4320,12.915
4335.9,12.915
4769.5,12.915
5246.5,12.915
5771.1,12.915
6348.2,12.915
6983,12.915
7681.3,12.915
8449.5,12.915
8640,12.915
9294.4,12.915
10224,12.915
11246,12.915
12371,12.915
13608,12.915
14969,12.915
16466,12.915
17280,12.915
