Time(h),SI_Pyrrhotite,SI_Aggregate,SI_CSHQ,SI_Portlandite,SI_AFm,SI_AFmc,SI_AFt,SI_Monosulfate,SI_Hydrotalcite,SI_Goethite,SI_Troilite
0.0024,1.4592e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.00504,1.4596e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.007944,1.4603e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.011138,1.461e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.014652,1.4618e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.018517,1.4627e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.022769,1.4636e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.027446,1.4647e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.032591,1.4658e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.03825,1.467e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.044475,1.4684e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.051322,1.47e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.058855,1.4717e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.06714,1.4735e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.076254,1.4755e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.086279,1.4778e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.097307,1.4802e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.10944,1.483e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.12278,1.486e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.13746,1.4893e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.15361,1.4927e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.17137,1.4969e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.1909,1.5012e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.21239,1.506e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.23603,1.5113e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.24,1.5122e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.26204,1.5172e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.29064,1.5236e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.3221,1.5307e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.35671,1.5385e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.39479,1.5471e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.43666,1.5564e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.48273,1.5669e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.5334,1.5782e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.58914,1.5908e-06,5.36e-07,0,1,0,0,0,0,0,1,0
0.65046,1.6046e-06,5.36e-07,0,1,0,0,0,0,0,1,0
