Time(h),Ca/Si
0.0024,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00504,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.007944,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.011138,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.014652,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.018517,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.022769,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027446,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.032591,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.03825,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.044475,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.051322,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.058855,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.06714,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.076254,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.086279,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.097307,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.10944,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.12278,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.13746,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.15361,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.17137,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1909,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.21239,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.23603,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.26204,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.29064,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3221,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.35671,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.39479,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.43666,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.48273,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5334,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.58914,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.65046,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7179,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.79209,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8737,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.96347,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0622,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1708,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2903,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4218,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.5663,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7254,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.9003,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.0927,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.5373,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.7934,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.0751,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.385,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.7259,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.1009,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.5134,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.9672,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.4663,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.0153,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.6192,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.2836,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.0143,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.8181,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.7024,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.675,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.745,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.922,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.216,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.64,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.207,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.93,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.825,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.91,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.204,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27.726,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.501,0,0,0,0,0,0,0,0,0,0,0,0,0,1
