Time(h),A_Pyrrhotite(m2/100g),A_Aggregate(m2/100g),A_CSHQ(m2/100g),A_Portlandite(m2/100g),A_AFm(m2/100g),A_AFmc(m2/100g),A_AFt(m2/100g),A_Monosulfate(m2/100g),A_Hydrotalcite(m2/100g),A_Goethite(m2/100g),A_Troilite(m2/100g)
0.0024,7.1269e-05,0.008089,0,0,0,0,0,0,0,0,0
0.00504,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.007944,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.011138,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.014652,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.018517,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.022769,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.027446,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.032591,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.03825,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.044475,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.051322,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.058855,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.06714,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.076254,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.086279,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.097307,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.10944,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.12278,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.13746,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.15361,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.17137,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.1909,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.21239,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.23603,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.24,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.26204,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.29064,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.3221,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.35671,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.39479,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.43666,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.48273,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.5334,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.58914,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.65046,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.7179,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.79209,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.8737,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
0.96347,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
1.0622,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
1.1708,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
1.2903,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
1.4218,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
1.5663,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
1.7254,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
1.9003,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
2.0927,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
2.3044,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
2.4,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
2.5373,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
2.7934,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
3.0751,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
3.385,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
3.7259,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
4.1009,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
4.5134,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
4.9672,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
5.4663,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
6.0153,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
6.6192,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
7.2836,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
8.0143,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
8.8181,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
9.7024,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
10.675,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
11.745,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
12,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
12.922,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
14.216,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
15.64,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
17.207,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
18.93,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
20.825,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
22.91,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
24,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
25.204,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
27.726,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
30.501,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
33.554,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
36.912,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
40.605,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
44.668,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
49.138,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
54.054,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
59.462,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
65.41,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
71.954,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
72,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
79.151,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
87.069,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
95.778,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
105.36,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
115.9,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
127.49,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
140.24,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
154.27,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
168,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
169.7,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
186.67,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
205.34,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
225.87,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
248.46,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
273.31,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
300.64,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
330.71,9.9598e-05,0.013221,0,0,0,0,0,0,0,0,0
336,0.00010013,0.013222,0,0,0,0,0,0,0,0,0
363.78,0.00010013,0.013222,0,0,0,0,0,0,0,0,0
400.16,0.00010013,0.013222,0,0,0,0,0,0,0,0,0
440.18,0.00010013,0.013222,0,0,0,0,0,0,0,0,0
484.2,0.00010013,0.013222,0,0,0,0,0,0,0,0,0
532.63,0.00010013,0.013222,0,0,0,0,0,0,0,0,0
585.89,0.00010013,0.013222,0,0,0,0,0,0,0,0,0
644.48,0.00010013,0.013222,0,0,0,0,0,0,0,0,0
672,0.00010013,0.013222,0,0,0,0,0,0,0,0,0
708.94,0.00010013,0.013222,0,0,0,0,0,0,0,0,0
779.83,0.00010013,0.013222,0,0,0,0,0,0,0,0,0
857.82,0.00010013,0.013222,0,0,0,0,0,0,0,0,0
943.6,0.00010013,0.013222,0,0,0,0,0,0,0,0,0
1038,0.00010013,0.013222,0,0,0,0,0,0,0,0,0
1141.8,0.00010013,0.013221,0,0,0,0,0,0,0,0,0
1255.9,0.00010013,0.013221,0,0,0,0,0,0,0,0,0
1344,0.00010013,0.013221,0,0,0,0,0,0,0,0,0
1381.5,0.00010013,0.013221,0,0,0,0,0,0,0,0,0
1519.7,0.00010013,0.013221,0,0,0,0,0,0,0,0,0
1671.7,0.00010067,0.013221,0,0,0,0,0,0,0,0,0
1838.8,0.00010067,0.013221,0,0,0,0,0,0,0,0,0
2022.7,0.00010067,0.013221,0,0,0,0,0,0,0,0,0
2160,0.00010067,0.013221,0,0,0,0,0,0,0,0,0
2225,0.00010067,0.013221,0,0,0,0,0,0,0,0,0
2447.5,0.00010067,0.013221,0,0,0,0,0,0,0,0,0
2692.2,0.00010067,0.013221,0,0,0,0,0,0,0,0,0
2961.5,0.00010102,0.013221,0,0,0,0,0,0,0,0,0
3257.6,0.00010102,0.013221,0,0,0,0,0,0,0,0,0
3583.4,0.00010102,0.013221,0,0,0,0,0,0,0,0,0
3941.7,0.00010102,0.013221,0,0,0,0,0,0,0,0,0
4320,0.0001012,0.013221,0,0,0,0,0,0,0,0,0
4335.9,0.0001012,0.013221,0,0,0,0,0,0,0,0,0
4769.5,0.0001012,0.013221,0,0,0,0,0,0,0,0,0
5246.5,0.0001012,0.013221,0,0,0,0,0,0,0,0,0
5771.1,0.00010138,0.013221,0,0,0,0,0,0,0,0,0
6348.2,0.00010138,0.013221,0,0,0,0,0,0,0,0,0
6983,0.00010085,0.013221,0,0,0,0,0,0,0,0,0
7681.3,0.00010085,0.013221,0,0,0,0,0,0,0,0,0
8449.5,0.00010085,0.013221,0,0,0,0,0,0,0,0,0
8640,0.0001012,0.013221,0,0,0,0,0,0,0,0,0
