Time(h),Ca/Si Ratio
0.0024,0.0024329
0.00504,0.0024329
0.007944,0.0024329
0.011138,0.0024329
0.014652,0.0024329
0.018517,0.0024329
0.022769,0.0024329
0.027446,0.0024329
0.032591,0.0024329
0.03825,0.0024329
0.044475,0.0024329
0.051322,0.0024329
0.058855,0.0024329
0.06714,0.0024329
0.076254,0.0024329
0.086279,0.0024329
0.097307,0.0024329
0.10944,0.0024329
0.12278,0.0024329
0.13746,0.0024329
0.15361,0.0024329
0.17137,0.0024329
0.1909,0.0024329
0.21239,0.0024329
0.23603,0.0024329
0.24,0.0024329
0.26204,0.0024329
0.29064,0.0024329
0.3221,0.0024329
0.35671,0.0024329
0.39479,0.0024329
0.43666,0.0024329
0.48273,0.0024329
0.5334,0.0024329
0.58914,0.0024329
0.65046,0.0024329
0.7179,0.0024329
0.79209,0.0024329
0.8737,0.0024329
0.96347,0.0024329
1.0622,0.0024329
1.1708,0.0024329
1.2903,0.0024329
1.4218,0.0024329
1.5663,0.0024329
1.7254,0.0024329
1.9003,0.0024329
2.0927,0.0024329
2.3044,0.0024329
2.4,0.0024329
2.5373,0.0024329
2.7934,0.0024329
3.0751,0.0024329
3.385,0.0024329
3.7259,0.0024329
4.1009,0.0024329
4.5134,0.0024329
4.9672,0.0024329
5.4663,0.0024329
6.0153,0.0024329
6.6192,0.0024329
7.2836,0.0024329
8.0143,0.0024329
8.8181,0.0024329
9.7024,0.0024329
10.675,0.0024329
11.745,0.0024329
12,0.0024329
12.922,0.0024329
14.216,0.0024329
15.64,0.0024329
17.207,0.0024329
18.93,0.0024329
20.825,0.0024329
22.91,0.0024329
24,0.0024329
25.204,0.0024329
27.726,0.0024329
30.501,0.0024329
33.554,0.0024329
36.912,0.0024329
40.605,0.0024329
44.668,0.0024329
49.138,0.0024329
54.054,0.0024329
59.462,0.0024329
65.41,0.0024329
71.954,0.0024329
72,0.0024329
79.151,0.0024329
87.069,0.0024329
95.778,0.0024329
105.36,0.0024329
115.9,0.0024329
127.49,0.0024329
140.24,0.0024329
154.27,0.0024329
168,0.0024329
169.7,0.0024329
186.67,0.0024329
205.34,0.0024329
225.87,0.0024329
248.46,0.0024329
273.31,0.0024329
300.64,0.0024329
330.71,0.0024329
336,0.0024329
363.78,0.0024329
400.16,0.0024329
440.18,0.0024329
484.2,0.0024329
532.63,0.0024329
585.89,0.0024329
644.48,0.0024329
672,0.0024329
708.94,0.0024329
779.83,0.0024329
857.82,0.0024329
943.6,0.0024329
1038,0.0024328
1141.8,0.0024328
1255.9,0.0024328
1344,0.0024328
1381.5,0.0024329
1519.7,0.0024329
1671.7,0.0024329
1838.8,0.0024329
2022.7,0.0024329
2160,0.0024328
2225,0.0024328
2447.5,0.0024328
2692.2,0.0024328
2961.5,0.0024328
3257.6,0.0024328
3583.4,0.0024328
3941.7,0.0024328
4320,0.0024328
4335.9,0.0024328
4769.5,0.0024327
5246.5,0.0024327
5771.1,0.0024327
6348.2,0.0024327
6983,0.0024326
7681.3,0.0024326
8449.5,0.0024325
8640,0.0024325
9294.4,0.0024325
10224,0.0024325
11246,0.0024324
12371,0.0024323
13608,0.0024323
14969,0.0024322
16466,0.0024321
17280,0.002432
