Time(d),pH
0.001,11.291
0.0011,11.325
0.00121,11.363
0.001331,11.411
0.0014641,11.466
0.0016105,11.524
0.0017716,11.585
0.0019487,11.645
0.0021436,11.706
0.002358,11.767
0.0025937,11.819
0.0028531,11.878
0.0031384,11.935
0.0034523,11.992
0.0037975,12.047
0.0041773,12.101
0.004595,12.154
0.0050545,12.205
0.0055599,12.255
0.0061159,12.303
0.0067275,12.349
0.0074002,12.394
0.0081403,12.438
0.0089543,12.436
0.0098497,12.436
0.010835,12.436
0.011918,12.436
0.01311,12.379
0.014421,12.379
0.015863,12.38
0.017449,12.38
0.019194,12.381
0.021114,12.382
0.023225,12.382
0.025548,12.383
0.028102,12.385
0.030913,12.386
0.034004,12.387
0.037404,12.389
0.041145,12.391
0.045259,12.393
0.049785,12.395
0.054764,12.398
0.06024,12.402
0.066264,12.405
0.07289,12.41
0.08018,12.415
0.088197,12.42
0.097017,12.427
0.10672,12.435
0.11739,12.444
0.12913,12.455
0.14204,12.467
0.15625,12.471
0.17187,12.474
0.18906,12.478
0.20797,12.481
0.22876,12.485
0.25164,12.489
0.2768,12.493
0.30448,12.498
0.33493,12.502
0.36842,12.507
0.40526,12.511
0.44579,12.516
0.49037,12.61
0.53941,12.618
0.59335,12.625
0.65268,12.638
0.71795,12.646
0.78975,12.653
0.86872,12.661
0.95559,12.668
1.0512,12.676
1.1563,12.683
1.2719,12.69
1.3991,12.697
1.539,12.704
1.6929,12.711
1.8622,12.717
2.0484,12.723
2.2532,12.729
2.4786,12.735
2.7264,12.74
3,12.745
3.3,12.75
3.63,12.755
3.993,12.759
4.3923,12.763
