Time(d),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
0.001,0,0,3.9359e-05,0,0.00015997,8.1444e-09,0,2.0369e-10,0,0.00019969,0,4.0171e-05,0,0.9798
0.0011,0,0,4.5606e-05,0,0.00018446,9.8574e-09,0,2.3093e-10,0,0.00022948,0,4.5817e-05,0,0.99541
0.00121,0,0,5.3675e-05,0,0.00021589,1.2169e-08,0,2.643e-10,0,0.00026754,0,5.2958e-05,0,1.0135
0.001331,0,0,6.3602e-05,0,0.00025402,1.5132e-08,0,3.0244e-10,0,0.00031328,0,6.1332e-05,0,1.037
0.0014641,0,0,7.613e-05,0,0.00030163,1.8968e-08,0,3.4644e-10,0,0.00037006,0,7.1553e-05,0,1.064
0.0016105,0,0,9.1395e-05,0,0.00035913,2.3825e-08,0,3.9524e-10,0,0.00043822,0,8.3625e-05,0,1.0929
0.0017716,0,0,0.00010968,0,0.00042738,2.9783e-08,0,4.4646e-10,0,0.00051877,0,9.7693e-05,0,1.1227
0.0019487,0,0,0.00013133,0,0.00050757,3.7152e-08,0,4.9953e-10,0,0.000613,0,0.00011393,0,1.1527
0.0021436,0,0,0.00015678,0,0.00060119,4.6091e-08,0,5.5344e-10,0,0.00072254,0,0.00013257,0,1.1826
0.002358,0,0,0.00018656,0,0.00071002,5.6887e-08,0,6.0594e-10,0,0.00084944,0,0.00015392,0,1.212
0.0025937,0,0,0.00022051,0,0.00083403,6.9857e-08,0,6.5658e-10,0,0.00099399,0,0.00017822,0,1.2373
0.0028531,0,0,0.0002608,0,0.00097975,8.5358e-08,0,7.0427e-10,0,0.0011627,0,0.000206,0,1.266
0.0031384,0,0,0.00030766,0,0.0011483,1.0387e-07,0,7.4809e-10,0,0.0013571,0,0.00023763,0,1.2947
0.0034523,0,0,0.00036218,0,0.0013435,1.2598e-07,0,7.8749e-10,0,0.0015812,0,0.00027362,0,1.3236
0.0037975,0,0,0.0004256,0,0.0015694,1.5196e-07,0,8.2246e-10,0,0.0018395,0,0.00031455,0,1.353
0.0041773,0,0,0.00049945,0,0.0018312,1.828e-07,0,8.5277e-10,0,0.0021372,0,0.00036106,0,1.3833
0.004595,0,0,0.00058549,0,0.0021348,2.1916e-07,0,8.7868e-10,0,0.0024808,0,0.0004139,0,1.4146
0.0050545,0,0,0.00068582,0,0.0024871,2.6206e-07,0,9.0052e-10,0,0.0028773,0,0.00047392,0,1.4471
0.0055599,0,0,0.00080283,0,0.0028962,3.1233e-07,0,9.188e-10,0,0.0033353,0,0.00054209,0,1.481
0.0061159,0,0,0.0009393,0,0.0033713,3.7155e-07,0,9.3389e-10,0,0.0038641,0,0.0006195,0,1.5162
0.0067275,0,0,0.0010984,0,0.0039228,4.4057e-07,0,9.4627e-10,0,0.0044748,0,0.0007074,0,1.5527
0.0074002,0,0,0.0012838,0,0.0045627,5.2146e-07,0,9.5637e-10,0,0.0051798,0,0.0008072,0,1.5904
0.0081403,0,0,0.0014995,0,0.0053047,6.1577e-07,0,9.6457e-10,0,0.0059932,0,0.00092052,0,1.629
0.0089543,0,0,0.0017063,0,0.0060379,7.4106e-07,0,9.7236e-10,0,0.0068235,0,0.001049,0,1.6266
0.0098497,0,0,0.0019436,0,0.0068777,8.9033e-07,0,9.7845e-10,0,0.0077727,0,0.0011949,0,1.6266
0.010835,0,0,0.0022131,0,0.0078316,1.0692e-06,0,9.8323e-10,0,0.0088507,0,0.0013606,0,1.6266
0.011918,0,0,0.0025193,0,0.008915,1.2834e-06,0,9.8698e-10,0,0.010075,0,0.0015488,0,1.6265
0.01311,0,0,0.0029834,0,0.010558,1.5195e-06,0,1.0289e-09,0,0.011931,0,0.0018342,0,1.6265
0.014421,0,0,0.0033782,0,0.011955,1.8111e-06,0,1.0315e-09,0,0.013511,0,0.002077,0,1.6265
