Time(d),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,Si4O10-4,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.001,4.3869e-29,2.157e-29,4.2127e-30,1.0944e-18,2.1722e-08,2.563e-13,4.3151e-24,3.7969e-27,2.37e-13,1.808e-08,1.4128e-11,0.0051723,0.010991,0.00020739,7.6578e-06,0.0001452,3.9429e-19,2.1721e-22,3.6829e-25,9.0393e-15,2.1381e-14,7.7527e-13,0,8.6226e-34,0,0,0,0,1.3086e-18,5.8839e-12,2.7208e-14,3.5961e-26,1.0788e-29,1.5965e-06,4.5998e-05,2.5673e-08,6.1966e-13,1.0038e-15,8.3311e-07,3.5158e-07,4.7074e-07,1.1837e-09,1.4163e-07,5.0086e-16,1.361e-18,4.1698e-10,1.6863e-08,1.8045e-11,9.054e-05,6.0929e-13,2.4656e-06,1.4745e-06,1.9691e-15,3.422e-09,2.0564e-10,2.8319e-21,1.1324e-10,1.0861e-08,0,6.3677e-17,2.9289e-17,6.0224e-13,2.9255e-12,0.0099618,2.7821e-12,6.7852e-08,2.3499e-15,0.0022264,5.8765e-12,0.99948
0.0011,1.131e-28,5.5415e-29,1.0914e-29,3.3009e-18,7.6383e-08,8.3448e-13,1.2063e-23,9.0899e-27,8.3363e-13,1.811e-08,1.3065e-11,0.0051722,0.011039,0.00022476,7.1074e-06,0.00014548,3.4148e-19,1.7426e-22,2.96e-25,7.8423e-15,1.8631e-14,7.2896e-13,0,6.8275e-34,0,0,0,0,1.2122e-18,6.3543e-12,2.7207e-14,3.0874e-26,7.9321e-30,1.751e-06,5.0629e-05,3.0503e-08,6.0118e-13,9.022e-16,8.132e-07,3.7032e-07,4.5751e-07,1.0677e-09,1.3792e-07,4.812e-16,1.2107e-18,4.0131e-10,1.6286e-08,1.8813e-11,8.3738e-05,4.4716e-13,2.1114e-06,1.4735e-06,1.6801e-15,3.4095e-09,1.8944e-10,2.7224e-21,1.1666e-10,1.0861e-08,0,6.1166e-17,2.7855e-17,6.1884e-13,2.7005e-12,0.0099349,2.6792e-12,7.0569e-08,2.6408e-15,0.0024041,5.4431e-12,0.99948
0.00121,1.3977e-28,6.8185e-29,1.3572e-29,4.8812e-18,1.3456e-07,1.3464e-12,1.6358e-23,1.0293e-26,1.4646e-12,1.824e-08,1.1493e-11,0.005172,0.011099,0.00024646,6.5079e-06,0.00014535,2.7708e-19,1.2959e-22,2.2929e-25,6.6288e-15,1.5834e-14,6.7569e-13,0,5.2288e-34,0,0,0,0,1.1109e-18,6.9376e-12,2.7205e-14,2.5946e-26,5.566e-30,1.9404e-06,5.6351e-05,3.7044e-08,3.7962e-13,5.2212e-16,5.3785e-07,2.6714e-07,3.0096e-07,6.4317e-10,9.0649e-08,4.3996e-16,1.0138e-18,3.8224e-10,1.558e-08,1.9637e-11,7.6339e-05,3.1007e-13,1.763e-06,1.4676e-06,1.3478e-15,3.3053e-09,1.6599e-10,2.3927e-21,1.1935e-10,1.0862e-08,0,5.5827e-17,2.6002e-17,6.3109e-13,2.464e-12,0.0099019,2.453e-12,7.0547e-08,2.8841e-15,0.0026243,4.9875e-12,0.99947
0.001331,7.0517e-29,3.419e-29,6.907e-30,3.0967e-18,1.0668e-07,9.545e-13,9.2947e-24,4.6246e-27,1.1514e-12,1.8419e-08,9.6672e-12,0.0051717,0.011185,0.0002773,5.7933e-06,0.00014457,2.1014e-19,8.7952e-23,1.6552e-25,5.3482e-15,1.2874e-14,6.1354e-13,0,3.7198e-34,0,0,0,0,9.9405e-19,7.7576e-12,2.7203e-14,2.0793e-26,3.5257e-30,2.1588e-06,6.3086e-05,4.6327e-08,3.3703e-13,4.1482e-16,5.123e-07,2.8407e-07,2.8451e-07,5.4055e-10,8.5132e-08,3.897e-16,8.0295e-19,3.6021e-10,1.4772e-08,2.0804e-11,6.754e-05,1.9059e-13,1.3946e-06,1.4531e-06,1.0074e-15,3.1562e-09,1.3883e-10,2.0099e-21,1.2287e-10,1.0862e-08,0,4.9675e-17,2.381e-17,6.4681e-13,2.1914e-12,0.0098554,2.1923e-12,7.0517e-08,3.2266e-15,0.0029343,4.4623e-12,0.99947
0.0014641,3.2404e-29,1.5587e-29,3.2094e-30,1.8468e-18,8.1927e-08,6.456e-13,4.8931e-24,1.8511e-27,8.6948e-13,1.8444e-08,8.5719e-12,0.0051713,0.011295,0.00031739,5.0364e-06,0.00014256,1.6557e-19,6.11e-23,1.1445e-25,4.1921e-15,1.0191e-14,5.5006e-13,0,2.5297e-34,0,0,0,0,8.7653e-19,8.8094e-12,2.7201e-14,1.6192e-26,2.0875e-30,2.4025e-06,7.075e-05,5.8969e-08,3.1753e-13,3.446e-16,4.8457e-07,3.0466e-07,2.6645e-07,4.406e-10,7.8697e-08,3.6429e-16,6.611e-19,3.35e-10,1.3841e-08,2.2123e-11,5.8252e-05,1.0654e-13,1.0599e-06,1.4253e-06,7.8058e-16,3.1493e-09,1.2204e-10,1.7793e-21,1.2703e-10,1.0862e-08,0,4.3483e-17,2.1534e-17,6.648e-13,1.9171e-12,0.0097957,1.93e-12,7.0475e-08,3.6661e-15,0.0033303,3.9339e-12,0.99946
0.0016105,1.4134e-29,6.7347e-30,1.419e-30,1.0642e-18,6.1767e-08,4.2524e-13,2.4716e-24,6.9199e-28,6.3897e-13,1.8466e-08,7.5619e-12,0.0051708,0.011431,0.00036665,4.3123e-06,0.00013951,1.2867e-19,4.154e-23,7.7076e-26,3.2282e-15,7.9425e-15,4.8976e-13,0,0,0,0,0,0,7.6662e-19,1.0079e-11,2.7198e-14,1.2399e-26,1.1846e-30,2.6694e-06,7.9383e-05,7.5568e-08,2.9867e-13,2.8356e-16,4.569e-07,3.2792e-07,2.4828e-07,3.5167e-10,7.1802e-08,3.369e-16,5.3415e-19,3.0692e-10,1.2808e-08,2.3383e-11,4.9402e-05,5.5452e-14,7.848e-07,1.3847e-06,5.959e-16,3.1442e-09,1.0656e-10,1.5665e-21,1.3162e-10,1.0862e-08,0,3.7692e-17,1.9333e-17,6.8403e-13,1.6607e-12,0.0097243,1.6845e-12,7.0422e-08,4.1973e-15,0.0038103,3.4397e-12,0.99945
0.0017716,5.9948e-30,2.8243e-30,6.1154e-31,6.0171e-19,4.6084e-08,2.7604e-13,1.2196e-24,2.4848e-28,4.5934e-13,1.8483e-08,6.6681e-12,0.0051703,0.011593,0.0004262,3.6395e-06,0.00013513,9.9435e-20,2.7975e-23,5.1305e-26,2.4659e-15,6.1529e-15,4.3473e-13,0,0,0,0,0,0,6.6803e-19,1.1585e-11,2.7194e-14,9.4331e-27,6.5475e-31,2.9616e-06,8.9061e-05,9.7332e-08,2.8122e-13,2.3267e-16,4.3126e-07,3.5482e-07,2.3108e-07,2.7638e-10,6.4815e-08,3.0844e-16,4.2546e-19,2.778e-10,1.1724e-08,2.4568e-11,4.1227e-05,2.7252e-14,5.7012e-07,1.3307e-06,4.5208e-16,3.1425e-09,9.2847e-11,1.3778e-21,1.3656e-10,1.0863e-08,0,3.25e-17,1.7285e-17,7.0389e-13,1.4309e-12,0.0096409,1.4642e-12,7.0347e-08,4.8278e-15,0.0043771,2.9964e-12,0.99943
0.0019487,2.5067e-30,1.1657e-30,2.6051e-31,3.3745e-19,3.4184e-08,1.7783e-13,5.9599e-25,8.6929e-29,3.2566e-13,1.8496e-08,5.8888e-12,0.0051696,0.011784,0.00049711,3.0396e-06,0.00012969,7.6714e-20,1.878e-23,3.3909e-26,1.8741e-15,4.7537e-15,3.8542e-13,0,0,0,0,0,0,5.8122e-19,1.3338e-11,2.719e-14,7.1546e-27,3.5574e-31,3.2783e-06,9.9881e-05,1.2545e-07,2.6525e-13,1.9095e-16,4.0728e-07,3.8461e-07,2.1471e-07,2.1459e-10,5.7782e-08,2.7933e-16,3.3464e-19,2.4793e-10,1.06e-08,2.5528e-11,3.3986e-05,1.2756e-14,4.084e-07,1.2654e-06,3.4226e-16,3.1431e-09,8.0881e-11,1.2129e-21,1.4178e-10,1.0863e-08,0,2.7924e-17,1.5414e-17,7.2393e-13,1.2289e-12,0.0095459,1.2697e-12,7.0246e-08,5.5608e-15,0.0050369,2.606e-12,0.99942
0.0021436,1.0431e-30,4.7792e-31,1.1074e-31,1.8867e-19,2.5299e-08,1.1426e-13,2.9057e-25,3.0019e-29,2.2796e-13,1.5156e-08,6.4836e-12,0.0051687,0.012007,0.00058101,2.5188e-06,0.00012351,7.3583e-20,1.5674e-23,2.2393e-26,1.4213e-15,3.6737e-15,3.4175e-13,0,0,0,0,0,0,5.0563e-19,1.5359e-11,2.7186e-14,5.4277e-27,1.9117e-31,3.6202e-06,0.00011196,1.6156e-07,3.1142e-13,1.9507e-16,3.8516e-07,4.1729e-07,1.993e-07,1.6495e-10,5.1045e-08,3.1076e-16,3.2322e-19,2.1798e-10,9.4584e-09,2.6178e-11,2.7745e-05,5.7247e-15,2.8923e-07,1.1925e-06,3.2208e-16,4.8912e-09,8.8508e-11,1.3292e-21,1.4726e-10,1.0864e-08,0,2.3949e-17,1.3725e-17,7.4398e-13,1.0532e-12,0.0094395,1.1003e-12,7.0118e-08,6.4075e-15,0.0057974,2.266e-12,0.9994
0.002358,4.3347e-31,1.9528e-31,4.7148e-32,1.0534e-19,1.8658e-08,7.3267e-14,1.4171e-25,1.0274e-29,1.5768e-13,1.7949e-08,5.7877e-12,0.0051679,0.012265,0.00068004,2.0676e-06,0.00011639,5.7241e-20,1.0619e-23,1.4785e-26,1.0776e-15,2.8455e-15,3.0331e-13,0,0,0,0,0,0,4.4029e-19,1.7676e-11,2.7179e-14,4.1265e-27,1.0199e-31,3.9877e-06,0.00012542,2.0782e-07,2.9675e-13,1.619e-16,3.6544e-07,4.5379e-07,1.8513e-07,1.2586e-10,4.475e-08,2.7627e-16,2.4976e-19,1.8916e-10,8.3468e-09,2.6524e-11,2.2396e-05,2.4745e-15,2.03e-07,1.1105e-06,2.4582e-16,3.6975e-09,7.6821e-11,1.1817e-21,1.5294e-10,1.0865e-08,0,2.0509e-17,1.2208e-17,7.6346e-13,9.0184e-13,0.0093213,9.534e-13,6.9944e-08,7.3749e-15,0.006668,1.9723e-12,0.99938
