Time(d),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarboalu03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,K2SO4,syngenite,K2O,hydrotalcite,Mgs,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
0.001,4.617e-05,0,0,3.6855e-11,6.867e-10,7.4999e-10,1.1226e-09,2.0198e-13,4.2775e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2465e-11,2.8188e-11,0,0,0,0,0,0,4.8763e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8867e-06,0,0,0,0,0,0,0,0,0,2.0814e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0011,4.617e-05,0,0,4.8169e-11,8.303e-10,8.8286e-10,1.2226e-09,2.4446e-13,4.8495e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9867e-12,2.6371e-11,0,0,0,0,0,0,4.876e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8868e-06,0,0,0,0,0,0,0,0,0,2.6563e-14,0,0,0,0,0,0,9.0838e-12,0,0,0,0,0,0,0,0,0,0
0.00121,4.617e-05,0,0,6.4928e-11,1.0228e-09,1.0558e-09,1.3362e-09,3.0179e-13,5.5503e-15,0,0,0,0,0,0,1.8938e-10,4.7448e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8757e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8868e-06,0,0,0,0,0,0,0,0,0,2.0841e-13,0,0,0,0,0,0,5.7157e-11,0,0,0,0,0,0,0,0,0,0
0.001331,4.6169e-05,0,0,9.1176e-11,1.2786e-09,1.273e-09,1.4339e-09,3.7527e-13,6.3513e-15,0,0,0,0,0,0,6.706e-10,1.6786e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8754e-06,2.4576e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8868e-06,0,0,0,0,0,0,0,0,0,7.7748e-13,0,0,0,0,0,0,7.092e-11,0,0,0,0,0,0,0,0,0,0
0.0014641,4.6167e-05,0,0,1.3191e-10,1.6167e-09,1.5468e-09,1.5237e-09,4.704e-13,7.2752e-15,0,0,0,0,0,0,1.2782e-09,3.2058e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8751e-06,2.4575e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8868e-06,0,0,0,0,0,0,0,0,0,1.7287e-12,0,0,0,0,0,0,8.9391e-11,0,0,0,0,0,0,0,0,0,0
0.0016105,4.6166e-05,0,0,1.9288e-10,2.0412e-09,1.88e-09,1.5981e-09,5.9086e-13,8.3001e-15,0,0,0,0,0,0,2.0066e-09,5.0254e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8747e-06,2.4574e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8868e-06,0,0,0,0,0,0,0,0,0,3.0644e-12,0,0,0,0,0,0,1.1256e-10,0,0,0,0,0,0,0,0,0,0
0.0017716,4.6164e-05,0,0,2.8245e-10,2.5621e-09,2.2713e-09,1.6554e-09,7.3863e-13,9.3756e-15,0,0,0,0,0,0,2.8584e-09,7.1628e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8742e-06,2.4572e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8867e-06,0,0,0,0,0,0,0,0,0,4.8118e-12,0,0,0,0,0,0,1.4073e-10,0,0,0,0,0,0,0,0,0,0
0.0019487,4.6162e-05,0,0,4.1196e-10,3.185e-09,2.7247e-09,1.6926e-09,9.2138e-13,1.049e-14,0,0,0,0,0,0,3.8437e-09,9.632e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8738e-06,2.4571e-06,2.0688e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8867e-06,0,0,0,0,0,0,0,0,0,7.0142e-12,0,0,0,0,0,0,1.7438e-10,0,0,0,0,0,0,0,0,0,0
0.0021436,4.616e-05,0,0,5.9706e-10,3.9156e-09,3.2434e-09,1.7089e-09,1.1431e-12,1.1622e-14,0,0,0,0,0,0,4.9894e-09,1.2315e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8732e-06,2.4569e-06,2.0688e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8867e-06,0,2.4076e-14,0,0,0,0,0,0,0,9.728e-12,0,0,0,0,0,0,2.1414e-10,0,0,0,0,0,0,0,0,0,0
0.002358,4.6157e-05,0,0,8.5805e-10,4.7617e-09,3.8271e-09,1.7065e-09,1.4108e-12,1.2725e-14,0,0,0,0,0,0,6.2654e-09,1.57e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8726e-06,2.4567e-06,2.0687e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8866e-06,0,0,0,0,0,0,0,0,0,1.3022e-11,0,0,0,0,0,0,2.6076e-10,0,0,0,0,0,0,0,0,0,0
0.0025937,4.6154e-05,0,0,1.1894e-09,5.6968e-09,4.4734e-09,1.7219e-09,1.7325e-12,1.3788e-14,0,0,0,0,0,0,8.5424e-09,2.1409e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.872e-06,2.4564e-06,2.0686e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8861e-06,0,0,0,0,0,0,0,0,0,1.6976e-11,0,0,0,0,0,0,0,0,1.4106e-10,0,0,0,0,0,0,0,0
0.0028531,4.615e-05,0,0,1.6786e-09,6.7818e-09,5.1998e-09,1.6878e-09,2.1169e-12,1.479e-14,0,0,0,0,0,0,1.038e-08,2.5882e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8713e-06,2.4561e-06,2.0685e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8859e-06,0,0,0,0,0,0,0,0,0,2.1688e-11,0,0,0,0,0,0,0,0,1.6954e-10,0,0,0,0,0,0,0,0
