Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0,0,0,1.2911,0,4.0002,0.0018472,0.021362,0,0,4.2039,0.0099194,0.43036,0
0.0024,3.6033e-08,7.2065e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.275e-22
0.00504,3.5878e-08,7.1344e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.6719e-10
0.007944,3.5878e-08,7.1344e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.6719e-10
0.011138,3.587e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7183e-10
0.014652,3.587e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7183e-10
0.018517,3.587e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7183e-10
0.022769,3.587e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7183e-10
0.027446,3.587e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7183e-10
0.032591,3.587e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7192e-10
0.03825,3.587e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7188e-10
0.044475,3.587e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7188e-10
0.051322,3.587e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7188e-10
0.058855,3.587e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7188e-10
0.06714,3.587e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7188e-10
0.076254,3.587e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7196e-10
0.086279,3.587e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7196e-10
0.097307,3.587e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7196e-10
0.10944,3.587e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7196e-10
0.12278,3.5871e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7205e-10
0.13746,3.5871e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7205e-10
0.15361,3.5871e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7205e-10
0.17137,3.5871e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7204e-10
0.1909,3.5871e-08,7.1337e-08,1.2911,3.6033e-08,4.0002,0.0018473,0.021362,1e-09,1e-09,4.2039,0.0099195,0.43036,-1.7204e-10
