Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.02904,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.031944,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.035138,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.038652,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.042519,0,0,4.4923e-06,0,1.8326e-05,6.4014e-09,0,4.2909e-11,0,2.2926e-05,0,4.6334e-06,0,0.96955
0.046769,0,0,1.4313e-05,0,5.7511e-05,1.9424e-08,0,1.2449e-10,0,7.1187e-05,0,1.4054e-05,0,1.0184
0.051446,0,0,2.678e-05,0,0.000106,3.4408e-08,0,2.0939e-10,0,0.00012992,0,2.506e-05,0,1.0686
0.056591,0,0,4.2391e-05,0,0.00016546,5.1443e-08,0,2.9535e-10,0,0.00020099,0,3.7921e-05,0,1.1179
0.06225,0,0,6.1643e-05,0,0.00023766,7.1563e-08,0,3.8412e-10,0,0.00028646,0,5.2974e-05,0,1.1636
0.068475,0,0,8.8101e-05,0,0.00033598,9.5722e-08,0,4.7416e-10,0,0.00040233,0,7.3095e-05,0,1.2053
0.075322,0,0,0.00011761,0,0.00044385,1.2064e-07,0,5.5132e-10,0,0.00052812,0,9.4264e-05,0,1.2477
0.082854,0,0,0.00015327,0,0.00057303,1.4843e-07,0,6.2191e-10,0,0.00067779,0,0.00011897,0,1.2883
0.09114,0,0,0.00019628,0,0.00072755,1.7946e-07,0,6.8517e-10,0,0.00085568,0,0.00014777,0,1.3283
0.10025,0,0,0.00024809,0,0.0009123,2.1414e-07,0,7.4071e-10,0,0.0010669,0,0.0001813,0,1.3684
0.11028,0,0,0.00031044,0,0.0011331,2.5295e-07,0,7.8856e-10,0,0.0013177,0,0.00022027,0,1.4094
0.12131,0,0,0.00038542,0,0.0013969,2.964e-07,0,8.2902e-10,0,0.0016151,0,0.00026552,0,1.4516
