Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.189547
Capillary void volume fraction = 0.045396
Saturated capillary pore volume fraction = 0.144151
Nanopore volume fraction (<= 100 nm) = 0.179321
Total pore volume fraction = 0.368868
Total void volume fraction = 0.045396
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0183671,1
2,0.0261001,1
3,0.0192375,1
4,0.0137353,1
5,0.0100539,1
6,0.00776298,1
7,0.00610234,1
8,0.00458177,1
9,0.00278109,1
12,0.000278561,1
15,0.000488635,1
17,0.000591791,1
20,0.000777861,1
23,0.00094567,1
26,0.00110151,1
29,0.00126309,1
32,0.00144908,1
35,0.00161,1
38,0.0017433,1
41,0.0019318,1
44,0.00207824,1
47,0.00226349,1
50,0.0024148,1
52,0.00237932,1
55,0.00247601,1
58,0.00260703,1
61,0.00268815,1
64,0.00280843,1
67,0.0030131,1
70,0.00307771,1
73,0.00307166,1
76,0.00313088,1
79,0.0032475,1
82,0.00325524,1
85,0.00340204,1
87,0.0032817,1
90,0.00321226,1
93,0.00338436,1
96,0.00322591,1
99,0.00339958,1
>99,0.189546,0.954604
