Time(h),A_Alite(m2/100g),A_Portlandite(m2/100g),A_CSHQ(m2/100g)
0.0024,21.713,0,0
0.00504,21.713,0,0
0.007944,21.713,0,0
0.011138,21.713,0,0
0.014652,21.713,0,0
0.018517,21.714,0,0
0.022769,21.714,0,0
0.027446,21.715,0,0
0.032591,21.715,0,0
0.03825,21.716,0,0
0.044475,21.716,0,0
0.051322,21.717,0,0
0.058855,21.717,0,0
0.06714,21.717,0,0
0.076254,21.717,0,0
0.086279,21.716,0,0
0.097307,21.716,0,0
0.10944,21.716,0,0
0.12278,21.716,0,0
0.13746,21.715,0,0
0.15361,21.714,0,0
0.17137,21.713,0,0
0.1909,21.712,0,0
0.21239,21.711,0,0
0.23603,21.709,0,0
0.24,21.705,0,0
0.26204,21.705,0,0
0.29064,21.702,0,0
0.3221,21.699,0,0
0.35671,21.694,0,0
0.39479,21.687,0,0
0.43666,21.677,0,0
0.48273,21.667,0,0
0.5334,21.656,0,0
0.58914,21.643,0,0
0.65046,21.631,0,0
0.7179,21.617,0,0
0.79209,21.603,0,0
0.8737,21.589,0,0
0.96347,21.568,0,0
1.0622,21.545,0,0
1.1708,21.515,0,0
1.2903,21.489,0,0
1.4218,21.454,0,0
1.5663,21.418,0,0
1.7254,21.372,0,0
1.9003,21.321,0,0
2.0927,21.267,0,0
2.3044,21.207,0,0
2.4,21.145,0,0
2.5373,21.123,0,0
2.7934,21.083,0,0
3.0751,21.004,0,0
3.385,20.919,0,0
3.7259,20.823,0,0
4.1009,20.746,0,0
4.5134,20.629,0,0
4.9672,20.517,0,0
5.4663,20.396,0,0
6.0153,20.272,0,0
6.6192,20.133,0,0
7.2836,19.98,0,0
8.0143,19.816,0,0
8.8181,19.617,0,0
9.7024,19.42,0,0
10.675,19.208,0,0
11.745,19.022,0,0
12,18.771,0,0
12.922,18.739,0,0
14.216,18.563,0,0
15.64,18.341,0,0
17.207,18.123,0,0
18.93,17.851,0,0
20.825,17.596,0,0
22.91,17.268,0,0
24,16.87,0,0
25.204,16.691,0,0
27.726,16.493,0,0
30.501,16.031,0,0
33.554,15.489,0,0
36.912,14.84,0,0
40.605,14.08,0,0
44.668,13.271,0,0
49.138,12.426,0,0
54.054,11.471,0,0
59.462,10.461,0,0
65.41,9.3405,0,0
