Time(h),C/S in solid
0.024,3
0.0264,3
0.02904,3
0.031944,3
0.035138,3
0.038652,3
0.042519,3
0.046769,2.9999
0.051446,2.9999
0.056591,2.9998
0.06225,2.9998
0.068475,2.9997
0.075322,2.9996
0.082854,2.9995
0.09114,2.9994
0.10025,2.9993
0.11028,2.9992
0.12131,2.9991
0.13344,2.9989
0.14678,2.9987
0.16146,2.9986
0.17761,2.9984
0.19537,2.9984
0.2149,2.9984
0.23639,2.9984
0.24,2.9984
0.26003,2.9984
0.28604,2.9984
0.31464,2.9983
0.3461,2.9983
0.38071,2.9983
0.41879,2.9983
0.46066,2.9983
0.50673,2.9983
0.5574,2.9983
0.61314,2.9982
0.67446,2.9982
0.7419,2.9982
0.81609,2.9982
0.8977,2.9981
0.98748,2.9981
1.0862,2.998
1.1948,2.998
1.3143,2.9979
1.4458,2.9978
1.5903,2.9978
1.7494,2.9977
1.9243,2.9976
2.1167,2.9976
2.3284,2.9976
2.4,2.9976
2.5613,2.9976
2.8174,2.9977
3.0991,2.9977
3.409,2.9977
3.7499,2.9978
4.1249,2.9978
4.5374,2.9978
4.9912,2.9979
5.4903,2.9979
6.0393,2.9979
6.6432,2.998
7.3076,2.998
8.0383,2.9981
8.8422,2.9981
9.7264,2.9982
10.699,2.9982
11.769,2.9982
12,2.9983
12.946,2.9983
14.24,2.9983
15.664,2.9984
17.231,2.9984
18.954,2.9985
20.849,2.9985
22.934,2.9986
24,2.9986
25.228,2.9986
27.75,2.9987
30.526,2.9987
33.578,2.9987
36.936,2.9988
40.629,2.9988
44.692,2.9989
49.162,2.9989
54.078,2.9989
