Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.334311
Capillary void volume fraction = 0.026227
Saturated capillary pore volume fraction = 0.308084
Nanopore volume fraction (<= 100 nm) = 0.103158
Total pore volume fraction = 0.437468
Total void volume fraction = 0.026227
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.010566,1
2,0.0150146,1
3,0.0110667,1
4,0.00790151,1
5,0.0057837,1
6,0.00446581,1
7,0.00351049,1
8,0.00263575,1
9,0.00159988,1
12,0.000160248,1
15,0.000281097,1
17,0.000340439,1
20,0.00044748,1
23,0.000544015,1
26,0.000633666,1
29,0.000726614,1
32,0.000833608,1
35,0.000926185,1
38,0.00100287,1
41,0.0011113,1
44,0.00119555,1
47,0.00130212,1
50,0.00138916,1
52,0.00136875,1
55,0.00142437,1
58,0.00149974,1
61,0.00154641,1
64,0.0016156,1
67,0.00173335,1
70,0.00177051,1
73,0.00176703,1
76,0.0018011,1
79,0.00186819,1
82,0.00187264,1
85,0.00195709,1
87,0.00188786,1
90,0.00184791,1
93,0.00194692,1
96,0.00185577,1
99,0.00195567,1
>99,0.33431,0.973773
