Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.208056
Capillary void volume fraction = 0.042954
Saturated capillary pore volume fraction = 0.165102
Nanopore volume fraction (<= 100 nm) = 0.169593
Total pore volume fraction = 0.377649
Total void volume fraction = 0.042954
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0173708,1
2,0.0246843,1
3,0.0181939,1
4,0.0129903,1
5,0.00950854,1
6,0.00734189,1
7,0.00577133,1
8,0.00433324,1
9,0.00263024,1
12,0.000263451,1
15,0.00046213,1
17,0.00055969,1
20,0.000735667,1
23,0.000894373,1
26,0.00104176,1
29,0.00119457,1
32,0.00137047,1
35,0.00152267,1
38,0.00164874,1
41,0.00182701,1
44,0.00196551,1
47,0.00214071,1
50,0.00228381,1
52,0.00225026,1
55,0.0023417,1
58,0.00246561,1
61,0.00254233,1
64,0.00265609,1
67,0.00284966,1
70,0.00291076,1
73,0.00290504,1
76,0.00296104,1
79,0.00307135,1
82,0.00307866,1
85,0.0032175,1
87,0.00310369,1
90,0.00303801,1
93,0.00320078,1
96,0.00305092,1
99,0.00321517,1
>99,0.208055,0.957046
