Time(h),pH
0.0024,8.656
0.00504,8.6955
0.007944,9.6143
0.011138,10.238
0.014652,10.596
0.018517,10.844
0.022769,11.036
0.027446,11.192
0.032591,11.323
0.03825,11.426
0.044475,11.519
0.051322,11.605
0.058855,11.685
0.06714,11.761
0.076254,11.833
0.086279,11.894
0.097307,11.96
0.10944,12.023
0.12278,12.084
0.13746,12.143
0.15361,12.199
0.17137,12.254
0.1909,12.306
0.21239,12.356
0.23603,12.405
0.24,12.413
0.26204,12.452
0.29064,12.476
0.3221,12.476
0.35671,12.475
0.39479,12.475
0.43666,12.475
0.48273,12.475
0.5334,12.474
0.58914,12.474
0.65046,12.473
0.7179,12.473
0.79209,12.472
0.8737,12.471
0.96347,12.47
1.0622,12.469
1.1708,12.468
1.2903,12.467
1.4218,12.465
1.5663,12.464
1.7254,12.462
1.9003,12.46
2.0927,12.457
2.3044,12.454
2.4,12.453
2.5373,12.451
2.7934,12.447
3.0751,12.443
3.385,12.439
3.7259,12.439
4.1009,12.44
4.5134,12.44
4.9672,12.441
5.4663,12.442
6.0153,12.443
6.6192,12.444
7.2836,12.445
8.0143,12.446
8.8181,12.448
9.7024,12.449
10.675,12.45
11.745,12.452
12,12.452
12.922,12.453
14.216,12.454
15.64,12.455
17.207,12.456
18.93,12.458
20.825,12.459
22.91,12.46
24,12.46
25.204,12.461
27.726,12.462
30.501,12.463
33.554,12.463
36.912,12.464
40.605,12.465
44.668,12.466
49.138,12.467
54.054,12.467
59.462,12.468
65.41,12.469
