Time = 0.24 h
Capillary pore volume fraction (> 100 nm) = 0.528643
Capillary void volume fraction = 0.000776
Saturated capillary pore volume fraction = 0.527867
Nanopore volume fraction (<= 100 nm) = 0.000875414
Total pore volume fraction = 0.529518
Total void volume fraction = 0.000776
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,8.9701e-05,1
2,0.000127467,1
3,9.39517e-05,1
4,6.70804e-05,1
5,4.91012e-05,1
6,3.79128e-05,1
7,2.98026e-05,1
8,2.23764e-05,1
9,1.35823e-05,1
12,1.36044e-06,1
15,2.38639e-06,1
17,2.89019e-06,1
20,3.79891e-06,1
23,4.61846e-06,1
26,5.37956e-06,1
29,6.16865e-06,1
32,7.07698e-06,1
35,7.86292e-06,1
38,8.51393e-06,1
41,9.43449e-06,1
44,1.01497e-05,1
47,1.10544e-05,1
50,1.17934e-05,1
52,1.16201e-05,1
55,1.20923e-05,1
58,1.27322e-05,1
61,1.31284e-05,1
64,1.37158e-05,1
67,1.47154e-05,1
70,1.50309e-05,1
73,1.50013e-05,1
76,1.52905e-05,1
79,1.58601e-05,1
82,1.58979e-05,1
85,1.66149e-05,1
87,1.60272e-05,1
90,1.5688e-05,1
93,1.65285e-05,1
96,1.57547e-05,1
99,1.66028e-05,1
>99,0.528641,0.999224
