Time = 0.236033 h
Capillary pore volume fraction (> 100 nm) = 0.529492
Capillary void volume fraction = 0.000601
Saturated capillary pore volume fraction = 0.528891
Nanopore volume fraction (<= 100 nm) = 0.000393769
Total pore volume fraction = 0.529886
Total void volume fraction = 0.000601
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,4.03633e-05,1
2,5.73572e-05,1
3,4.2276e-05,1
4,3.01846e-05,1
5,2.20943e-05,1
6,1.70598e-05,1
7,1.34104e-05,1
8,1.00689e-05,1
9,6.1117e-06,1
12,6.12163e-07,1
15,1.07382e-06,1
17,1.30051e-06,1
20,1.70942e-06,1
23,2.07819e-06,1
26,2.42067e-06,1
29,2.77574e-06,1
32,3.18447e-06,1
35,3.53812e-06,1
38,3.83106e-06,1
41,4.24529e-06,1
44,4.56711e-06,1
47,4.97422e-06,1
50,5.30674e-06,1
52,5.22877e-06,1
55,5.44126e-06,1
58,5.72918e-06,1
61,5.90744e-06,1
64,6.17176e-06,1
67,6.62156e-06,1
70,6.76354e-06,1
73,6.75024e-06,1
76,6.88038e-06,1
79,7.13667e-06,1
82,7.15367e-06,1
85,7.47629e-06,1
87,7.21183e-06,1
90,7.05922e-06,1
93,7.43743e-06,1
96,7.08922e-06,1
99,7.47088e-06,1
>99,0.529491,0.999399
