Time(h),SI_Alite,SI_Portlandite,SI_CSHQ
0.0024,1.7819e-44,0,0
0.00504,4.2601e-44,0,0
0.007944,1.1742e-35,0,0
0.011138,7.9833e-30,0,0
0.014652,1.4509e-26,0,0
0.018517,2.37e-24,0,0
0.022769,1.1182e-22,0,0
0.027446,2.3729e-21,0,0
0.032591,2.9121e-20,0,0
0.03825,1.2792e-19,0,0.42822
0.044475,4.2751e-19,0,0.37848
0.051322,1.2967e-18,0,0.3469
0.058855,3.5867e-18,0,0.33088
0.06714,9.1504e-18,0,0.32636
0.076254,2.1793e-17,0,0.32869
0.086279,4.4656e-17,0,0.33307
0.097307,9.4715e-17,0,0.33755
0.10944,1.9169e-16,0,0.33995
0.12278,3.7118e-16,0,0.33941
0.13746,6.8951e-16,0,0.33612
0.15361,1.2313e-15,0,0.33096
0.17137,2.1174e-15,0,0.3253
0.1909,3.5126e-15,0,0.32075
0.21239,5.6313e-15,0,0.31889
0.23603,8.7429e-15,0,0.32112
0.24,9.3611e-15,0,0.32194
0.26204,1.3207e-14,0,0.32856
0.29064,1.6111e-14,0.99989,0.33455
0.3221,1.6111e-14,0.99993,0.33454
0.35671,1.6112e-14,0.99997,0.33452
0.39479,1.6112e-14,0.99999,0.3345
0.43666,1.6111e-14,1,0.33448
0.48273,1.6111e-14,1,0.33446
0.5334,1.611e-14,1,0.33443
0.58914,1.6109e-14,1,0.3344
0.65046,1.6109e-14,1,0.33438
0.7179,1.6108e-14,1,0.33435
0.79209,1.6107e-14,1,0.33432
0.8737,1.6107e-14,1,0.33428
0.96347,1.6106e-14,0.99999,0.33425
1.0622,1.6105e-14,1,0.33421
1.1708,1.6104e-14,1,0.33417
1.2903,1.6104e-14,1,0.33413
1.4218,1.6103e-14,1,0.33409
1.5663,1.6102e-14,1,0.33404
1.7254,1.6102e-14,1,0.33399
1.9003,1.6101e-14,1,0.33395
2.0927,1.6101e-14,1,0.33389
2.3044,1.61e-14,1,0.33384
2.4,1.61e-14,1,0.33382
2.5373,1.61e-14,1,0.33378
2.7934,1.61e-14,1,0.33373
3.0751,1.61e-14,1,0.33367
3.385,1.6101e-14,1,0.3336
3.7259,1.6099e-14,1,0.33353
4.1009,1.6096e-14,1,0.33346
4.5134,1.6094e-14,1,0.33338
4.9672,1.6092e-14,1,0.33329
5.4663,1.6089e-14,1,0.33321
6.0153,1.6087e-14,1,0.33312
6.6192,1.6084e-14,1,0.33302
7.2836,1.6082e-14,1,0.33293
8.0143,1.6079e-14,1,0.33283
8.8181,1.6076e-14,1,0.33272
9.7024,1.6074e-14,1,0.33262
10.675,1.6071e-14,1,0.33253
11.745,1.6069e-14,1,0.33244
12,1.6068e-14,1,0.33242
12.922,1.6067e-14,1,0.33235
14.216,1.6065e-14,1,0.33228
15.64,1.6063e-14,1,0.3322
17.207,1.6061e-14,1,0.33213
18.93,1.6059e-14,1,0.33206
20.825,1.6058e-14,1,0.332
22.91,1.6056e-14,1,0.33194
24,1.6056e-14,1,0.33191
25.204,1.6055e-14,1,0.33188
27.726,1.6054e-14,1,0.33183
30.501,1.6052e-14,1,0.33177
33.554,1.6051e-14,1,0.33173
36.912,1.605e-14,1,0.33168
40.605,1.6049e-14,1,0.33163
44.668,1.6048e-14,1,0.33159
49.138,1.6047e-14,1,0.33155
54.054,1.6046e-14,1,0.33151
59.462,1.6045e-14,1,0.33148
65.41,1.6044e-14,1,0.33144
