Time(h),Void,Electrolyte,Alite,Portlandite,CSHQ,Total Volume (m3),Chemical Shrinkage (m3)
0.024,6e-06,0.52996,0.47003,0,0,6.819e-05,4.043e-10
0.0264,6e-06,0.52996,0.47003,0,0,6.819e-05,4.0658e-10
0.02904,8e-06,0.52996,0.47003,0,0,6.819e-05,5.1446e-10
0.031944,1.3e-05,0.52995,0.47003,0,0,6.819e-05,8.9093e-10
0.035138,2.2e-05,0.52995,0.47003,0,0,6.8189e-05,1.5271e-09
0.038652,3.5e-05,0.52994,0.47002,0,0,6.8188e-05,2.4058e-09
0.042519,4.9e-05,0.52993,0.47002,0,7e-06,6.8188e-05,3.2021e-09
0.046769,6.3e-05,0.52991,0.47001,0,2e-05,6.8187e-05,3.8884e-09
0.051446,8e-05,0.52989,0.47,0,3.6e-05,6.8186e-05,4.6876e-09
0.056591,0.0001,0.52986,0.46998,0,5.7e-05,6.8185e-05,5.5898e-09
0.06225,0.000124,0.52983,0.46997,0,8.3e-05,6.8184e-05,6.5981e-09
0.068475,0.000149,0.52978,0.46995,0,0.000119,6.8183e-05,7.3559e-09
0.075322,0.00018,0.52973,0.46993,0,0.000159,6.8182e-05,8.4256e-09
0.082854,0.000216,0.52968,0.4699,0,0.000208,6.8181e-05,9.5352e-09
0.09114,0.000257,0.52961,0.46987,0,0.000268,6.818e-05,1.0646e-08
0.10025,0.000303,0.52952,0.46983,0,0.000341,6.8179e-05,1.1708e-08
0.11028,0.000354,0.52943,0.46979,0,0.00043,6.8178e-05,1.2651e-08
0.12131,0.000412,0.52931,0.46974,0,0.000537,6.8177e-05,1.3386e-08
0.13344,0.000475,0.52917,0.46969,0,0.000667,6.8177e-05,1.3801e-08
0.14678,0.000544,0.52901,0.46962,0,0.000825,6.8177e-05,1.3766e-08
0.16146,0.000621,0.52882,0.46954,0,0.001014,6.8178e-05,1.3128e-08
0.17761,0.000693,0.52861,0.46945,1e-05,0.001235,6.818e-05,1.1277e-08
0.19537,0.000716,0.52841,0.46935,7.1e-05,0.001453,6.8184e-05,6.4177e-09
0.2149,0.000741,0.52818,0.46923,0.000142,0.001705,6.819e-05,8.0727e-10
0.23639,0.00077,0.52791,0.4691,0.000224,0.001996,6.8196e-05,-5.6639e-09
0.24,0.000776,0.52787,0.46907,0.000239,0.002047,6.8198e-05,-6.8022e-09
0.26003,0.000805,0.5276,0.46894,0.00032,0.002333,6.8204e-05,-1.3175e-08
0.28604,0.000844,0.52725,0.46876,0.000428,0.002719,6.8213e-05,-2.177e-08
0.31464,0.000889,0.52685,0.46855,0.000554,0.003163,6.8222e-05,-3.1674e-08
0.3461,0.00094,0.52638,0.46831,0.000698,0.003675,6.8234e-05,-4.3065e-08
0.38071,0.001,0.52584,0.46803,0.000864,0.004263,6.8247e-05,-5.6165e-08
0.41879,0.001068,0.52522,0.46772,0.001055,0.004939,6.8262e-05,-7.122e-08
0.46066,0.001147,0.52451,0.46735,0.001274,0.005716,6.8279e-05,-8.8521e-08
0.50673,0.001237,0.5237,0.46693,0.001526,0.006608,6.8299e-05,-1.0839e-07
0.5574,0.001341,0.52276,0.46645,0.001815,0.007632,6.8322e-05,-1.312e-07
0.61314,0.00146,0.52168,0.4659,0.002147,0.008807,6.8348e-05,-1.5738e-07
0.67446,0.001596,0.52045,0.46527,0.002528,0.010155,6.8378e-05,-1.874e-07
0.7419,0.001753,0.51904,0.46454,0.002964,0.011701,6.8413e-05,-2.2183e-07
0.81609,0.001932,0.51742,0.46371,0.003464,0.013473,6.8452e-05,-2.6129e-07
0.8977,0.002138,0.51556,0.46276,0.004037,0.015503,6.8497e-05,-3.065e-07
0.98748,0.002373,0.51344,0.46167,0.004694,0.017829,6.8549e-05,-3.5828e-07
1.0862,0.002643,0.511,0.46042,0.005445,0.020491,6.8608e-05,-4.1755e-07
1.1948,0.002951,0.50822,0.45899,0.006305,0.023537,6.8676e-05,-4.8536e-07
1.3143,0.003304,0.50503,0.45735,0.007288,0.02702,6.8754e-05,-5.6291e-07
1.4458,0.003708,0.50139,0.45549,0.008412,0.031002,6.8842e-05,-6.5155e-07
1.5903,0.004169,0.49723,0.45335,0.009696,0.03555,6.8944e-05,-7.5279e-07
1.7494,0.004695,0.49249,0.45092,0.011162,0.040742,6.9059e-05,-8.6835e-07
1.9243,0.005302,0.48707,0.44814,0.012833,0.046664,6.9191e-05,-9.997e-07
2.1167,0.006026,0.48085,0.44497,0.014737,0.053414,6.9338e-05,-1.1472e-06
2.3284,0.006852,0.47379,0.44136,0.016903,0.061098,6.9506e-05,-1.3151e-06
2.4,0.007133,0.47137,0.44013,0.017642,0.063719,6.9563e-05,-1.3723e-06
2.5613,0.007761,0.46599,0.43739,0.019292,0.069567,6.9691e-05,-1.5e-06
2.8174,0.008739,0.45762,0.43312,0.021858,0.078667,6.989e-05,-1.6988e-06
3.0991,0.00978,0.44871,0.42857,0.02459,0.088357,7.0101e-05,-1.9104e-06
3.409,0.010886,0.43923,0.42374,0.027494,0.098651,7.0326e-05,-2.1352e-06
3.7499,0.012059,0.4292,0.41862,0.03057,0.10956,7.0564e-05,-2.3734e-06
4.1249,0.013298,0.41859,0.41321,0.033821,0.12108,7.0816e-05,-2.6251e-06
4.5374,0.014603,0.40742,0.40751,0.037246,0.13323,7.1081e-05,-2.8903e-06
4.9912,0.015975,0.39567,0.40151,0.040846,0.14599,7.136e-05,-3.1689e-06
5.4903,0.017413,0.38337,0.39524,0.044616,0.15936,7.1652e-05,-3.4607e-06
6.0393,0.018914,0.37053,0.38869,0.048554,0.17332,7.1956e-05,-3.7654e-06
6.6432,0.020477,0.35716,0.38187,0.052653,0.18785,7.2273e-05,-4.0826e-06
7.3076,0.022099,0.34328,0.37479,0.056906,0.20292,7.2602e-05,-4.4117e-06
8.0383,0.023777,0.32893,0.36747,0.061304,0.21851,7.2943e-05,-4.7519e-06
8.8422,0.025506,0.31415,0.35992,0.065837,0.23458,7.3293e-05,-5.1026e-06
9.7264,0.027282,0.29896,0.35218,0.070494,0.25109,7.3654e-05,-5.4628e-06
10.699,0.029101,0.28341,0.34424,0.075261,0.26799,7.4022e-05,-5.8315e-06
11.769,0.030957,0.26754,0.33615,0.080126,0.28523,7.4399e-05,-6.2077e-06
12,0.031327,0.26437,0.33453,0.081097,0.28867,7.4474e-05,-6.2828e-06
12.946,0.03282,0.25161,0.32802,0.08501,0.30254,7.4776e-05,-6.5854e-06
14.24,0.034736,0.23524,0.31967,0.090029,0.32033,7.5164e-05,-6.9735e-06
15.664,0.036671,0.2187,0.31123,0.0951,0.3383,7.5556e-05,-7.3656e-06
17.231,0.03862,0.20204,0.30273,0.10021,0.3564,7.5951e-05,-7.7604e-06
18.954,0.040577,0.18532,0.2942,0.10533,0.37457,7.6347e-05,-8.1567e-06
20.849,0.042536,0.16858,0.28566,0.11046,0.39275,7.6744e-05,-8.5534e-06
22.934,0.044491,0.15188,0.27714,0.11559,0.4109,7.714e-05,-8.9493e-06
24,0.045396,0.14415,0.2732,0.11796,0.4193,7.7323e-05,-9.1324e-06
25.228,0.04639,0.13566,0.26887,0.12056,0.42852,7.7524e-05,-9.3336e-06
27.75,0.048328,0.11911,0.26042,0.12563,0.44651,7.7917e-05,-9.7258e-06
30.526,0.050246,0.10272,0.25206,0.13066,0.46431,7.8305e-05,-1.0114e-05
33.578,0.052141,0.086538,0.2438,0.13562,0.48189,7.8688e-05,-1.0498e-05
36.936,0.054009,0.070587,0.23567,0.14051,0.49922,7.9066e-05,-1.0875e-05
40.629,0.055846,0.054901,0.22767,0.14532,0.51627,7.9438e-05,-1.1247e-05
44.692,0.057649,0.039506,0.21981,0.15004,0.53299,7.9803e-05,-1.1612e-05
49.162,0.059415,0.024425,0.21211,0.15467,0.54938,8.016e-05,-1.1969e-05
54.078,0.061142,0.009675,0.20459,0.15919,0.5654,8.0509e-05,-1.2318e-05
