Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.295702
Capillary void volume fraction = 0.031327
Saturated capillary pore volume fraction = 0.264375
Nanopore volume fraction (<= 100 nm) = 0.123464
Total pore volume fraction = 0.419165
Total void volume fraction = 0.031327
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0126459,1
2,0.0179701,1
3,0.0132451,1
4,0.00945688,1
5,0.00692219,1
6,0.00534487,1
7,0.00420151,1
8,0.00315459,1
9,0.0019148,1
12,0.000191792,1
15,0.000336429,1
17,0.000407453,1
20,0.000535564,1
23,0.000651101,1
26,0.0007584,1
29,0.000869644,1
32,0.0009977,1
35,0.0011085,1
38,0.00120028,1
41,0.00133006,1
44,0.00143088,1
47,0.00155843,1
50,0.00166261,1
52,0.00163818,1
55,0.00170475,1
58,0.00179496,1
61,0.00185081,1
64,0.00193362,1
67,0.00207455,1
70,0.00211903,1
73,0.00211486,1
76,0.00215563,1
79,0.00223593,1
82,0.00224126,1
85,0.00234233,1
87,0.00225948,1
90,0.00221166,1
93,0.00233016,1
96,0.00222106,1
99,0.00234064,1
>99,0.295701,0.968673
