Time = 2.4 h
Capillary pore volume fraction (> 100 nm) = 0.507057
Capillary void volume fraction = 0.003489
Saturated capillary pore volume fraction = 0.503568
Nanopore volume fraction (<= 100 nm) = 0.0122427
Total pore volume fraction = 0.5193
Total void volume fraction = 0.003489
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00125398,1
2,0.00178193,1
3,0.0013134,1
4,0.000937754,1
5,0.000686412,1
6,0.000530004,1
7,0.000416626,1
8,0.000312812,1
9,0.000189874,1
12,1.90183e-05,1
15,3.33607e-05,1
17,4.04035e-05,1
20,5.31071e-05,1
23,6.45639e-05,1
26,7.52038e-05,1
29,8.62349e-05,1
32,9.8933e-05,1
35,0.00010992,1
38,0.000119021,1
41,0.00013189,1
44,0.000141888,1
47,0.000154536,1
50,0.000164866,1
52,0.000162444,1
55,0.000169045,1
58,0.00017799,1
61,0.000183528,1
64,0.00019174,1
67,0.000205714,1
70,0.000210125,1
73,0.000209712,1
76,0.000213755,1
79,0.000221717,1
82,0.000222245,1
85,0.000232268,1
87,0.000224052,1
90,0.000219311,1
93,0.000231061,1
96,0.000220243,1
99,0.0002321,1
>99,0.507056,0.996511
