Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),C4AH13(m3/100g),monosulf12(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),CA(m3/100g),CA2(m3/100g),CAS2(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),Anorthite(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),Ankerite(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Diopside(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Py(m3/100g),Tro(m3/100g),Melanterite(m3/100g),Fayalite(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Chrys(m3/100g),Forsterite(m3/100g),Na2SO4(m3/100g),Albite(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g)
0.0024,4.6297e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7502e-06,3.6986e-06,2.0796e-05,1.1401e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0448e-09,2.9577e-12,0,0,0,0,0,0,0,0,0,0,0,7.426e-08,8.1965e-07,9.4933e-07,0,0,-0,0,0,0,0,0,0,3.0823e-15,0,0,0,3.1021e-07,0,0,0,0,0,0,1.6293e-06,3.3927e-08,0,3.7834e-12,0,0,0,0,0,0
0.00504,4.6298e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75e-06,3.6986e-06,2.0796e-05,1.1401e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2798e-09,2.9697e-12,0,0,0,0,0,0,0,0,0,0,0,7.4238e-08,8.189e-07,9.4826e-07,0,0,-0,0,0,0,0,0,0,0,0,0,0,3.0862e-07,0,0,0,0,0,0,1.6293e-06,3.3685e-08,1.2148e-11,0,0,0,0,0,0,0
0.007944,4.6299e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7499e-06,3.6985e-06,2.0796e-05,1.1401e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7372e-09,3.0131e-12,0,0,0,0,0,0,0,0,0,0,0,7.4213e-08,8.1808e-07,9.4708e-07,0,0,-0,0,0,0,0,0,4.8532e-14,0,0,0,0,3.0687e-07,0,0,0,0,0,0,1.6292e-06,3.3421e-08,1.4539e-10,0,0,0,0,0,0,0
0.011138,4.63e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7497e-06,3.6984e-06,2.0795e-05,1.1401e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4846e-09,3.0028e-12,0,0,0,0,0,0,0,0,0,0,0,7.4186e-08,8.1718e-07,9.4578e-07,0,0,-0,0,0,0,0,0,2.8079e-13,0,0,0,0,3.0497e-07,0,0,0,0,0,0,1.6292e-06,3.3131e-08,3.7328e-10,0,0,0,0,0,0,0
0.014652,4.6301e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7495e-06,3.6983e-06,2.0795e-05,1.1401e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5217e-09,2.9919e-12,0,0,0,0,0,0,0,0,0,0,0,7.4157e-08,8.1619e-07,9.4435e-07,0,0,-0,0,0,0,0,0,6.834e-13,0,0,0,0,3.0288e-07,0,0,0,0,0,0,1.6292e-06,3.2815e-08,4.9138e-10,1.4477e-10,0,0,0,0,0,0
0.018517,4.6303e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7493e-06,3.6981e-06,2.0795e-05,1.1401e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8599e-09,2.9804e-12,0,0,0,0,0,0,0,0,0,0,0,7.4124e-08,8.1511e-07,9.4278e-07,0,0,-0,0,0,0,0,0,1.2559e-12,0,0,0,0,3.0061e-07,0,0,0,0,0,0,1.6292e-06,3.2468e-08,6.3822e-10,3.1451e-10,0,0,0,0,0,0
0.022769,4.6304e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.749e-06,3.698e-06,2.0795e-05,1.1401e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2521e-08,2.9682e-12,0,0,0,0,0,0,0,0,0,0,0,7.4089e-08,8.1391e-07,9.4106e-07,0,0,-0,0,0,0,0,0,2.0092e-12,0,0,0,0,2.9814e-07,0,0,0,0,0,0,1.6292e-06,3.2089e-08,8.213e-10,5.0459e-10,0,0,0,0,0,0
0.027446,4.6306e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7488e-06,3.6978e-06,2.0794e-05,1.1401e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5538e-08,2.9554e-12,0,0,0,0,0,0,0,0,0,0,0,7.4049e-08,8.126e-07,9.3917e-07,0,0,-0,0,0,0,0,0,2.9619e-12,0,0,0,0,2.9545e-07,0,0,0,0,0,0,1.6292e-06,3.1674e-08,1.0459e-09,7.1424e-10,0,0,0,0,0,0
0.032591,4.6308e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7485e-06,3.6975e-06,2.0794e-05,1.1401e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8948e-08,2.9421e-12,0,0,0,0,0,0,0,0,0,0,0,7.4006e-08,8.1116e-07,9.3709e-07,0,0,-0,0,0,0,0,0,4.1383e-12,0,0,0,0,2.9252e-07,0,0,0,0,0,0,1.6292e-06,3.1222e-08,1.3183e-09,9.4323e-10,0,0,0,0,0,0
0.03825,4.631e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7482e-06,3.6972e-06,2.0793e-05,1.14e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2794e-08,2.9285e-12,0,0,0,0,0,0,0,0,0,0,0,7.3959e-08,8.0958e-07,9.3481e-07,0,0,-0,0,0,0,0,0,5.5683e-12,0,0,0,0,2.8933e-07,0,0,0,0,0,0,1.6292e-06,3.0729e-08,1.6458e-09,1.1914e-09,0,0,0,0,0,0
