Time = 1008 h
Capillary pore volume fraction (> 100 nm) = 0.15834
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.15834
Nanopore volume fraction (<= 100 nm) = 0.163785
Total pore volume fraction = 0.322125
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0167758,1
2,0.0238389,1
3,0.0175708,1
4,0.0125454,1
5,0.00918288,1
6,0.00709043,1
7,0.00557366,1
8,0.00418483,1
9,0.00254015,1
12,0.000254428,1
15,0.000446302,1
17,0.000540521,1
20,0.000710471,1
23,0.000863742,1
26,0.00100608,1
29,0.00115366,1
32,0.00132353,1
35,0.00147052,1
38,0.00159227,1
41,0.00176443,1
44,0.00189819,1
47,0.00206739,1
50,0.0022056,1
52,0.00217319,1
55,0.0022615,1
58,0.00238117,1
61,0.00245526,1
64,0.00256512,1
67,0.00275206,1
70,0.00281107,1
73,0.00280555,1
76,0.00285963,1
79,0.00296615,1
82,0.00297322,1
85,0.00310731,1
87,0.00299739,1
90,0.00293396,1
93,0.00309116,1
96,0.00294643,1
99,0.00310506,1
>99,0.164102,1
