Time = 1152 h
Capillary pore volume fraction (> 100 nm) = 0.158757
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.158757
Nanopore volume fraction (<= 100 nm) = 0.162692
Total pore volume fraction = 0.321449
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0166639,1
2,0.0236798,1
3,0.0174536,1
4,0.0124616,1
5,0.0091216,1
6,0.00704312,1
7,0.00553647,1
8,0.0041569,1
9,0.0025232,1
12,0.00025273,1
15,0.000443324,1
17,0.000536914,1
20,0.00070573,1
23,0.000857978,1
26,0.000999368,1
29,0.00114596,1
32,0.0013147,1
35,0.00146071,1
38,0.00158164,1
41,0.00175266,1
44,0.00188552,1
47,0.00205359,1
50,0.00219088,1
52,0.00215868,1
55,0.00224641,1
58,0.00236528,1
61,0.00243887,1
64,0.002548,1
67,0.0027337,1
70,0.00279231,1
73,0.00278682,1
76,0.00284055,1
79,0.00294636,1
82,0.00295338,1
85,0.00308657,1
87,0.00297739,1
90,0.00291438,1
93,0.00307053,1
96,0.00292677,1
99,0.00308433,1
>99,0.163519,1
